 0.18710145E+06 0.79287910E+000.01999 0.18704456E+06 0.83070296E+000.03816 0.18702273E+06 0.80272305E+000.03752
 0.18700053E+06 0.77350444E+000.03749 0.18697869E+06 0.79576200E+000.04060 0.18695613E+06 0.78736919E+000.04283
 0.18693394E+06 0.74023074E+000.04210 0.18691144E+06 0.74560237E+000.04041 0.18688933E+06 0.74672335E+000.03768
 0.18686716E+06 0.71743971E+000.03618 0.18684522E+06 0.75303286E+000.03532 0.18682311E+06 0.75008732E+000.03458
 0.18680114E+06 0.76574093E+000.03483 0.18677853E+06 0.76391983E+000.03481 0.18675647E+06 0.68867290E+000.03354
 0.18669278E+06 0.74806917E+000.01564 0.18657975E+06 0.72575289E+000.01766 0.18646864E+06 0.74321175E+000.01704
 0.18635792E+06 0.68518353E+000.01703 0.18628109E+06 0.66936332E+000.02648 0.18623647E+06 0.70040649E+000.02625
 0.18619270E+06 0.69665629E+000.02442 0.18614927E+06 0.65103340E+000.02555 0.18612119E+06 0.61247963E+000.05312
 0.18611017E+06 0.61249739E+000.05273 0.18609914E+06 0.61138964E+000.05519 0.18608813E+06 0.57323527E+000.05719
 0.18607711E+06 0.56913358E+000.05814 0.18606609E+06 0.48120424E+000.05819 0.18605508E+06 0.42856362E+000.06258
 0.18604406E+06 0.39084226E+000.06436 0.18603305E+06 0.27205607E+000.06972 0.18602203E+06 0.24545960E+000.07277
 0.18601103E+06 0.21521775E+000.07616 0.18600002E+06 0.18865134E+000.07974 0.18598900E+06 0.23941560E+000.07619
 0.18597800E+06 0.26607272E+000.07113 0.18596698E+06 0.30312726E+000.07122 0.18595598E+06 0.38391784E+000.06647
 0.18594497E+06 0.44347206E+000.06147 0.18593397E+06 0.51358432E+000.06293 0.18592297E+06 0.57499486E+000.06068
 0.18590092E+06 0.62920570E+000.03443 0.18586752E+06 0.68448919E+000.03272 0.18583461E+06 0.66992462E+000.03055
 0.18579630E+06 0.68592578E+000.02668 0.18575316E+06 0.71273518E+000.02787 0.18570769E+06 0.74773353E+000.02765
 0.18566441E+06 0.68900335E+000.02518 0.18562122E+06 0.68234837E+000.02532 0.18558786E+06 0.70731443E+000.03684
 0.18556602E+06 0.66433620E+000.03828 0.18554409E+06 0.62245214E+000.03840 0.18552748E+06 0.51602709E+000.05679
 0.18551652E+06 0.49970302E+000.05813 0.18550555E+06 0.49418890E+000.06092 0.18549458E+06 0.50209820E+000.05967
 0.18548363E+06 0.54467022E+000.05964 0.18547266E+06 0.44632685E+000.06264 0.18545042E+06 0.60237706E+000.03313
 0.18541763E+06 0.64368641E+000.03083 0.18538550E+06 0.65458679E+000.02981 0.18532645E+06 0.66582131E+000.01944
 0.18523747E+06 0.65528631E+000.02060 0.18514944E+06 0.61253375E+000.01950 0.18506386E+06 0.58749187E+000.02032
 0.18497422E+06 0.58881301E+000.02027 0.18492006E+06 0.57193774E+000.04128 0.18489809E+06 0.56081486E+000.03946
 0.18487625E+06 0.50697899E+000.03869 0.18485472E+06 0.47496167E+000.03765 0.18483280E+06 0.48800549E+000.03774
 0.18481123E+06 0.44716537E+000.03960 0.18478947E+06 0.43424669E+000.04188 0.18477297E+06 0.39958680E+000.06068
 0.18476208E+06 0.33967683E+000.06314 0.18475117E+06 0.32676283E+000.06466 0.18474028E+06 0.28025132E+000.06918
 0.18472938E+06 0.23770045E+000.07233 0.18471848E+06 0.26327217E+000.07089 0.18470758E+06 0.19541618E+000.07927
 0.18469669E+06 0.16245389E+000.08516 0.18468580E+06 0.15690260E+000.08832 0.18467491E+06 0.11595901E+000.10146
 0.18466400E+06 0.83453394E-010.11318 0.18465311E+06 0.70744604E-010.12780 0.18464222E+06 0.53613607E-010.14061
 0.18463133E+06 0.51855531E-010.14889 0.18462045E+06 0.38457353E-010.17008 0.18460956E+06 0.29550217E-010.19134
 0.18459867E+06 0.48265293E-010.14852 0.18458778E+06 0.42286258E-010.15802 0.18457691E+06 0.47565449E-010.14845
 0.18456602E+06 0.83534129E-010.11518 0.18455514E+06 0.93606465E-010.11141 0.18454427E+06 0.10069285E+000.10325
 0.18453338E+06 0.13537209E+000.09039 0.18452250E+06 0.15069619E+000.08855 0.18451161E+06 0.18971573E+000.08123
 0.18450073E+06 0.23044467E+000.07699 0.18448986E+06 0.25397196E+000.07663 0.18447898E+06 0.26762003E+000.07605
 0.18446811E+06 0.31516144E+000.07322 0.18445723E+06 0.30642641E+000.07399 0.18444636E+06 0.34360069E+000.07180
 0.18442478E+06 0.38812667E+000.03995 0.18439217E+06 0.47415620E+000.03736 0.18435914E+06 0.52078646E+000.03555
 0.18432641E+06 0.53502458E+000.03323 0.18429400E+06 0.56809735E+000.03177 0.18425066E+06 0.56982607E+000.02555
 0.18419594E+06 0.61671561E+000.02417 0.18414228E+06 0.60490584E+000.02304 0.18408858E+06 0.59946001E+000.02343
 0.18405016E+06 0.58934069E+000.03896 0.18402863E+06 0.58305055E+000.04016 0.18400681E+06 0.55791742E+000.04147
 0.18399056E+06 0.47190151E+000.06290 0.18397973E+06 0.48015097E+000.06357 0.18396889E+06 0.42317441E+000.06351
 0.18395808E+06 0.40409738E+000.06626 0.18394723E+06 0.38914675E+000.06750 0.18393642E+06 0.38337892E+000.06572
 0.18392559E+06 0.37923664E+000.06690 0.18391477E+06 0.44194701E+000.06462 0.18390394E+06 0.44309148E+000.06773
 0.18389311E+06 0.48388937E+000.06301 0.18388230E+06 0.47767490E+000.06129 0.18386619E+06 0.55639613E+000.04341
 0.18384467E+06 0.61169028E+000.04164 0.18382272E+06 0.59124380E+000.04108 0.18380127E+06 0.59346402E+000.03957
 0.18368463E+06 0.59431529E+000.01275 0.18346583E+06 0.58432531E+000.01281 0.18325109E+06 0.59015030E+000.01255
 0.18303250E+06 0.58417994E+000.01260 0.18282013E+06 0.57756567E+000.01353 0.18261147E+06 0.56081551E+000.01258
 0.18238806E+06 0.57531267E+000.01336 0.18217613E+06 0.55013424E+000.01331 0.18196198E+06 0.54646426E+000.01323
 0.18175894E+06 0.53409147E+000.01274 0.18161934E+06 0.53610808E+000.02638 0.18156673E+06 0.51779205E+000.02579
 0.18151345E+06 0.52935976E+000.02613 0.18146058E+06 0.51093024E+000.02579 0.18140816E+06 0.50067157E+000.02733
 0.18137570E+06 0.41701627E+000.06656 0.18136509E+06 0.47036836E+000.06445 0.18135450E+06 0.41415977E+000.06620
 0.18134391E+06 0.33631629E+000.06844 0.18133330E+06 0.30217957E+000.07131 0.18132270E+06 0.31522039E+000.06915
 0.18131209E+06 0.27528045E+000.07173 0.18130152E+06 0.25189543E+000.07205 0.18129091E+06 0.26065007E+000.07066
 0.18128031E+06 0.30694970E+000.06610 0.18126972E+06 0.28976202E+000.06592 0.18125913E+06 0.43686068E+000.05973
 0.18124855E+06 0.38621083E+000.06130 0.18122731E+06 0.42473599E+000.03621 0.18119583E+06 0.47919676E+000.03553
 0.18116386E+06 0.48650354E+000.03483 0.18109781E+06 0.51925617E+000.01942 0.18098586E+06 0.49949831E+000.02044
 0.18088517E+06 0.49742132E+000.01869 0.18081508E+06 0.50376856E+000.03605 0.18078353E+06 0.48461223E+000.03675
 0.18075116E+06 0.44053563E+000.03818 0.18073072E+06 0.37911487E+000.07053 0.18072016E+06 0.40889153E+000.06802
 0.18070959E+06 0.36246163E+000.06784 0.18069906E+06 0.28467104E+000.07625 0.18068852E+06 0.28174922E+000.07693
 0.18067798E+06 0.23361047E+000.08198 0.18066744E+06 0.17748237E+000.09332 0.18065689E+06 0.17036378E+000.09294
 0.18064634E+06 0.18680011E+000.09016 0.18063581E+06 0.20625843E+000.08512 0.18062528E+06 0.26812574E+000.08459
 0.18061475E+06 0.29620472E+000.07751 0.18060422E+06 0.30606851E+000.07397 0.18059367E+06 0.35854048E+000.06984
 0.18058314E+06 0.37938249E+000.06778 0.18057261E+06 0.46521685E+000.06256 0.18055188E+06 0.43917266E+000.03553
 0.18052006E+06 0.48967692E+000.03514 0.18045159E+06 0.47931397E+000.01910 0.18034816E+06 0.46958101E+000.02109
 0.18024123E+06 0.47981182E+000.02124 0.18013333E+06 0.46654338E+000.01936 0.18003422E+06 0.47344679E+000.01950
 0.17992833E+06 0.48695260E+000.02102 0.17982028E+06 0.48494962E+000.02226 0.00000000E+00 0.00000000E+000.00000
 
