    0.01581599935889      483.4073181152       48.3407325745
    0.01739699952304      466.9832458496       46.6983261108
    0.01897799968719      452.9844970703       45.2984504700
    0.02055799961090      440.9429016113       44.0942916870
    0.02213899977505      430.4906616211       43.0490684509
    0.02450999990106      417.2416687012       41.7241668701
    0.02791900001466      402.1647644043       40.2164764404
    0.03141000121832      390.3870544434       39.0387077332
    0.03228299692273      387.9074096680       38.7907409668
    0.03577399998903      379.5286865234       37.9528694153
    0.03926600143313      373.2242126465       37.3224220276
    0.04275700077415      368.6106872559       36.8610687256
    0.04624800011516      365.4113464355       36.5411338806
    0.05148600041866      362.8340454102       36.2834053040
    0.05323100090027      362.4953613281       36.2495384216
    0.05846799910069      362.8631591797       36.2863159180
    0.06021399796009      363.4142761230       36.3414268494
    0.06719699501991      367.5773620605       36.7577362061
    0.07068800181150      370.7721862793       37.0772209167
    0.07417999953032      374.6829528809       37.4682960510
    0.07767099887133      379.2991027832       37.9299125671
    0.08116300404072      384.6211242676       38.4621124268
    0.08465399593115      390.6569213867       39.0656929016
    0.08814500272274      397.4229125977       39.7422904968
    0.09163700044155      404.9441833496       40.4944190979
    0.09512799978256      413.2483520508       41.3248367310
    0.09861899912357      422.3741455078       42.2374153137
    0.10211000591516      432.3701782227       43.2370185852
    0.10559999942780      443.2877502441       44.3287773132
    0.10734999924898      449.1291198730       44.9129142761
    0.10909000039101      455.1929626465       45.5192985535
    0.11084000021219      461.5574951172       46.1557502747
    0.11259000003338      468.2011108398       46.8201103210
    0.11433000117540      475.0922546387       47.5092277527
    0.11608000099659      482.3228454590       48.2322845459
    0.11781999468803      489.8236083984       48.9823608398
    0.11957000195980      497.6937866211       49.7693786621
    0.12130999565125      505.8604736328       50.5860481262
    0.12306000292301      514.4305419922       51.4430541992
    0.12393000721931      518.8306884766       51.8830680847
    0.12481000274420      523.3774414063       52.3377456665
    0.12567999958992      527.9705200195       52.7970542908
    0.12655000388622      532.6638183594       53.2663841248
    0.12742000818253      537.4598388672       53.7459831238
    0.12829999625683      542.4174804688       54.2417488098
    0.12917000055313      547.4265747070       54.7426567078
    0.13004000484943      552.5472412109       55.2547264099
    0.13092000782490      557.8408203125       55.7840843201
    0.13178999722004      563.1921997070       56.3192214966
    0.13266000151634      568.6627807617       56.8662796021
    0.13353000581264      574.2562866211       57.4256286621
    0.13441000878811      580.0415649414       58.0041580200
    0.13527999818325      585.8911132813       58.5891113281
    0.13615000247955      591.8737792969       59.1873779297
    0.13702000677586      597.9945678711       59.7994575500
    0.13789999485016      604.3272705078       60.4327278137
    0.13876999914646      610.7345581055       61.0734558105
    0.13964000344276      617.2902221680       61.7290229797
    0.14052000641823      624.0767822266       62.4076805115
    0.14138999581337      630.9455566406       63.0945549011
    0.14226000010967      637.9767456055       63.7976760864
    0.14313000440598      645.1753540039       64.5175399780
    0.14401000738144      652.6326904297       65.2632675171
    0.14487999677658      660.1840820313       66.0184097290
    0.14575000107288      667.9182739258       66.7918319702
    0.14663000404835      675.9353027344       67.5935287476
    0.14750000834465      684.0554809570       68.4055480957
    0.14836999773979      692.3789062500       69.2378921509
    0.14924000203609      700.9094238281       70.0909423828
    0.15012000501156      709.7573852539       70.9757385254
    0.15099000930786      718.7266845703       71.8726730347
    0.15185999870300      727.9261474609       72.7926177979
    0.15274000167847      737.4725341797       73.7472534180
    0.15361000597477      747.1571044922       74.7157135010
    0.15448001027107      757.0952148438       75.7095260620
    0.15534999966621      767.2958984375       76.7295913696
    0.15623000264168      777.8909912109       77.7891006470
    0.15710000693798      788.6478881836       78.8647918701
    0.15797001123428      799.6972045898       79.9697189331
    0.15884999930859      811.1796264648       81.1179656982
    0.15972000360489      822.8476562500       82.2847671509
    0.16059000790119      834.8405151367       83.4840545654
    0.16145999729633      847.1702880859       84.7170333862
    0.16234000027180      859.9978637695       85.9997863770
    0.16321000456810      873.0454711914       87.3045501709
    0.16408000886440      886.4691162109       88.6469116211
    0.16495999693871      900.4479370117       90.0447921753
    0.16583000123501      914.6774291992       91.4677429199
    0.16670000553131      929.3304443359       92.9330444336
    0.16757000982761      944.4252319336       94.4425277710
    0.16844999790192      960.1618652344       96.0161895752
    0.16932000219822      976.2000122070       97.6200027466
    0.17019000649452      992.7371215820       99.2737121582
    0.17106999456882     1009.9937744141      100.9993820190
    0.17193999886513     1027.5991210938      102.7599105835
    0.17281000316143     1045.7714843750      104.5771484375
    0.17368000745773     1064.5335693359      106.4533615112
    0.17455999553204     1084.1389160156      108.4138946533
    0.17542999982834     1104.1716308594      110.4171676636
    0.17630000412464     1124.8776855469      112.4877700806
    0.17718000710011     1146.5405273438      114.6540527344
    0.17804999649525     1168.6995849609      116.8699569702
    0.17892000079155     1191.6335449219      119.1633529663
    0.18067000806332     1240.2615966797      124.0261611938
    0.18241000175476     1292.1971435547      129.2197113037
    0.18416000902653     1348.4083251953      134.8408355713
    0.18590000271797     1408.6735839844      140.8673553467
    0.18765000998974     1474.1687011719      147.4168701172
    0.18940000236034     1545.1135253906      154.5113525391
    0.19113999605179     1621.6853027344      162.1685333252
    0.19289000332355     1705.4945068359      170.5494537354
    0.19462999701500     1796.4171142578      179.6417083740
    0.19638000428677     1896.4807128906      189.6480712891
    0.19811999797821     2005.6748046875      200.5674896240
    0.20161999762058     2260.2502441406      226.0250244141
    0.20598000288010     2661.8110351563      266.1811218262
    0.21034000813961     3196.3356933594      319.6335754395
    0.21558000147343     4113.3823242188      411.3382263184
    0.21995000541210     5256.0859375000      525.6085815430
    0.22256000339985     6203.4560546875      620.3456420898
    0.22518000006676     7459.8032226563      745.9803466797
    0.22823999822140     9519.1337890625      951.9133911133
    0.23085999488831    12095.8544921875     1209.5854492188
    0.23304000496864    15181.6523437500     1518.1652832031
    0.23566000163555    20847.7832031250     2084.7783203125
    0.23783999681473    28515.2558593750     2851.5256347656
    0.23937000334263    36837.0859375000     3683.7087402344
    0.24176999926567    59976.0859375000     5997.6088867188
    0.24416999518871   115108.0000000000    11510.7998046875
    0.24548001587391   184484.6875000000    18448.4687500000
    0.24667999148369   319833.1562500000    31983.3164062500
    0.24853000044823  1067541.0000000000   106754.1015625000
    0.24899999797344  1546494.1250000000   154649.4218750000
    0.24950000643730   300000.0000000000    30000.0000000000
    0.24980001151562   300000.0000000000    30000.0000000000
    0.25000000000000   300000.0000000000    30000.0000000000
    0.25020000338554   300000.0000000000    30000.0000000000
    0.25049999356270   300000.0000000000    30000.0000000000
    0.25099998712540  1532265.6250000000   153226.5625000000
    0.25246000289917   510618.4062500000    51061.8398437500
    0.25367000699043   256511.5156250000    25651.1523437500
    0.25499999523163   143854.3437500000    14385.4345703125
    0.25633001327515    90965.5937500000     9096.5595703125
    0.25874000787735    47801.8945312500     4780.1894531250
    0.26140001416206    27827.4316406250     2782.7431640625
    0.26430001854897    17416.2597656250     1741.6259765625
    0.26671999692917    12556.4609375000     1255.6461181641
    0.26962000131607     8952.5380859375      895.2538452148
    0.27493998408318     5347.7246093750      534.7724609375
    0.28508999943733     2517.2939453125      251.7294006348
    0.28799000382423     2103.8427734375      210.3842773438
    0.29088997840881     1778.7501220703      177.8750152588
    0.29282000660896     1599.7059326172      159.9705963135
    0.29572001099586     1374.2293701172      137.4229431152
    0.29861998558044     1190.0520019531      119.0052032471
    0.30151998996735     1037.9362792969      103.7936325073
    0.30346000194550      950.6187133789       95.0618743896
    0.30635997653008      837.7230834961       83.7723083496
    0.30731999874115      804.3690795898       80.4369125366
    0.30926001071930      742.2647094727       74.2264709473
    0.31022000312805      713.9252319336       71.3925247192
    0.31216001510620      660.9837036133       66.0983734131
    0.31408998370171      613.4755249023       61.3475532532
    0.31505998969078      591.3433227539       59.1343345642
    0.31698998808861      550.4456787109       55.0445671082
    0.31795999407768      531.3440551758       53.1344070435
    0.31989002227783      495.9620971680       49.5962104797
    0.32085999846458      479.3995361328       47.9399528503
    0.32278999686241      448.6561279297       44.8656120300
    0.32473000884056      420.4578247070       42.0457839966
    0.32569000124931      407.4211120605       40.7421112061
    0.32762998342514      382.7716369629       38.2771644592
    0.32858997583389      371.3575439453       37.1357536316
    0.32955998182297      360.3177490234       36.0317764282
    0.33052998781204      349.7486572266       34.9748649597
    0.33149001002312      339.7307434082       33.9730758667
    0.33246001601219      330.0329895020       33.0032997131
    0.33343002200127      320.7433166504       32.0743331909
    0.33439001441002      311.9325561523       31.1932563782
    0.33535999059677      303.3980407715       30.3398036957
    0.33632999658585      295.2191772461       29.5219173431
    0.33728998899460      287.4584960938       28.7458496094
    0.33825999498367      279.9389648438       27.9938964844
    0.33923000097275      272.7315979004       27.2731609344
    0.34020000696182      265.8204040527       26.5820407867
    0.34115999937057      259.2618103027       25.9261817932
    0.34213000535965      252.9069824219       25.2906990051
    0.34309998154640      246.8136291504       24.6813640594
    0.34406000375748      241.0334320068       24.1033439636
    0.34503000974655      235.4322357178       23.5432243347
    0.34599998593330      230.0653228760       23.0065326691
    0.34696000814438      224.9747161865       22.4974727631
    0.34793001413345      220.0469207764       22.0046920776
    0.34890002012253      215.3264007568       21.5326404572
    0.34986001253128      210.8539428711       21.0853939056
    0.35082998871803      206.5270385742       20.6527042389
    0.35179999470711      202.3877258301       20.2387733459
    0.35275998711586      198.4707794189       19.8470783234
    0.35420998930931      192.8766632080       19.2876663208
    0.35517999529839      189.3442687988       18.9344272614
    0.35662999749184      184.3650817871       18.4365081787
    0.35807999968529      179.7323608398       17.9732360840
    0.35953000187874      175.4326171875       17.5432624817
    0.36050000786781      172.7341918945       17.2734203339
    0.36194998025894      168.9576873779       16.8957691193
    0.36340001225471      165.4812164307       16.5481224060
    0.36437001824379      163.3165435791       16.3316555023
    0.36557000875473      160.8144073486       16.0814418793
    0.36701998114586      158.0398406982       15.8039846420
    0.36775001883507      156.7458038330       15.6745805740
    0.36908000707626      154.5568389893       15.4556837082
    0.37011000514030      153.0107727051       15.3010778427
    0.37115997076035      151.5657196045       15.1565723419
    0.37237000465393      150.0619354248       15.0061941147
    0.37288999557495      149.4686126709       14.9468612671
    0.37354999780655      148.7600097656       14.8760013580
    0.37488001585007      147.4833984375       14.7483396530
    0.37548002600670      146.9718170166       14.6971817017
    0.37692999839783      145.9054565430       14.5905456543
    0.37813997268677      145.1933898926       14.5193395615
    0.37935000658035      144.6434326172       14.4643430710
    0.38032001256943      144.3180389404       14.4318037033
    0.38128000497818      144.0982971191       14.4098300934
    0.38273000717163      143.9554138184       14.3955411911
    0.38417997956276      144.0430755615       14.4043073654
    0.38563001155853      144.3600616455       14.4360065460
    0.38660001754761      144.7022705078       14.4702272415
    0.38804998993874      145.4071197510       14.5407123566
    0.38949999213219      146.3485565186       14.6348562241
    0.39023000001907      146.9117736816       14.6911773682
    0.39144000411034      147.9817810059       14.7981786728
    0.39289000630379      149.4878234863       14.9487829208
    0.39433997869492      151.2438201904       15.1243820190
    0.39530000090599      152.5458984375       15.2545900345
    0.39745000004768      155.8819732666       15.5881977081
    0.39863002300262      157.9641418457       15.7964143753
    0.39989998936653      160.4130249023       16.0413036346
    0.40183001756668      164.5581054688       16.4558105469
    0.40303999185562      167.4285583496       16.7428569794
    0.40449002385139      171.1566619873       17.1156673431
    0.40641999244690      176.6268310547       17.6626834869
    0.40786999464035      181.1385498047       18.1138553619
    0.40931999683380      186.0134429932       18.6013450623
    0.41174000501633      195.0120391846       19.5012035370
    0.41464000940323      207.3400726318       20.7340068817
    0.41850998997688      226.7590484619       22.6759052277
    0.42140999436378      243.8617858887       24.3861789703
    0.42430999875069      263.5010986328       26.3501110077
    0.42623999714851      278.1619567871       27.8161964417
    0.42914000153542      302.9223632813       30.2922363281
    0.43203997612000      331.4497985840       33.1449813843
    0.43494001030922      364.4158325195       36.4415855408
    0.45041000843048      661.7402954102       66.1740341187
    0.45620998740196      868.4645385742       86.8464584351
    0.46104001998901     1118.8645019531      111.8864517212
    0.46395000815392     1322.3275146484      132.2327575684
    0.46685001254082     1582.2272949219      158.2227325439
    0.47023001313210     1988.5279541016      198.8527984619
    0.47312998771667     2468.7504882813      246.8750457764
    0.47555002570152     3009.3256835938      300.9325866699
    0.47845000028610     3915.4609375000      391.5461120605
    0.48085999488831     5005.8583984375      500.5858459473
    0.48375999927521     7019.3569335938      701.9357299805
    0.48762997984886    12222.9160156250     1222.2916259766
    0.49028998613358    19905.7421875000     1990.5742187500
    0.49295002222061    37574.4765625000     3757.4477539063
    0.49584999680519   103603.4687500000    10360.3466796875
    0.49862998723984   571473.7500000000    57147.3750000000
    0.49900001287460   767979.0000000000    76797.8984375000
    0.49950000643730  1087214.0000000000   108721.3984375000
    0.50000000000000  1262286.3750000000   126228.6406250000
    0.50050002336502  1089127.7500000000   108912.7734375000
    0.50099998712540   771396.6875000000    77139.6718750000
    0.50253003835678   249499.3593750000    24949.9355468750
    0.50514000654221    71623.1796875000     7162.3178710938
    0.50659000873566    44751.9882812500     4475.1987304688
    0.50927001237869    23202.4082031250     2320.2409667969
    0.51194000244141    14197.9169921875     1419.7917480469
    0.51582998037338     8206.0136718750      820.6013793945
    0.52116996049881     4667.6728515625      466.7673034668
    0.52651000022888     3020.7827148438      302.0782775879
    0.53136998414993     2183.5615234375      218.3561553955
    0.53720003366470     1573.4583740234      157.3458404541
    0.55371999740601      778.4771728516       77.8477172852
    0.55954998731613      639.2825927734       63.9282608032
    0.56537997722626      534.6802978516       53.4680290222
    0.56927001476288      478.6596069336       47.8659629822
    0.57120996713638      453.9783325195       45.3978347778
    0.57510000467300      409.9360046387       40.9936027527
    0.57704001665115      390.3360290527       39.0336036682
    0.58092999458313      355.0482788086       35.5048294067
    0.58287000656128      339.2094116211       33.9209403992
    0.58480995893478      324.4031677246       32.4403190613
    0.58675998449326      310.4711608887       31.0471172333
    0.58869999647141      297.4768371582       29.7476844788
    0.59064000844955      285.2745056152       28.5274505615
    0.59259003400803      273.7431030273       27.3743114471
    0.59453004598618      262.9418334961       26.2941837311
    0.59646999835968      252.7596740723       25.2759685516
    0.59841996431351      243.1003570557       24.3100357056
    0.60035997629166      234.0186004639       23.4018611908
    0.60229998826981      225.4280242920       22.5428028107
    0.60425001382828      217.2496795654       21.7249679565
    0.60619002580643      209.5372161865       20.9537220001
    0.60813003778458      202.2179260254       20.2217922211
    0.61008000373840      195.2299346924       19.5229930878
    0.61202001571655      188.6210174561       18.8621025085
    0.61395996809006      182.3307037354       18.2330703735
    0.61590999364853      176.3093261719       17.6309337616
    0.61785000562668      170.5999603271       17.0599956512
    0.61980003118515      165.1254272461       16.5125427246
    0.62173998355865      159.9263610840       15.9926366806
    0.62367999553680      154.9580993652       15.4958105087
    0.62563002109528      150.1844329834       15.0184431076
    0.62757003307343      145.6400756836       14.5640077591
    0.62950998544693      141.2888336182       14.1288833618
    0.63146001100540      137.1005706787       13.7100572586
    0.63339996337891      133.1051940918       13.3105192184
    0.63533997535706      129.2725982666       12.9272603989
    0.63729000091553      125.5750732422       12.5575075150
    0.63923001289368      122.0437622070       12.2043762207
    0.64117002487183      118.6497802734       11.8649778366
    0.64311999082565      115.3702774048       11.5370283127
    0.64506000280380      112.2315673828       11.2231569290
    0.64699995517731      109.2120132446       10.9212017059
    0.64894998073578      106.2887878418       10.6288785934
    0.65088999271393      103.4882202148       10.3488225937
    0.65283000469208      100.7886886597       10.0788688660
    0.65478003025055       98.1733779907        9.8173379898
    0.65672004222870       95.6638031006        9.5663805008
    0.65865999460220       93.2419891357        9.3241987228
    0.66060996055603       90.8923034668        9.0892305374
    0.66254997253418       88.6351089478        8.8635110855
    0.66448998451233       86.4535827637        8.6453580856
    0.66644001007080       84.3357467651        8.4335746765
    0.66838002204895       82.2983322144        8.2298336029
    0.67032003402710       80.3281555176        8.0328159332
    0.67226999998093       78.4120254517        7.8412027359
    0.67421001195908       76.5678787231        7.6567878723
    0.67615002393723       74.7825317383        7.4782533646
    0.67809998989105       73.0452041626        7.3045206070
    0.68004000186920       71.3714370728        7.1371436119
    0.68198001384735       69.7492446899        6.9749245644
    0.68392997980118       68.1690521240        6.8169054985
    0.68586999177933       66.6463928223        6.6646394730
    0.68781000375748       65.1692962646        6.5169296265
    0.68976002931595       63.7305793762        6.3730578423
    0.69170004129410       62.3409957886        6.2340998650
    0.69363999366760       60.9945564270        6.0994558334
    0.69558995962143       59.6804885864        5.9680490494
    0.69752997159958       58.4119377136        5.8411936760
    0.69946998357773       57.1805267334        5.7180528641
    0.70142000913620       55.9790802002        5.5979080200
    0.70336002111435       54.8183517456        5.4818353653
    0.70530003309250       53.6923446655        5.3692345619
    0.70724999904633       52.5927047729        5.2592706680
    0.70918995141983       51.5289726257        5.1528973579
    0.71112996339798       50.4975700378        5.0497570038
    0.71307998895645       49.4901237488        4.9490122795
    0.71502000093460       48.5161819458        4.8516182899
    0.71696001291275       47.5697746277        4.7569775581
    0.71891003847122       46.6461105347        4.6646113396
    0.72084999084473       45.7523651123        4.5752367973
    0.72279000282288       44.8849411011        4.4884943962
    0.72473996877670       44.0378684998        4.4037871361
    0.72667998075485       43.2195014954        4.3219504356
    0.72861999273300       42.4238662720        4.2423868179
    0.73057001829147       41.6473770142        4.1647377014
    0.73251003026962       40.8983879089        4.0898389816
    0.73444998264313       40.1697349548        4.0169734955
    0.73640000820160       39.4590301514        3.9459030628
    0.73834002017975       38.7722320557        3.8772232533
    0.74028003215790       38.1069564819        3.8106956482
    0.74222999811172       37.4572334290        3.7457234859
    0.74417001008987       36.8302230835        3.6830222607
    0.74610996246338       36.2223396301        3.6222341061
    0.74805998802185       35.6299972534        3.5629997253
    0.75000000000000       35.0591697693        3.5059170723
    0.75194001197815       34.5062713623        3.4506270885
    0.75389003753662       33.9689064026        3.3968906403
    0.75583004951477       33.4506683350        3.3450667858
    0.75777000188828       32.9503479004        3.2950348854
    0.75971996784210       32.4643745422        3.2464375496
    0.76165997982025       31.9975147247        3.1997516155
    0.76359999179840       31.5473804474        3.1547381878
    0.76555001735687       31.1103897095        3.1110389233
    0.76749002933502       30.6925125122        3.0692512989
    0.76943004131317       30.2913570404        3.0291357040
    0.77137994766235       29.9033451080        2.9903345108
    0.77331995964050       29.5332469940        2.9533247948
    0.77525997161865       29.1786746979        2.9178674221
    0.77720999717712       28.8372421265        2.8837242126
    0.77915000915527       28.5149135590        2.8514914513
    0.78109002113342       28.2069187164        2.8206918240
    0.78303998708725       27.9132518768        2.7913253307
    0.78400999307632       27.7735824585        2.7773582935
    0.78595000505447       27.5049896240        2.7504990101
    0.78692001104355       27.3760662079        2.7376067638
    0.78886997699738       27.1301631927        2.7130162716
    0.79080998897552       26.9009704590        2.6900970936
    0.79177999496460       26.7923431396        2.6792342663
    0.79373002052307       26.5858364105        2.6585836411
    0.79470002651215       26.4891490936        2.6489150524
    0.79663997888565       26.3077106476        2.6307711601
    0.79760998487473       26.2229614258        2.6222960949
    0.79907000064850       26.1035957336        2.6103596687
    0.80004000663757       26.0295906067        2.6029591560
    0.80149996280670       25.9257431030        2.5925743580
    0.80296003818512       25.8314476013        2.5831449032
    0.80441004037857       25.7466983795        2.5746698380
    0.80610996484756       25.6607570648        2.5660758018
    0.80756998062134       25.5974941254        2.5597493649
    0.80976003408432       25.5211048126        2.5521104336
    0.81108999252319       25.4852962494        2.5485296249
    0.81376999616623       25.4411315918        2.5441131592
    0.81534999608994       25.4315834045        2.5431582928
    0.81668001413345       25.4339694977        2.5433969498
    0.81922996044159       25.4650039673        2.5465004444
    0.82045000791550       25.4912624359        2.5491263866
    0.82288002967834       25.5700416565        2.5570042133
    0.82530999183655       25.6822414398        2.5682241917
    0.82675999403000       25.7657966614        2.5765798092
    0.82822000980377       25.8624801636        2.5862481594
    0.82919001579285       25.9340991974        2.5934100151
    0.83162003755569       26.1406002045        2.6140601635
    0.83454000949860       26.4414024353        2.6441402435
    0.83744996786118       26.8006992340        2.6800699234
    0.83938997983932       27.0740566254        2.7074058056
    0.84231001138687       27.5431900024        2.7543189526
    0.84521996974945       28.0791854858        2.8079185486
    0.84814000129700       28.6927909851        2.8692791462
    0.85008001327515       29.1452465057        2.9145247936
    0.85299998521805       29.8961811066        2.9896180630
    0.85493999719620       30.4453735352        3.0445373058
    0.85786002874374       31.3515701294        3.1351571083
    0.86076998710632       32.3581085205        3.2358109951
    0.86270999908447       33.0900535583        3.3090054989
    0.86562997102737       34.2913246155        3.4291324615
    0.86952000856400       36.0933609009        3.6093361378
    0.87195003032684       37.3473587036        3.7347359657
    0.87436997890472       38.7029571533        3.8702957630
    0.87704998254776       40.3393516541        4.0339350700
    0.88203001022339       43.8013153076        4.3801317215
    0.88506001234055       46.2099876404        4.6209988594
    0.88774001598358       48.5556144714        4.8555617332
    0.89089000225067       51.6006851196        5.1600685120
    0.89623999595642       57.5929832458        5.7592983246
    0.90157997608185       64.8081130981        6.4808115959
    0.90644001960754       72.6994323730        7.2699432373
    0.91227000951767       84.2627258301        8.4262723923
    0.93365001678467      160.7843627930       16.0784358978
    0.93851000070572      191.4901123047       19.1490116119
    0.94433999061584      240.3408966064       24.0340900421
    0.94919002056122      295.3655700684       29.5365581512
    0.95502001047134      388.0095214844       38.8009529114
    0.95987999439240      499.7776184082       49.9777641296
    0.96570998430252      704.5815429688       70.4581527710
    0.97202998399734     1093.0422363281      109.3042221069
    0.97736996412277     1714.1464843750      171.4146575928
    0.98272007703781     3014.5307617188      301.4530944824
    0.98685002326965     5295.4199218750      529.5419921875
    0.98952001333237     8407.2617187500      840.7261962891
    0.99413001537323    26611.6015625000     2661.1601562500
    0.99900001287460   383472.8750000000    38347.2890625000
    0.99950003623962   543277.6875000000    54327.7695312500
    0.99980002641678   615051.6250000000    61505.1640625000
    1.00000000000000   631143.0625000000    63114.3085937500
    1.00020003318787   615725.6875000000    61572.5703125000
    1.00050008296967   544886.3125000000    54488.6328125000
    1.00100004673004   386204.7812500000    38620.4804687500
    1.00489997863770    39469.8437500000     3946.9843750000
    1.00880002975464    13021.7783203125     1302.1778564453
    1.01150000095367     7788.4804687500      778.8480834961
    1.01490008831024     4737.4213867188      473.7421569824
    1.02020001411438     2650.8027343750      265.0802917480
    1.02559995651245     1694.3836669922      169.4383697510
    1.02950000762939     1299.4736328125      129.9473724365
    1.03530001640320      931.7669067383       93.1766891479
    1.04019999504089      734.2135620117       73.4213562012
    1.04610002040863      572.7215576172       57.2721557617
    1.05089998245239      479.4227294922       47.9422721863
    1.05970001220703      361.3336791992       36.1333694458
    1.08109998703003      212.6900482178       21.2690048218
    1.08500003814697      196.4120788574       19.6412086487
    1.09090006351471      175.4266052246       17.5426616669
    1.09669995307922      158.2044372559       15.8204441071
    1.10259997844696      143.4043121338       14.3404312134
    1.10650002956390      134.8489379883       13.4848937988
    1.11039996147156      127.1178283691       12.7117834091
    1.11419999599457      120.2771453857       12.0277147293
    1.11810004711151      113.8775863647       11.3877592087
    1.12200009822845      108.0326080322       10.8032608032
    1.12589991092682      102.6770095825       10.2677011490
    1.12979996204376       97.7552871704        9.7755289078
    1.13370001316071       93.2192230225        9.3219223022
    1.13760006427765       89.0290451050        8.9029045105
    1.14149999618530       85.1486129761        8.5148611069
    1.14540004730225       81.5454330444        8.1545438766
    1.14929997920990       78.1930160522        7.8193016052
    1.15130007266998       76.5630950928        7.6563096046
    1.15320003032684       75.0673141479        7.5067315102
