    0.04275700077415       28.2375755310        2.8237576485
    0.04624800011516       29.1590938568        2.9159092903
    0.05148600041866       30.6268062592        3.0626807213
    0.05323100090027       31.1399555206        3.1139955521
    0.05846799910069       32.7584571838        3.2758457661
    0.06021399796009       33.3257484436        3.3325748444
    0.06719699501991       35.7464828491        3.5746483803
    0.07068800181150       37.0556983948        3.7055697441
    0.07417999953032       38.4379959106        3.8437995911
    0.07767099887133       39.8982124329        3.9898211956
    0.08116300404072       41.4433708191        4.1443371773
    0.08465399593115       43.0794067383        4.3079404831
    0.08814500272274       44.8142890930        4.4814291000
    0.09163700044155       46.6569023132        4.6656904221
    0.09512799978256       48.6154594421        4.8615460396
    0.09861899912357       50.7007713318        5.0700769424
    0.10211000591516       52.9243354797        5.2924337387
    0.10559999942780       55.2982826233        5.5298280716
    0.10734999924898       56.5499534607        5.6549954414
    0.10909000039101       57.8376350403        5.7837634087
    0.11084000021219       59.1782112122        5.9178209305
    0.11259000003338       60.5666389465        6.0566639900
    0.11433000117540       61.9969177246        6.1996917725
    0.11608000099659       63.4879951477        6.3487997055
    0.11781999468803       65.0254745483        6.5025472641
    0.11957000195980       66.6298828125        6.6629881859
    0.12130999565125       68.2858657837        6.8285865784
    0.12306000292301       70.0157241821        7.0015726089
    0.12393000721931       70.9007873535        7.0900788307
    0.12481000274420       71.8135604858        7.1813559532
    0.12567999958992       72.7337799072        7.2733778954
    0.12655000388622       73.6722030640        7.3672204018
    0.12742000818253       74.6293258667        7.4629325867
    0.12829999625683       75.6169662476        7.5616965294
    0.12917000055313       76.6132583618        7.6613259315
    0.13004000484943       77.6298370361        7.7629837990
    0.13092000782490       78.6793365479        7.8679337502
    0.13178999722004       79.7384719849        7.9738473892
    0.13266000151634       80.8196945190        8.0819692612
    0.13353000581264       81.9236221313        8.1923618317
    0.13441000878811       83.0640182495        8.3064022064
    0.13527999818325       84.2156219482        8.4215621948
    0.13615000247955       85.3920059204        8.5392007828
    0.13702000677586       86.5938949585        8.6593894958
    0.13789999485016       87.8362884521        8.7836284637
    0.13876999914646       89.0917968750        8.9091796875
    0.13964000344276       90.3751907349        9.0375194550
    0.14052000641823       91.7025680542        9.1702566147
    0.14138999581337       93.0446472168        9.3044643402
    0.14226000010967       94.4173049927        9.4417304993
    0.14313000440598       95.8214797974        9.5821475983
    0.14401000738144       97.2748794556        9.7274875641
    0.14487999677658       98.7454910278        9.8745489120
    0.14575000107288      100.2507781982       10.0250778198
    0.14663000404835      101.8097610474       10.1809759140
    0.14750000834465      103.3882064819       10.3388204575
    0.14836999773979      105.0048065186       10.5004806519
    0.14924000203609      106.6608963013       10.6660900116
    0.15012000501156      108.3775177002       10.8377513885
    0.15099000930786      110.1170654297       11.0117063522
    0.15185999870300      111.9002151489       11.1900215149
    0.15274000167847      113.7498321533       11.3749828339
    0.15361000597477      115.6254425049       11.5625438690
    0.15448001027107      117.5494384766       11.7549438477
    0.15534999966621      119.5235290527       11.9523525238
    0.15623000264168      121.5731582642       12.1573162079
    0.15710000693798      123.6536331177       12.3653631210
    0.15797001123428      125.7899093628       12.5789909363
    0.15884999930859      128.0095672607       12.8009567261
    0.15972000360489      130.2644348145       13.0264434814
    0.16059000790119      132.5816345215       13.2581634521
    0.16145999729633      134.9634704590       13.4963474274
    0.16234000027180      137.4411010742       13.7441101074
    0.16321000456810      139.9608154297       13.9960813522
    0.16408000886440      142.5531005859       14.2553100586
    0.16495999693871      145.2519378662       14.5251941681
    0.16583000123501      147.9991302490       14.7999134064
    0.16670000553131      150.8280639648       15.0828065872
    0.16757000982761      153.7420806885       15.3742084503
    0.16844999790192      156.7797088623       15.6779708862
    0.16932000219822      159.8757629395       15.9875764847
    0.17019000649452      163.0681457520       16.3068141937
    0.17106999456882      166.3993377686       16.6399345398
    0.17193999886513      169.7981872559       16.9798183441
    0.17281000316143      173.3065032959       17.3306503296
    0.17368000745773      176.9291534424       17.6929149628
    0.17455999553204      180.7149353027       18.0714931488
    0.17542999982834      184.5834350586       18.4583435059
    0.17630000412464      188.5826873779       18.8582687378
    0.17718000710011      192.7671203613       19.2767124176
    0.17804999649525      197.0481109619       19.7048110962
    0.17892000079155      201.4794006348       20.1479396820
    0.18067000806332      210.8778839111       21.0877876282
    0.18241000175476      220.9191894531       22.0919189453
    0.18416000902653      231.7920684814       23.1792068481
    0.18590000271797      243.4545745850       24.3454570770
    0.18765000998974      256.1355895996       25.6135597229
    0.18940000236034      269.8792419434       26.9879245758
    0.19113999605179      284.7215881348       28.4721584320
    0.19289000332355      300.9765930176       30.0976600647
    0.19462999701500      318.6228332520       31.8622837067
    0.19638000428677      338.0562133789       33.8056221008
    0.19811999797821      359.2778320313       35.9277839661
    0.20161999762058      408.8092956543       40.8809280396
    0.20598000288010      487.0772399902       48.7077255249
    0.21034000813961      591.4773559570       59.1477355957
    0.21558000147343      771.0261840820       77.1026153564
    0.21995000541210      995.3156738281       99.5315704346
    0.22256000339985     1181.6079101563      118.1607894897
    0.22518000006676     1429.0164794922      142.9016418457
    0.22823999822140     1835.2102050781      183.5210266113
    0.23085999488831     2344.2800292969      234.4280090332
    0.23304000496864     2954.7702636719      295.4770202637
    0.23566000163555     4077.3666992188      407.7366638184
    0.23783999681473     5598.6396484375      559.8639526367
    0.23937000334263     7251.5610351563      725.1561279297
    0.24176999926567    11853.3730468750     1185.3372802734
    0.24416999518871    22834.6972656250     2283.4697265625
    0.24548001587391    36668.8593750000     3666.8859863281
    0.24667999148369    63681.1679687500     6368.1166992188
    0.24853000044823   213098.0781250000    21309.8085937500
    0.24899999797344   308897.7500000000    30889.7753906250
    0.24950000643730   435830.0000000000    43583.0000000000
    0.24980001151562   492530.6562500000    49253.0664062500
    0.25000000000000   504913.0312500000    50491.3046875000
    0.25020000338554   492089.2812500000    49208.9296875000
    0.25049999356270   434708.0000000000    43470.8007812500
    0.25099998712540   306838.7500000000    30683.8750000000
    0.25246000289917   102431.7421875000    10243.1738281250
    0.25367000699043    51528.1562500000     5152.8154296875
    0.25499999523163    28939.1367187500     2893.9135742188
    0.25633001327515    18324.3105468750     1832.4310302734
    0.25874000787735     9650.7939453125      965.0794067383
    0.26140001416206     5629.9570312500      562.9957275391
    0.26430001854897     3530.1030273438      353.0103149414
    0.26671999692917     2548.0070800781      254.8007049561
    0.26962000131607     1818.2989501953      181.8298950195
    0.27493998408318     1086.2448730469      108.6244888306
    0.28508999943733      508.0679931641       50.8068008423
    0.28799000382423      423.0502929688       42.3050308228
    0.29088997840881      356.0080261230       35.6008033752
    0.29282000660896      318.9894714355       31.8989467621
    0.29572001099586      272.2466125488       27.2246608734
    0.29861998558044      233.9344940186       23.3934497833
    0.30151998996735      202.1753082275       20.2175312042
    0.30346000194550      183.8842620850       18.3884258270
    0.30635997653008      160.1529083252       16.0152912140
    0.30731999874115      153.1205749512       15.3120574951
    0.30926001071930      139.9958953857       13.9995899200
    0.31022000312805      133.9922943115       13.3992290497
    0.31216001510620      122.7478790283       12.2747879028
    0.31408998370171      112.6209259033       11.2620925903
    0.31505998969078      107.8899230957       10.7889919281
    0.31698998808861       99.1211776733        9.9121179581
    0.31795999407768       95.0129470825        9.5012950897
    0.31989002227783       87.3779220581        8.7377920151
    0.32085999846458       83.7916793823        8.3791675568
    0.32278999686241       77.1104125977        7.7110414505
    0.32473000884056       70.9507217407        7.0950722694
    0.32569000124931       68.0911026001        6.8091101646
    0.32762998342514       62.6610298157        6.2661027908
    0.32858997583389       60.1350669861        6.0135068893
    0.32955998182297       57.6839447021        5.7683944702
    0.33052998781204       55.3295745850        5.5329575539
    0.33149001002312       53.0901145935        5.3090114594
    0.33246001601219       50.9146232605        5.0914621353
    0.33343002200127       48.8227272034        4.8822727203
    0.33439001441002       46.8309135437        4.6830911636
    0.33535999059677       44.8940582275        4.4894056320
    0.33632999658585       43.0297775269        4.3029775620
    0.33728998899460       41.2530593872        4.1253061295
    0.33825999498367       39.5238075256        3.9523806572
    0.33923000097275       37.8580055237        3.7858004570
    0.34020000696182       36.2529258728        3.6252925396
    0.34115999937057       34.7216720581        3.4721672535
    0.34213000535965       33.2298812866        3.3229880333
    0.34309998154640       31.7915592194        3.1791558266
    0.34406000375748       30.4184646606        3.0418465137
    0.34503000974655       29.0800418854        2.9080042839
    0.34599998593330       27.7889156342        2.7788915634
    0.34696000814438       26.5557594299        2.6555759907
    0.34793001413345       25.3532314301        2.5353231430
    0.34890002012253       24.1927318573        2.4192731380
    0.34986001253128       23.0840530396        2.3084053993
    0.35082998871803       22.0026245117        2.2002625465
    0.35179999470711       20.9587440491        2.0958743095
    0.35275998711586       19.9613323212        1.9961332083
    0.35420998930931       18.5194206238        1.8519420624
    0.35517999529839       17.5965137482        1.7596514225
    0.35662999749184       16.2764930725        1.6276493073
    0.35807999968529       15.0248107910        1.5024811029
    0.35953000187874       13.8382844925        1.3838284016
    0.36050000786781       13.0794410706        1.3079440594
    0.36194998025894       11.9952640533        1.1995264292
    0.36340001225471       10.9688835144        1.0968883038
    0.36437001824379       10.3133993149        1.0313398838
    0.36557000875473        9.5358963013        0.9535896182
    0.36701998114586        8.6441593170        0.8644159436
    0.36775001883507        8.2144012451        0.8214401007
    0.36908000707626        7.4636287689        0.7463628650
    0.37011000514030        6.9100718498        0.6910071969
    0.37115997076035        6.3702111244        0.6370211244
    0.37237000465393        5.7779569626        0.5777956843
    0.37288999557495        5.5331087112        0.5533108711
    0.37354999780655        5.2305769920        0.5230576992
    0.37488001585007        4.6485347748        0.4648534656
    0.37548002600670        4.3978700638        0.4397870004
    0.37692999839783        3.8221759796        0.3822175860
    0.37813997268677        3.3738374710        0.3373837471
    0.37935000658035        2.9541985989        0.2954198718
    0.38032001256943        2.6382973194        0.2638297379
    0.38128000497818        2.3434460163        0.2343446016
    0.38273000717163        1.9313678741        0.1931367815
    0.38417997956276        1.5590476990        0.1559047699
    0.38563001155853        1.2262538671        0.1226253882
    0.38660001754761        1.0256569386        0.1025656909
    0.38804998993874        0.7587457299        0.0758745745
    0.38949999213219        0.5314331055        0.0531433113
    0.39023000001907        0.4320585728        0.0432058573
    0.39144000411034        0.2897234857        0.0289723482
    0.39289000630379        0.1562696248        0.0156269632
    0.39433997869492        0.0638402328        0.0063840235
    0.39530000090599        0.0255678464        0.0025567845
    0.39745000004768        0.0075838426        0.0007583842
    0.39863002300262        0.0384792276        0.0038479227
    0.39989998936653        0.1049555242        0.0104955528
    0.40183001756668        0.2740313113        0.0274031311
    0.40303999185562        0.4233609736        0.0423360988
    0.40449002385139        0.6480690837        0.0648069084
    0.40641999244690        1.0279244184        0.1027924418
    0.40786999464035        1.3770154715        0.1377015412
    0.40931999683380        1.7836763859        0.1783676445
    0.41174000501633        2.5987637043        0.2598763704
    0.41464000940323        3.8200371265        0.3820037246
    0.41850998997688        5.9203624725        0.5920362473
    0.42140999436378        7.9008421898        0.7900842428
    0.42430999875069       10.2872838974        1.0287283659
    0.42623999714851       12.1318035126        1.2131803036
    0.42914000153542       15.3455209732        1.5345520973
    0.43203997612000       19.1735725403        1.9173572063
    0.43494001030922       23.7311744690        2.3731174469
    0.45041000843048       68.4978027344        6.8497800827
    0.45620998740196      101.7382583618       10.1738262177
    0.46104001998901      143.2642974854       14.3264293671
    0.46395000815392      177.7146301270       17.7714633942
    0.46685001254082      222.3989257813       22.2398929596
    0.47023001313210      293.3854980469       29.3385505676
    0.47312998771667      378.5814208984       37.8581428528
    0.47555002570152      475.6974487305       47.5697441101
    0.47845000028610      640.5336303711       64.0533599854
    0.48085999488831      841.2680664063       84.1268081665
    0.48375999927521     1216.3935546875      121.6393585205
    0.48762997984886     2200.6997070313      220.0699768066
    0.49028998613358     3673.4719238281      367.3471984863
    0.49295002222061     7098.7207031250      709.8720703125
    0.49584999680519    20054.7675781250     2005.4768066406
    0.49862998723984   113099.1875000000    11309.9189453125
    0.49900001287460   152425.6562500000    15242.5654296875
    0.49950000643730   216617.8750000000    21661.7871093750
    0.50000000000000   252460.4218750000    25246.0429687500
    0.50050002336502   218653.4687500000    21865.3476562500
    0.50099998712540   155447.3750000000    15544.7373046875
    0.50253003835678    50847.8984375000     5084.7900390625
    0.50514000654221    14870.6435546875     1487.0643310547
    0.50659000873566     9384.8388671875      938.4838867188
    0.50927001237869     4953.4287109375      495.3428649902
    0.51194000244141     3083.2580566406      308.3258056641
    0.51582998037338     1824.7003173828      182.4700317383
    0.52116996049881     1069.8931884766      106.9893188477
    0.52651000022888      712.1721801758       71.2172164917
    0.53136998414993      527.2504882813       52.7250480652
    0.53720003366470      390.2426757813       39.0242691040
    0.55371999740601      206.3175048828       20.6317501068
    0.55954998731613      172.9488372803       17.2948837280
    0.56537997722626      147.4700469971       14.7470045090
    0.56927001476288      133.6434783936       13.3643474579
    0.57120996713638      127.5043945313       12.7504396439
    0.57510000467300      116.4667282104       11.6466732025
    0.57704001665115      111.5170974731       11.1517095566
    0.58092999458313      102.5395736694       10.2539577484
    0.58287000656128       98.4796600342        9.8479661942
    0.58480995893478       94.6660156250        9.4666013718
    0.58675998449326       91.0598907471        9.1059894562
    0.58869999647141       87.6800003052        8.7679996490
    0.59064000844955       84.4907531738        8.4490756989
    0.59259003400803       81.4621505737        8.1462154388
    0.59453004598618       78.6118545532        7.8611855507
    0.59646999835968       75.9118270874        7.5911827087
    0.59841996431351       73.3381042480        7.3338103294
    0.60035997629166       70.9070434570        7.0907044411
    0.60229998826981       68.5960845947        6.8596086502
    0.60425001382828       66.3858795166        6.6385879517
    0.60619002580643       64.2915267944        6.4291524887
    0.60813003778458       62.2944946289        6.2294492722
    0.61008000373840       60.3788909912        6.0378890038
    0.61202001571655       58.5584335327        5.8558435440
    0.61395996809006       56.8178215027        5.6817822456
    0.61590999364853       55.1436157227        5.5143613815
    0.61785000562668       53.5485038757        5.3548502922
    0.61980003118515       52.0117835999        5.2011785507
    0.62173998355865       50.5453910828        5.0545392036
    0.62367999553680       49.1375885010        4.9137587547
    0.62563002109528       47.7782516479        4.7778253555
    0.62757003307343       46.4782409668        4.6478242874
    0.62950998544693       45.2276039124        4.5227603912
    0.63146001100540       44.0174980164        4.4017496109
    0.63339996337891       42.8579254150        4.2857923508
    0.63533997535706       41.7401657104        4.1740164757
    0.63729000091553       40.6566200256        4.0656619072
    0.63923001289368       39.6163864136        3.9616386890
    0.64117002487183       38.6119117737        3.8611912727
    0.64311999082565       37.6365242004        3.7636523247
    0.64506000280380       36.6985130310        3.6698513031
    0.64699995517731       35.7912826538        3.5791282654
    0.64894998073578       34.9088630676        3.4908862114
    0.65088999271393       34.0589561462        3.4058957100
    0.65283000469208       33.2356643677        3.3235664368
    0.65478003025055       32.4337158203        3.2433714867
    0.65672004222870       31.6601982117        3.1660199165
    0.65865999460220       30.9098644257        3.0909864902
    0.66060996055603       30.1779727936        3.0177972317
    0.66254997253418       29.4710464478        2.9471046925
    0.66448998451233       28.7843856812        2.8784384727
    0.66644001007080       28.1137313843        2.8113732338
    0.66838002204895       27.4651546478        2.7465155125
    0.67032003402710       26.8343906403        2.6834390163
    0.67226999998093       26.2176017761        2.6217601299
    0.67421001195908       25.6203880310        2.5620388985
    0.67615002393723       25.0389003754        2.5038900375
    0.67809998989105       24.4696464539        2.4469647408
    0.68004000186920       23.9178428650        2.3917841911
    0.68198001384735       23.3799781799        2.3379979134
    0.68392997980118       22.8528633118        2.2852864265
    0.68586999177933       22.3413658142        2.2341365814
    0.68781000375748       21.8422737122        2.1842274666
    0.68976002931595       21.3526420593        2.1352641582
    0.69170004129410       20.8770542145        2.0877053738
    0.69363999366760       20.4125614166        2.0412561893
    0.69558995962143       19.9564304352        1.9956430197
    0.69752997159958       19.5129489899        1.9512948990
    0.69946998357773       19.0793933868        1.9079393148
    0.70142000913620       18.6532535553        1.8653253317
    0.70336002111435       18.2385692596        1.8238569498
    0.70530003309250       17.8328075409        1.7832807302
    0.70724999904633       17.4336490631        1.7433649302
    0.70918995141983       17.0448856354        1.7044885159
    0.71112996339798       16.6641559601        1.6664155722
    0.71307998895645       16.2892971039        1.6289297342
    0.71502000093460       15.9239006042        1.5923900604
    0.71696001291275       15.5657777786        1.5565778017
    0.71891003847122       15.2128982544        1.5212898254
    0.72084999084473       14.8686685562        1.4868668318
    0.72279000282288       14.5310211182        1.4531021118
    0.72473996877670       14.1980752945        1.4198075533
    0.72667998075485       13.8730297089        1.3873029947
    0.72861999273300       13.5539770126        1.3553977013
    0.73057001829147       13.2391300201        1.3239129782
    0.73251003026962       12.9315462112        1.2931545973
    0.73444998264313       12.6294336319        1.2629433870
    0.73640000820160       12.3310899734        1.2331089973
    0.73834002017975       12.0394334793        1.2039433718
    0.74028003215790       11.7527675629        1.1752767563
    0.74222999811172       11.4695138931        1.1469514370
    0.74417001008987       11.1924247742        1.1192424297
    0.74610996246338       10.9199171066        1.0919916630
    0.74805998802185       10.6504735947        1.0650473833
    0.75000000000000       10.3867454529        1.0386745930
    0.75194001197815       10.1272211075        1.0127221346
    0.75389003753662        9.8704767227        0.9870476723
    0.75583004951477        9.6190423965        0.9619042277
    0.75777000188828        9.3714895248        0.9371489286
    0.75971996784210        9.1264638901        0.9126464128
    0.76165997982025        8.8863754272        0.8886375427
    0.76359999179840        8.6498746872        0.8649874926
    0.76555001735687        8.4156770706        0.8415676951
    0.76749002933502        8.1861047745        0.8186104894
    0.76943004131317        7.9598655701        0.7959865332
    0.77137994766235        7.7357535362        0.7735753655
    0.77331995964050        7.5159687996        0.7515968680
    0.77525997161865        7.2992973328        0.7299297452
    0.77720999717712        7.0845770836        0.7084577084
    0.77915000915527        6.8739509583        0.6873950958
    0.78109002113342        6.6662497520        0.6666249633
    0.78303998708725        6.4603729248        0.6460372806
    0.78400999307632        6.3590226173        0.6359022856
    0.78595000505447        6.1584100723        0.6158410311
    0.78692001104355        6.0591349602        0.6059135199
    0.78886997699738        5.8616199493        0.5861619711
    0.79080998897552        5.6677994728        0.5667799711
    0.79177999496460        5.5718812943        0.5571881533
    0.79373002052307        5.3810353279        0.5381035209
    0.79470002651215        5.2870783806        0.5287078619
    0.79663997888565        5.1010966301        0.5101096630
    0.79760998487473        5.0090594292        0.5009059310
    0.79907000064850        4.8717212677        0.4871721268
    0.80004000663757        4.7812652588        0.4781265259
    0.80149996280670        4.6463003159        0.4646300375
    0.80296003818512        4.5127358437        0.4512735903
    0.80441004037857        4.3814835548        0.4381483495
    0.80610996484756        4.2293672562        0.4229367375
    0.80756998062134        4.1002302170        0.4100230336
    0.80976003408432        3.9091351032        0.3909135163
    0.81108999252319        3.7946183681        0.3794618249
    0.81376999616623        3.5673730373        0.3567373157
    0.81534999608994        3.4356105328        0.3435610533
    0.81668001413345        3.3259725571        0.3325972557
    0.81922996044159        3.1190595627        0.3119059503
    0.82045000791550        3.0216009617        0.3021600842
    0.82288002967834        2.8304967880        0.2830496728
    0.82530999183655        2.6434607506        0.2643460631
    0.82675999403000        2.5338227749        0.2533822656
    0.82822000980377        2.4249410629        0.2424941063
    0.82919001579285        2.3534529209        0.2353452891
    0.83162003755569        2.1774024963        0.2177402526
    0.83454000949860        1.9717588425        0.1971758902
    0.83744996786118        1.7734866142        0.1773486584
    0.83938997983932        1.6451547146        0.1645154655
    0.84231001138687        1.4580754042        0.1458075345
    0.84521996974945        1.2792829275        0.1279282868
    0.84814000129700        1.1080218554        0.1108021885
    0.85008001327515        0.9990237951        0.0999023765
    0.85299998521805        0.8426330686        0.0842633098
    0.85493999719620        0.7441235781        0.0744123608
    0.85786002874374        0.6045570970        0.0604557097
    0.86076998710632        0.4766713977        0.0476671383
    0.86270999908447        0.3981155455        0.0398115553
    0.86562997102737        0.2908283770        0.0290828384
    0.86952000856400        0.1703629643        0.0170362964
    0.87195003032684        0.1095470116        0.0109547013
    0.87436997890472        0.0611861870        0.0061186189
    0.87704998254776        0.0231834427        0.0023183443
    0.88203001022339        0.0018232826        0.0001823283
    0.88506001234055        0.0247925725        0.0024792573
    0.88774001598358        0.0712239072        0.0071223909
    0.89089000225067        0.1612015367        0.0161201544
    0.89623999595642        0.4169574082        0.0416957401
    0.90157997608185        0.8310365677        0.0831036568
    0.90644001960754        1.3831050396        0.1383105069
    0.91227000951767        2.3310868740        0.2331086844
    0.93365001678467       10.7628698349        1.0762870312
    0.93851000070572       14.7160692215        1.4716069698
    0.94433999061584       21.3781375885        2.1378138065
    0.94919002056122       29.2726268768        2.9272627831
    0.95502001047134       43.1996955872        4.3199696541
    0.95987999439240       60.7185173035        6.0718517303
    0.96570998430252       94.1058502197        9.4105854034
    0.97202998399734      160.0805664063       16.0080566406
    0.97736996412277      269.3766174316       26.9376621246
    0.98272007703781      505.4082031250       50.5408210754
    0.98685002326965      929.9589843750       92.9958953857
    0.98952001333237     1519.0782470703      151.9078216553
    0.99413001537323     5037.5825195313      503.7582397461
    0.99900001287460    76004.7812500000     7600.4780273438
    0.99950003623962   108168.4375000000    10816.8437500000
    0.99980002641678   122791.1406250000    12279.1142578125
    1.00000000000000   126230.7187500000    12623.0722656250
    1.00020003318787   123368.5078125000    12336.8505859375
    1.00050008296967   109468.3515625000    10946.8349609375
    1.00100004673004    77934.8984375000     7793.4897460938
    1.00489997863770     8237.6425781250      823.7642822266
    1.00880002975464     2805.9912109375      280.5991210938
    1.01150000095367     1714.2321777344      171.4232177734
    1.01490008831024     1069.7974853516      106.9797515869
    1.02020001411438      621.7092895508       62.1709289551
    1.02559995651245      412.0290832520       41.2029075623
    1.02950000762939      323.9081420898       32.3908157349
    1.03530001640320      240.4764404297       24.0476436615
    1.04019999504089      194.8128356934       19.4812831879
    1.04610002040863      156.8231811523       15.6823177338
    1.05089998245239      134.4944305420       13.4494428635
    1.05970001220703      105.6615219116       10.5661525726
    1.08109998703003       67.8968429565        6.7896842957
    1.08500003814697       63.6024169922        6.3602418900
    1.09090006351471       57.9980583191        5.7998056412
    1.09669995307922       53.3317909241        5.3331789970
    1.10259997844696       49.2652587891        4.9265260696
    1.10650002956390       46.8873329163        4.6887331009
    1.11039996147156       44.7193908691        4.4719390869
    1.11419999599457       42.7841987610        4.2784199715
    1.11810004711151       40.9584808350        4.0958480835
    1.12200009822845       39.2767181396        3.9276719093
    1.12589991092682       37.7229881287        3.7722988129
    1.12979996204376       36.2833175659        3.6283316612
    1.13370001316071       34.9458923340        3.4945893288
    1.13760006427765       33.7003631592        3.3700363636
    1.14149999618530       32.5377349854        3.2537734509
    1.14540004730225       31.4500293732        3.1450028419
    1.14929997920990       30.4303607941        3.0430359840
    1.15130007266998       29.9317779541        2.9931778908
    1.15320003032684       29.4725322723        2.9472532272
    1.15520000457764       29.0035591125        2.9003558159
    1.15709996223450       28.5711650848        2.8571164608
    1.15909993648529       28.1292266846        2.8129227161
    1.16100001335144       27.7213821411        2.7721381187
    1.16299998760223       27.3042087555        2.7304208279
    1.16490006446838       26.9189052582        2.6918904781
    1.16680002212524       26.5439357758        2.6543936729
