     .00044219999108      731.2011108398       73.1201095581
     .00047924998216      702.5571289062       70.2557144165
     .00050394999562      685.2462158203       68.5246200562
     .00055334001081      654.1836547852       65.4183654785
     .00060272996780      627.0319824219       62.7031974792
     .00065212999471      603.0307617188       60.3030776978
     .00070151995169      581.6235351562       58.1623535156
     .00077561999205      553.4403076172       55.3440322876
     .00080030999379      544.9339599609       54.4933967590
     .00087439996423      521.6164550781       52.1616477966
     .00094849994639      501.0962524414       50.1096267700
     .00099789001979      488.7132568359       48.8713264465
     .00109669996891      466.5122070312       46.6512222290
     .00119550002273      447.1401977539       44.7140197754
     .00129429996014      430.0438537598       43.0043869019
     .00139300001319      414.8262023926       41.4826202393
     .00154120009392      394.8028259277       39.4802818298
     .00159060000442      388.7633666992       38.8763389587
     .00173880008515      372.2283325195       37.2228355408
     .00188700004946      357.6983947754       35.7698402405
     .00198579998687      348.9376525879       34.8937644958
     .00218340009451      333.2533874512       33.3253402710
     .00238090008497      319.5924682617       31.9592475891
     .00257849995978      307.5461120605       30.7546119690
     .00277610006742      296.8270568848       29.6827068329
     .00307249999605      282.7593383789       28.2759342194
     .00317119993269      278.5255126953       27.8525524139
     .00346760009415      266.9351501465       26.6935157776
     .00376400002278      256.7675476074       25.6767559052
     .00396160036325      250.6455841064       25.0645580292
     .00435669999570      239.7058868408       23.9705886841
     .00475190021098      230.1910858154       23.0191097260
     .00514700030908      221.8255310059       22.1825542450
     .00554220005870      214.3958892822       21.4395885468
     .00613490026444      204.6731872559       20.4673194885
     .00692520011216      193.7756347656       19.3775634766
     .00751799996942      186.8026885986       18.6802692413
     .00791309960186      182.6176300049       18.2617626190
     .00870340038091      175.1628417969       17.5162849426
     .00949370022863      168.7127990723       16.8712806702
     .01028400007635      163.0696258545       16.3069629669
     .01107400003821      158.0877380371       15.8087739944
     .01226000022143      151.6072998047       15.1607303619
     .01265500020236      149.6727447510       14.9672746658
     .01384000014514      144.4258422852       14.4425840378
     .01542099937797      138.4984588623       13.8498458862
     .01581599935889      137.1765747070       13.7176580429
     .01739699952304      132.4117889404       13.2411794662
     .01897799968719      128.3549652100       12.8354969025
     .02055799961090      124.8697128296       12.4869718552
     .02213899977505      121.8487777710       12.1848783493
     .02450999990106      118.0269622803       11.8026962280
     .02791900001466      113.6922836304       11.3692283630
     .03141000121832      110.3236389160       11.0323638916
     .03228299692273      109.6175384521       10.9617538452
     .03577399998903      107.2440032959       10.7244005203
     .03926600143313      105.4786987305       10.5478696823
     .04275700077415      104.2107849121       10.4210786819
     .04624800011516      103.3598098755       10.3359813690
     .05148600041866      102.7422103882       10.2742214203
     .05323100090027      102.6915206909       10.2691526413
     .05846799910069      102.9532241821       10.2953224182
     .06021399796009      103.1695022583       10.3169507980
     .06719699501991      104.6298828125       10.4629888535
     .07068800181150      105.7011642456       10.5701169968
     .07417999953032      106.9936828613       10.6993684769
     .07767099887133      108.5056610107       10.8505659103
     .08116300404072      110.2396697998       11.0239667892
     .08465399593115      112.1989669800       11.2198972702
     .08814500272274      114.3906936646       11.4390697479
     .09163700044155      116.8246841431       11.6824684143
     .09512799978256      119.5110778809       11.9511079788
     .09861899912357      122.4646530151       12.2464656830
     .10211000591516      125.7022171021       12.5702219009
     .10559999942780      129.2424926758       12.9242496490
     .10734999924898      131.1390686035       13.1139068604
     .10909000039101      133.1093750000       13.3109378815
     .11084000021219      135.1795043945       13.5179510117
     .11259000003338      137.3421478271       13.7342147827
     .11433000117540      139.5880737305       13.9588079453
     .11608000099659      141.9474334717       14.1947431564
     .11781999468803      144.3977813721       14.4397783279
     .11957000195980      146.9722442627       14.6972246170
     .12130999565125      149.6466522217       14.9646654129
     .12306000292301      152.4574127197       15.2457418442
     .12393000721931      153.9017944336       15.3901796341
     .12481000274420      155.3956298828       15.5395631790
     .12567999958992      156.9058074951       15.6905813217
     .12655000388622      158.4499511719       15.8449954987
     .12742000818253      160.0289611816       16.0028972626
     .12829999625683      161.6625213623       16.1662521362
     .12917000055313      163.3144683838       16.3314476013
     .13004000484943      165.0041656494       16.5004177094
     .13092000782490      166.7527008057       16.6752700806
     .13178999722004      168.5214233398       16.8521423340
     .13266000151634      170.3311004639       17.0331096649
     .13353000581264      172.1828613281       17.2182865143
     .13441000878811      174.0999298096       17.4099941254
     .13527999818325      176.0399932861       17.6040000916
     .13615000247955      178.0258789062       17.8025875092
     .13702000677586      180.0589141846       18.0058917999
     .13789999485016      182.1647033691       18.2164707184
     .13876999914646      184.2968444824       18.4296855927
     .13964000344276      186.4804840088       18.6480484009
     .14052000641823      188.7432098389       18.8743209839
     .14138999581337      191.0352325439       19.1035232544
     .14226000010967      193.3836517334       19.3383655548
     .14313000440598      195.7902374268       19.5790233612
     .14401000738144      198.2855072021       19.8285503387
     .14487999677658      200.8146972656       20.0814704895
     .14575000107288      203.4078063965       20.3407802582
     .14663000404835      206.0978393555       20.6097850800
     .14750000834465      208.8258819580       20.8825893402
     .14836999773979      211.6243438721       21.1624355316
     .14924000203609      214.4956054688       21.4495601654
     .15012000501156      217.4764099121       21.7476406097
     .15099000930786      220.5016326904       22.0501632690
     .15185999870300      223.6073608398       22.3607368469
     .15274000167847      226.8335571289       22.6833553314
     .15361000597477      230.1098632812       23.0109863281
     .15448001027107      233.4754943848       23.3475494385
     .15534999966621      236.9336853027       23.6933689117
     .15623000264168      240.5291748047       24.0529174805
     .15710000693798      244.1838073730       24.4183807373
     .15797001123428      247.9415588379       24.7941570282
     .15884999930859      251.8513336182       25.1851329803
     .15972000360489      255.8283386230       25.5828342438
     .16059000790119      259.9206237793       25.9920635223
     .16145999729633      264.1326293945       26.4132633209
     .16234000027180      268.5195922852       26.8519592285
     .16321000456810      272.9867858887       27.2986793518
     .16408000886440      277.5884399414       27.7588443756
     .16495999693871      282.3852844238       28.2385292053
     .16583000123501      287.2741088867       28.7274112701
     .16670000553131      292.3145141602       29.2314510345
     .16757000982761      297.5128479004       29.7512855530
     .16844999790192      302.9383850098       30.2938385010
     .16932000219822      308.4748229980       30.8474826813
     .17019000649452      314.1902770996       31.4190273285
     .17106999456882      320.1614990234       32.0161514282
     .17193999886513      326.2610473633       32.6261062622
     .17281000316143      332.5643920898       33.2564392090
     .17368000745773      339.0806884766       33.9080696106
     .17455999553204      345.8984375000       34.5898437500
     .17542999982834      352.8730773926       35.2873077393
     .17630000412464      360.0916748047       36.0091667175
     .17718000710011      367.6531982422       36.7653198242
     .17804999649525      375.3981323242       37.5398139954
     .17892000079155      383.4238891602       38.3423881531
     .18067000806332      400.4750061035       40.0475006104
     .18241000175476      418.7333374023       41.8733329773
     .18416000902653      438.5477600098       43.8547782898
     .18590000271797      459.8485717773       45.9848594666
     .18765000998974      483.0609130859       48.3060913086
     .18940000236034      508.2744750977       50.8274497986
     .19113999605179      535.5639038086       53.5563926697
     .19289000332355      565.5167236328       56.5516738892
     .19462999701500      598.1054687500       59.8105468750
     .19638000428677      634.0741577148       63.4074172974
     .19811999797821      673.4404907227       67.3440475464
     .20161999762058      765.6361694336       76.5636215210
     .20598000288010      912.0705566406       91.2070541382
     .21034000813961     1108.5192871094      110.8519287109
     .21558000147343     1448.5822753906      144.8582305908
     .21995000541210     1876.1580810547      187.6158142090
     .22256000339985     2232.9855957031      223.2985687256
     .22518000006676     2708.6386718750      270.8638610840
     .22823999822140     3492.7951660156      349.2795104980
     .23085999488831     4479.6108398438      447.9610900879
     .23304000496864     5667.1992187500      566.7199096680
     .23566000163555     7859.0229492188      785.9022827148
     .23783999681473    10840.0273437500     1084.0028076172
     .23937000334263    14088.0673828125     1408.8067626953
     .24176999926567    23160.0449218750     2316.0046386719
     .24416999518871    44893.2773437500     4489.3276367188
     .24548001587391    72350.0546875000     7235.0053710938
     .24667999148369   126079.2109375000    12607.9208984375
     .24853000044823   424241.1250000000    42424.1132812500
     .24899999797344   615858.8750000000    61585.8867187500
     .24950000643730   870290.1250000000    87029.0156250000
     .24980001151562   984453.1250000000    98445.3125000000
     .25000000000000  1009852.6875000000   100985.2734375000
     .25020000338554   984840.3125000000    98484.0312500000
     .25049999356270   870845.1250000000    87084.5156250000
     .25099998712540   615693.3750000000    61569.3398437500
     .25246000289917   206556.5937500000    20655.6601562500
     .25367000699043   104351.1250000000    10435.1123046875
     .25499999523163    58889.8945312500     5888.9897460938
     .25633001327515    37477.4453125000     3747.7446289062
     .25874000787735    19928.3496093750     1992.8349609375
     .26140001416206    11758.0712890625     1175.8071289062
     .26430001854897     7471.1806640625      747.1181030273
     .26671999692917     5457.0097656250      545.7009887695
     .26962000131607     3953.8513183594      395.3851318359
     .27493998408318     2435.9863281250      243.5986328125
     .28508999943733     1222.9028320312      122.2902832031
     .28799000382423     1042.4149169922      104.2414932251
     .29088997840881      899.4496459961       89.9449691772
     .29282000660896      820.2213134766       82.0221328735
     .29572001099586      719.8328857422       71.9832916260
     .29861998558044      637.2175903320       63.7217597961
     .30151998996735      568.4719238281       56.8471946716
     .30346000194550      528.7595825195       52.8759574890
     .30635997653008      477.0928039551       47.7092819214
     .30731999874115      461.7505187988       46.1750526428
     .30926001071930      433.0753479004       43.3075370789
     .31022000312805      419.9403991699       41.9940414429
     .31216001510620      395.3095703125       39.5309562683
     .31408998370171      373.0930175781       37.3093032837
     .31505998969078      362.7041015625       36.2704124451
     .31698998808861      343.4324645996       34.3432464600
     .31795999407768      334.3970947266       33.4397087097
     .31989002227783      317.5960998535       31.7596111298
     .32085999846458      309.7009277344       30.9700927734
     .32278999686241      294.9891052246       29.4989109039
     .32473000884056      281.4254760742       28.1425476074
     .32569000124931      275.1297302246       27.5129737854
     .32762998342514      263.1799926758       26.3179988861
     .32858997583389      257.6247253418       25.7624721527
     .32955998182297      252.2371520996       25.2237148285
     .33052998781204      247.0657196045       24.7065715790
     .33149001002312      242.1506652832       24.2150669098
     .33246001601219      237.3802642822       23.7380275726
     .33343002200127      232.7979736328       23.2797985077
     .33439001441002      228.4399719238       22.8439979553
     .33535999059677      224.2077178955       22.4207725525
     .33632999658585      220.1401824951       22.0140190125
     .33728998899460      216.2699279785       21.6269931793
     .33825999498367      212.5098266602       21.2509822845
     .33923000097275      208.8948211670       20.8894824982
     .34020000696182      205.4190826416       20.5419082642
     .34115999937057      202.1108856201       20.2110881805
     .34213000535965      198.8961486816       19.8896160126
     .34309998154640      195.8050994873       19.5805110931
     .34406000375748      192.8631286621       19.2863140106
     .34503000974655      190.0045776367       19.0004577637
     .34599998593330      187.2565460205       18.7256546021
     .34696000814438      184.6417999268       18.4641799927
     .34793001413345      182.1021728516       18.2102184296
     .34890002012253      179.6619110107       17.9661922455
     .34986001253128      177.3413848877       17.7341384888
     .35082998871803      175.0891113281       17.5089111328
     .35179999470711      172.9267578125       17.2926769257
     .35275998711586      170.8724670410       17.0872478485
     .35420998930931      167.9256591797       16.7925662994
     .35517999529839      166.0555419922       16.6055545807
     .35662999749184      163.4055023193       16.3405513763
     .35807999968529      160.9234161377       16.0923423767
     .35953000187874      158.6026306152       15.8602628708
     .36050000786781      157.1371002197       15.7137098312
     .36194998025894      155.0721893311       15.5072193146
     .36340001225471      153.1534576416       15.3153457642
     .36437001824379      151.9491119385       15.1949110031
     .36557000875473      150.5447540283       15.0544757843
     .36701998114586      148.9710540771       14.8971052170
     .36775001883507      148.2286834717       14.8228683472
     .36908000707626      146.9603271484       14.6960325241
     .37011000514030      146.0514221191       14.6051425934
     .37115997076035      145.1896057129       14.5189609528
     .37237000465393      144.2762756348       14.4276275635
     .37288999557495      143.9096984863       14.3909702301
     .37354999780655      143.4666442871       14.3466644287
     .37488001585007      142.6486663818       14.2648668289
     .37548002600670      142.3120880127       14.2312088013
     .37692999839783      141.5811462402       14.1581144333
     .37813997268677      141.0597076416       14.1059713364
     .37935000658035      140.6181335449       14.0618133545
     .38032001256943      140.3215026855       14.0321502686
     .38128000497818      140.0780181885       14.0078020096
     .38273000717163      139.8045043945       13.9804506302
     .38417997956276      139.6443481445       13.9644346237
     .38563001155853      139.5977630615       13.9597768784
     .38660001754761      139.6302490234       13.9630250931
     .38804998993874      139.7745361328       13.9774541855
     .38949999213219      140.0345153809       14.0034513474
     .39023000001907      140.2096252441       14.0209627151
     .39144000411034      140.5657958984       14.0565795898
     .39289000630379      141.1023101807       14.1102313995
     .39433997869492      141.7605285645       14.1760530472
     .39530000090599      142.2645416260       14.2264547348
     .39745000004768      143.5954284668       14.3595428467
     .39863002300262      144.4477386475       14.4447736740
     .39989998936653      145.4645538330       14.5464553833
     .40183001756668      147.2136383057       14.7213640213
     .40303999185562      148.4400329590       14.8440036774
     .40449002385139      150.0466461182       15.0046644211
     .40641999244690      152.4265441895       15.2426548004
     .40786999464035      154.4045562744       15.4404554367
     .40931999683380      156.5538177490       15.6553821564
     .41174000501633      160.5448913574       16.0544891357
     .41464000940323      166.0476226807       16.6047630310
     .41850998997688      174.7631530762       17.4763164520
     .42140999436378      182.4659271240       18.2465934753
     .42430999875069      191.3236389160       19.1323642731
     .42623999714851      197.9397430420       19.7939739227
     .42914000153542      209.1106872559       20.9110698700
     .43203997612000      221.9696502686       22.1969661713
     .43494001030922      236.8052978516       23.6805305481
     .45041000843048      369.2115783691       36.9211578369
     .45620998740196      460.0176086426       46.0017623901
     .46104001998901      569.0231933594       56.9023208618
     .46395000815392      656.9888305664       65.6988830566
     .46685001254082      768.7357788086       76.8735809326
     .47023001313210      942.3505249023       94.2350540161
     .47312998771667     1146.2751464844      114.6275177002
     .47555002570152     1374.5856933594      137.4585723877
     .47845000028610     1755.1656494141      175.5165710449
     .48085999488831     2210.6059570312      221.0605926514
     .48375999927521     3046.7929687500      304.6792907715
     .48762997984886     5191.5058593750      519.1505737305
     .49028998613358     8336.4287109375      833.6428833008
     .49295002222061    15526.1191406250     1552.6119384766
     .49584999680519    42219.6796875000     4221.9682617188
     .49862998723984   229966.1250000000    22996.6132812500
     .49900001287460   308532.7500000000    30853.2753906250
     .49950000643730   435835.8125000000    43583.5820312500
     .50000000000000   504928.2812500000    50492.8281250000
     .50050002336502   434738.2812500000    43473.8281250000
     .50099998712540   307254.2187500000    30725.4218750000
     .50253003835678    98752.7109375000     9875.2714843750
     .50514000654221    28055.5175781250     2805.5517578125
     .50659000873566    17433.2441406250     1743.3244628906
     .50927001237869     8950.6855468750      895.0685424805
     .51194000244141     5427.0126953125      542.7012939453
     .51582998037338     3097.9572753906      309.7957458496
     .52116996049881     1735.4420166016      173.5442047119
     .52651000022888     1108.2572021484      110.8257217407
     .53136998414993      792.6988525391       79.2698898315
     .53720003366470      565.1047363281       56.5104751587
     .55371999740601      273.9766540527       27.3976650238
     .55954998731613      224.1187438965       22.4118747711
     .56537997722626      187.0166320801       18.7016639709
     .56927001476288      167.3056488037       16.7305660248
     .57120996713638      158.6622619629       15.8662261963
     .57510000467300      143.3081970215       14.3308200836
     .57704001665115      136.5064239502       13.6506423950
     .58092999458313      124.3137359619       12.4313735962
     .58287000656128      118.8653411865       11.8865346909
     .58480995893478      113.7869796753       11.3786983490
     .58675998449326      109.0222778320       10.9022283554
     .58869999647141      104.5907974243       10.4590797424
     .59064000844955      100.4411773682       10.0441179276
     .59259003400803       96.5306015015        9.6530599594
     .59453004598618       92.8781204224        9.2878122330
     .59646999835968       89.4441299438        8.9444131851
     .59841996431351       86.1954269409        8.6195430756
     .60035997629166       83.1498641968        8.3149862289
     .60229998826981       80.2763290405        8.0276327133
     .60425001382828       77.5485763550        7.7548575401
     .60619002580643       74.9830169678        7.4983019829
     .60813003778458       72.5547943115        7.2554793358
     .61008000373840       70.2427978516        7.0242800713
     .61202001571655       68.0619812012        6.8061981201
     .61395996809006       65.9921646118        6.5992164612
     .61590999364853       64.0161514282        6.4016151428
     .61785000562668       62.1474494934        6.2147450447
     .61980003118515       60.3605461121        6.0360546112
     .62173998355865       58.6680526733        5.8668055534
     .62367999553680       57.0553321838        5.7055335045
     .62563002109528       55.5098037720        5.5509805679
     .62757003307343       54.0428237915        5.4042825699
     .62950998544693       52.6421470642        5.2642149925
     .63146001100540       51.2971916199        5.1297192574
     .63339996337891       50.0181808472        5.0018181801
     .63533997535706       48.7947616577        4.8794760704
     .63729000091553       47.6179618835        4.7617964745
     .63923001289368       46.4969863892        4.6496987343
     .64117002487183       45.4230079651        4.5423007011
     .64311999082565       44.3883590698        4.4388360977
     .64506000280380       43.4013252258        4.3401327133
     .64699995517731       42.4543380737        4.2454338074
     .64894998073578       41.5407829285        4.1540784836
     .65088999271393       40.6681365967        4.0668139458
     .65283000469208       39.8298568726        3.9829857349
     .65478003025055       39.0202140808        3.9020214081
     .65672004222870       38.2459564209        3.8245956898
     .65865999460220       37.5013885498        3.7501389980
     .66060996055603       36.7815284729        3.6781527996
     .66254997253418       36.0924644470        3.6092464924
     .66448998451233       35.4292297363        3.5429229736
     .66644001007080       34.7874565125        3.4787456989
     .66838002204895       34.1726531982        3.4172654152
     .67032003402710       33.5804557800        3.3580455780
     .67226999998093       33.0070343018        3.3007035255
     .67421001195908       32.4573631287        3.2457363605
     .67615002393723       31.9276027679        3.1927602291
     .67809998989105       31.4143753052        3.1414375305
     .68004000186920       30.9221858978        3.0922186375
     .68198001384735       30.4476413727        3.0447642803
     .68392997980118       29.9877548218        2.9987754822
     .68586999177933       29.5466041565        2.9546604156
     .68781000375748       29.1211853027        2.9121186733
     .68976002931595       28.7088546753        2.8708856106
     .69170004129410       28.3132991791        2.8313300610
     .69363999366760       27.9318542480        2.7931854725
     .69558995962143       27.5621795654        2.7562179565
     .69752997159958       27.2076034546        2.7207603455
     .69946998357773       26.8657646179        2.6865766048
     .70142000913620       26.5345878601        2.6534588337
     .70336002111435       26.2170772552        2.6217076778
     .70530003309250       25.9111366272        2.5911138058
     .70724999904633       25.6149272919        2.5614926815
     .70918995141983       25.3311538696        2.5331153870
     .71112996339798       25.0579605103        2.5057961941
     .71307998895645       24.7937202454        2.4793720245
     .71502000093460       24.5408649445        2.4540865421
     .71696001291275       24.2977466583        2.4297747612
     .71891003847122       24.0629367828        2.4062936306
     .72084999084473       23.8386077881        2.3838608265
     .72279000282288       23.6233062744        2.3623306751
     .72473996877670       23.4157848358        2.3415784836
     .72667998075485       23.2179698944        2.3217971325
     .72861999273300       23.0285892487        2.3028590679
     .73057001829147       22.8465595245        2.2846560478
     .73251003026962       22.6735801697        2.2673580647
     .73444998264313       22.5085430145        2.2508542538
     .73640000820160       22.3505172729        2.2350518703
     .73834002017975       22.2009887695        2.2200989723
     .74028003215790       22.0590038300        2.2059004307
     .74222999811172       21.9237747192        2.1923775673
     .74417001008987       21.7965812683        2.1796581745
     .74610996246338       21.6766147614        2.1676614285
     .74805998802185       21.5632247925        2.1563224792
     .75000000000000       21.4574966431        2.1457498074
     .75194001197815       21.3587570190        2.1358757019
     .75389003753662       21.2664890289        2.1266489029
     .75583004951477       21.1815853119        2.1181585789
     .75777000188828       21.1035060883        2.1103506088
     .75971996784210       21.0318641663        2.1031863689
     .76165997982025       20.9673614502        2.0967361927
     .76359999179840       20.9095935822        2.0909593105
     .76555001735687       20.8582973480        2.0858297348
     .76749002933502       20.8139934540        2.0813994408
     .76943004131317       20.7763996124        2.0776400566
     .77137994766235       20.7453842163        2.0745384693
     .77331995964050       20.7212829590        2.0721282959
     .77525997161865       20.7039432526        2.0703942776
     .77720999717712       20.6933593750        2.0693359375
     .77915000915527       20.6896858215        2.0689685345
     .78109002113342       20.6928958893        2.0692896843
     .78303998708725       20.7031211853        2.0703122616
     .78400999307632       20.7108421326        2.0710842609
     .78595000505447       20.7315807343        2.0731580257
     .78692001104355       20.7446174622        2.0744616985
     .78886997699738       20.7762641907        2.0776264668
     .79080998897552       20.8150386810        2.0815038681
     .79177999496460       20.8371849060        2.0837185383
     .79373002052307       20.8873443604        2.0887343884
     .79470002651215       20.9151306152        2.0915131569
     .79663997888565       20.9764328003        2.0976433754
     .79760998487473       21.0099830627        2.1009984016
     .79907000064850       21.0641803741        2.1064181328
     .80004000663757       21.1026706696        2.1102671623
     .80149996280670       21.1643962860        2.1164395809
     .80296003818512       21.2307415009        2.1230742931
     .80441004037857       21.3012790680        2.1301279068
     .80610996484756       21.3899822235        2.1389982700
     .80756998062134       21.4714336395        2.1471433640
     .80976003408432       21.6029491425        2.1602950096
     .81108999252319       21.6884098053        2.1688411236
     .81376999616623       21.8738174438        2.1873817444
     .81534999608994       21.9916172028        2.1991617680
     .81668001413345       22.0957927704        2.2095792294
     .81922996044159       22.3087196350        2.2308719158
     .82045000791550       22.4168891907        2.2416889668
     .82288002967834       22.6448974609        2.2644898891
     .82530999183655       22.8902111053        2.2890212536
     .82675999403000       23.0451412201        2.3045141697
     .82822000980377       23.2078056335        2.3207805157
     .82919001579285       23.3196620941        2.3319661617
     .83162003755569       23.6135597229        2.3613560200
     .83454000949860       23.9936580658        2.3993659019
     .83744996786118       24.4033489227        2.4403350353
     .83938997983932       24.6945400238        2.4694540501
     .84231001138687       25.1616058350        2.5161607265
     .84521996974945       25.6634826660        2.5663483143
     .84814000129700       26.2060966492        2.6206097603
     .85008001327515       26.5895385742        2.6589539051
     .85299998521805       27.2034111023        2.7203412056
     .85493999719620       27.6370544434        2.7637054920
     .85786002874374       28.3311882019        2.8331189156
     .86076998710632       29.0759048462        2.9075906277
     .86270999908447       29.6038303375        2.9603831768
     .86562997102737       30.4493198395        3.0449321270
     .86952000856400       31.6787376404        3.1678738594
     .87195003032684       32.5119819641        3.2511982918
     .87436997890472       33.3961219788        3.3396122456
     .87704998254776       34.4435043335        3.4443504810
     .88203001022339       36.6014633179        3.6601464748
     .88506001234055       38.0655174255        3.8065516949
     .88774001598358       39.4676132202        3.9467613697
     .89089000225067       41.2579421997        4.1257944107
     .89623999595642       44.7015991211        4.4701600075
     .90157997608185       48.7399063110        4.8739905357
     .90644001960754       53.0539779663        5.3053979874
     .91227000951767       59.2309684753        5.9230971336
     .93365001678467       97.7895202637        9.7789525986
     .93851000070572      112.6345367432       11.2634534836
     .94433999061584      135.8311920166       13.5831193924
     .94919002056122      161.5150299072       16.1515026093
     .95502001047134      204.0278625488       20.4027862549
     .95987999439240      254.4843292236       25.4484329224
     .96570998430252      345.4362792969       34.5436286926
     .97202998399734      514.8295288086       51.4829521179
     .97736996412277      781.1512451172       78.1151275635
     .98272007703781     1330.1375732422      133.0137634277
     .98685002326965     2280.4768066406      228.0476837158
     .98952001333237     3565.1625976562      356.5162658691
     .99413001537323    10993.9707031250     1099.3970947266
     .99900001287460   154225.2656250000    15422.5263671875
     .99950003623962   217901.3437500000    21790.1347656250
     .99980002641678   246291.8281250000    24629.1835937500
    1.00000000000000   252464.0781250000    25246.4082031250
    1.00020003318787   246033.1250000000    24603.3125000000
    1.00050008296967   217383.1718750000    21738.3183593750
    1.00100004673004   153661.7187500000    15366.1718750000
    1.00489997863770    15381.6787109375     1538.1678466797
    1.00880002975464     4973.2148437500      497.3215026855
    1.01150000095367     2934.0302734375      293.4030456543
    1.01490008831024     1754.7186279297      175.4718627930
    1.02020001411438      956.9700317383       95.6970062256
    1.02559995651245      596.4523925781       59.6452407837
    1.02950000762939      449.4346618652       44.9434661865
    1.03530001640320      314.1806335449       31.4180641174
    1.04019999504089      242.5047149658       24.2504711151
    1.04610002040863      184.6903228760       18.4690322876
    1.05089998245239      151.7325744629       15.1732578278
    1.05970001220703      110.6810760498       11.0681076050
    1.08109998703003       60.6837005615        6.0683703423
    1.08500003814697       55.3862152100        5.5386214256
    1.09090006351471       48.6317253113        4.8631725311
    1.09669995307922       43.1606979370        4.3160700798
    1.10259997844696       38.5198898315        3.8519890308
    1.10650002956390       35.8662986755        3.5866298676
    1.11039996147156       33.4886856079        3.3488686085
    1.11419999599457       31.4020843506        3.1402084827
    1.11810004711151       29.4661960602        2.9466197491
    1.12200009822845       27.7125720978        2.7712571621
    1.12589991092682       26.1189384460        2.6118938923
    1.12979996204376       24.6663284302        2.4666328430
    1.13370001316071       23.3384990692        2.3338499069
    1.13760006427765       22.1214904785        2.2121491432
    1.14149999618530       21.0032367706        2.1003236771
    1.14540004730225       19.9732742310        1.9973274469
    1.14929997920990       19.0224933624        1.9022493362
    1.15130007266998       18.5629997253        1.8562999964
    1.15320003032684       18.1429290771        1.8142929077
    1.15520000457764       17.7171916962        1.7717192173
    1.15709996223450       17.3275966644        1.7327597141
    1.15909993648529       16.9323654175        1.6932365894
    1.16100001335144       16.5703487396        1.6570348740
    1.16299998760223       16.2027568817        1.6202757359
    1.16490006446838       15.8657550812        1.5865755081
    1.16680002212524       15.5401010513        1.5540101528
    1.16879999637604       15.2090110779        1.5209010839
    1.17069995403290       14.9050922394        1.4905092716
    1.17269992828369       14.5958480835        1.4595848322
    1.17460000514984       14.3117570877        1.4311757088
    1.17659997940063       14.0224647522        1.4022464752
    1.17850005626678       13.7565011978        1.3756501675
    1.18050003051758       13.4854669571        1.3485467434
    1.18239998817444       13.2361087799        1.3236109018
    1.18440008163452       12.9818162918        1.2981816530
    1.18629992008209       12.7476978302        1.2747697830
    1.18830001354218       12.5087862015        1.2508786917
    1.19019997119904       12.2886819839        1.2288682461
    1.19219994544983       12.0639247894        1.2063925266
    1.19410002231598       11.8567304611        1.1856731176
    1.19609999656677       11.6450242996        1.1645025015
    1.19800007343292       11.4497413635        1.1449741125
    1.20000004768372       11.2500867844        1.1250087023
    1.20190000534058       11.0658130646        1.1065813303
    1.20389997959137       10.8773069382        1.0877307653
    1.20579993724823       10.7032241821        1.0703223944
    1.20780003070831       10.5250453949        1.0525045395
    1.20969998836517       10.3604116440        1.0360411406
