    0.06021399796009      226.9221801758       22.6922187805
    0.06719699501991      227.2043151855       22.7204322815
    0.07068800181150      228.0192413330       22.8019237518
    0.07417999953032      229.2551879883       22.9255199432
    0.07767099887133      230.8983001709       23.0898303986
    0.08116300404072      232.9419097900       23.2941913605
    0.08465399593115      235.3821411133       23.5382137299
    0.08814500272274      238.2212677002       23.8221263885
    0.09163700044155      241.4662322998       24.1466236115
    0.09512799978256      245.1252136230       24.5125217438
    0.09861899912357      249.2130889893       24.9213085175
    0.10211000591516      253.7480773926       25.3748073578
    0.10559999942780      258.7511291504       25.8751125336
    0.10734999924898      261.4447937012       26.1444797516
    0.10909000039101      264.2505493164       26.4250545502
    0.11084000021219      267.2048339844       26.7204837799
    0.11259000003338      270.2964477539       27.0296459198
    0.11433000117540      273.5113830566       27.3511390686
    0.11608000099659      276.8918762207       27.6891880035
    0.11781999468803      280.4049377441       28.0404949188
    0.11957000195980      284.0970764160       28.4097080231
    0.12130999565125      287.9325866699       28.7932586670
    0.12306000292301      291.9626770020       29.1962680817
    0.12393000721931      294.0329284668       29.4032936096
    0.12481000274420      296.1734008789       29.6173400879
    0.12567999958992      298.3364562988       29.8336467743
    0.12655000388622      300.5472717285       30.0547275543
    0.12742000818253      302.8069458008       30.2806949615
    0.12829999625683      305.1433715820       30.5143375397
    0.12917000055313      307.5047912598       30.7504787445
    0.13004000484943      309.9186096191       30.9918613434
    0.13092000782490      312.4147949219       31.2414798737
    0.13178999722004      314.9379577637       31.4937953949
    0.13266000151634      317.5175781250       31.7517585754
    0.13353000581264      320.1550292969       32.0155029297
    0.13441000878811      322.8831481934       32.2883148193
    0.13527999818325      325.6414794922       32.5641479492
    0.13615000247955      328.4623413086       32.8462333679
    0.13702000677586      331.3473205566       33.1347312927
    0.13789999485016      334.3324584961       33.4332466125
    0.13876999914646      337.3517761230       33.7351799011
    0.13964000344276      340.4406127930       34.0440635681
    0.14052000641823      343.6376953125       34.3637695313
    0.14138999581337      346.8723144531       34.6872329712
    0.14226000010967      350.1826171875       35.0182609558
    0.14313000440598      353.5706787109       35.3570671082
    0.14401000738144      357.0791015625       35.7079124451
    0.14487999677658      360.6304931641       36.0630493164
    0.14575000107288      364.2668151855       36.4266815186
    0.14663000404835      368.0338745117       36.8033866882
    0.14750000834465      371.8487548828       37.1848754883
    0.14836999773979      375.7564392090       37.5756454468
    0.14924000203609      379.7599792480       37.9759979248
    0.15012000501156      383.9100036621       38.3910026550
    0.15099000930786      388.1154174805       38.8115425110
    0.15185999870300      392.4259643555       39.2425956726
    0.15274000167847      396.8966674805       39.6896667480
    0.15361000597477      401.4294738770       40.1429481506
    0.15448001027107      406.0782165527       40.6078224182
    0.15534999966621      410.8467407227       41.0846748352
    0.15623000264168      415.7962646484       41.5796279907
    0.15710000693798      420.8184814453       42.0818481445
    0.15797001123428      425.9733581543       42.5973358154
    0.15884999930859      431.3271179199       43.1327133179
    0.15972000360489      436.7632141113       43.6763229370
    0.16059000790119      442.3466186523       44.2346611023
    0.16145999729633      448.0826416016       44.8082656860
    0.16234000027180      454.0457458496       45.4045753479
    0.16321000456810      460.1062622070       46.0106277466
    0.16408000886440      466.3371887207       46.6337203979
    0.16495999693871      472.8195495605       47.2819557190
    0.16583000123501      479.4131469727       47.9413146973
    0.16670000553131      486.1976318359       48.6197624207
    0.16757000982761      493.1805114746       49.3180503845
    0.16844999790192      500.4533996582       50.0453414917
    0.16932000219822      507.8596191406       50.7859611511
    0.17019000649452      515.4893188477       51.5489311218
    0.17106999456882      523.4432373047       52.3443260193
    0.17193999886513      531.5507202148       53.1550712585
    0.17281000316143      539.9109497070       53.9910964966
    0.17368000745773      548.5346679688       54.8534660339
    0.17455999553204      557.5371093750       55.7537117004
    0.17542999982834      566.7261962891       56.6726188660
    0.17630000412464      576.2151489258       57.6215171814
    0.17718000710011      586.1320800781       58.6132087708
    0.17804999649525      596.2658691406       59.6265869141
    0.17892000079155      606.7427978516       60.6742820740
    0.18067000806332      628.9221801758       62.8922195435
    0.18241000175476      652.5578002930       65.2557830811
    0.18416000902653      678.0826416016       67.8082656860
    0.18590000271797      705.3856201172       70.5385665894
    0.18765000998974      734.9884033203       73.4988403320
    0.18940000236034      766.9769897461       76.6977005005
    0.19113999605179      801.4180908203       80.1418075562
    0.19289000332355      839.0195922852       83.9019622803
    0.19462999701500      879.7085571289       87.9708557129
    0.19638000428677      924.3710327148       92.4371032715
    0.19811999797821      972.9792480469       97.2979278564
    0.20161999762058     1085.8306884766      108.5830688477
    0.20598000288010     1262.6927490234      126.2692794800
    0.21034000813961     1496.3753662109      149.6375427246
    0.21558000147343     1893.8216552734      189.3821716309
    0.21995000541210     2384.6730957031      238.4673156738
    0.22256000339985     2788.9355468750      278.8935546875
    0.22518000006676     3322.2382812500      332.2238464355
    0.22823999822140     4191.2436523438      419.1243591309
    0.23085999488831     5272.1137695313      527.2113647461
    0.23304000496864     6559.8662109375      655.9866333008
    0.23566000163555     8911.6523437500      891.1652221680
    0.23783999681473    12076.9501953125     1207.6950683594
    0.23937000334263    15497.9121093750     1549.7912597656
    0.24176999926567    24963.4375000000     2496.3437500000
    0.24416999518871    47381.5742187500     4738.1577148438
    0.24548001587391    75467.6875000000     7546.7690429688
    0.24667999148369   130077.5078125000    13007.7509765625
    0.24853000044823   430215.6875000000    43021.5703125000
    0.24899999797344   621758.7500000000    62175.8750000000
    0.24950000643730   874456.3125000000    87445.6328125000
    0.24980001151562   986326.6250000000    98632.6640625000
    0.25000000000000  1009828.6875000000   100982.8671875000
    0.25020000338554   982919.6250000000    98291.9609375000
    0.25049999356270   866632.7500000000    86663.2734375000
    0.25099998712540   609747.5625000000    60974.7578125000
    0.25246000289917   201637.2812500000    20163.7285156250
    0.25367000699043   100636.0390625000    10063.6044921875
    0.25499999523163    56027.1601562500     5602.7163085938
    0.25633001327515    35165.2304687500     3516.5231933594
    0.25874000787735    18223.4472656250     1822.3447265625
    0.26140001416206    10439.8212890625     1043.9821777344
    0.26430001854897     6415.2426757813      641.5242919922
    0.26671999692917     4551.6210937500      455.1621093750
    0.26962000131607     3180.5190429688      318.0519104004
    0.27493998408318     1825.5701904297      182.5570220947
    0.28508999943733      786.3638305664       78.6363830566
    0.28799000382423      638.4120483398       63.8412055969
    0.29088997840881      523.3215332031       52.3321533203
    0.29282000660896      460.5229797363       46.0522994995
    0.29572001099586      382.1739196777       38.2173919678
    0.29861998558044      318.9205627441       31.8920574188
    0.30151998996735      267.3078918457       26.7307891846
    0.30346000194550      237.9920349121       23.7992038727
    0.30635997653008      200.4923248291       20.0492324829
    0.30731999874115      189.5129852295       18.9512996674
    0.30926001071930      169.2075195313       16.9207515717
    0.31022000312805      160.0070037842       16.0006999969
    0.31216001510620      142.9399108887       14.2939910889
    0.31408998370171      127.7732086182       12.7773208618
    0.31505998969078      120.7614669800       12.0761470795
    0.31698998808861      107.9029617310       10.7902965546
    0.31795999407768      101.9453430176       10.1945343018
    0.31989002227783       90.9983596802        9.0998363495
    0.32085999846458       85.9173355103        8.5917339325
    0.32278999686241       76.5659637451        7.6565966606
    0.32473000884056       68.0907592773        6.8090758324
    0.32569000124931       64.2088699341        6.4208869934
    0.32762998342514       56.9392280579        5.6939229965
    0.32858997583389       53.6066703796        5.3606672287
    0.32955998182297       50.4051780701        5.0405178070
    0.33052998781204       47.3618888855        4.7361888885
    0.33149001002312       44.4978713989        4.4497871399
    0.33246001601219       41.7461547852        4.1746153831
    0.33343002200127       39.1302719116        3.9130272865
    0.33439001441002       36.6686859131        3.6668686867
    0.33535999059677       34.3039970398        3.4303996563
    0.33632999658585       32.0565986633        3.2056598663
    0.33728998899460       29.9426136017        2.9942615032
    0.33825999498367       27.9128684998        2.7912869453
    0.33923000097275       25.9851665497        2.5985167027
    0.34020000696182       24.1549816132        2.4154982567
    0.34115999937057       22.4355239868        2.2435524464
    0.34213000535965       20.7869434357        2.0786943436
    0.34309998154640       19.2239208221        1.9223921299
    0.34406000375748       17.7576446533        1.7757644653
    0.34503000974655       16.3543415070        1.6354341507
    0.34599998593330       15.0265579224        1.5026558638
    0.34696000814438       13.7837991714        1.3783799410
    0.34793001413345       12.5974788666        1.2597478628
    0.34890002012253       11.4782457352        1.1478246450
    0.34986001253128       10.4341764450        1.0434176922
    0.35082998871803        9.4411916733        0.9441191554
    0.35179999470711        8.5082397461        0.8508239985
    0.35275998711586        7.6420130730        0.7642013431
    0.35420998930931        6.4371242523        0.6437124610
    0.35517999529839        5.6979746819        0.5697974563
    0.35662999749184        4.6888680458        0.4688868225
    0.35807999968529        3.7899723053        0.3789972365
    0.35953000187874        2.9965536594        0.2996553779
    0.36050000786781        2.5225136280        0.2522513568
    0.36194998025894        1.8957859278        0.1895785928
    0.36340001225471        1.3639515638        0.1363951564
    0.36437001824379        1.0595350266        0.1059535071
    0.36557000875473        0.7383769155        0.0738376901
    0.36701998114586        0.4300713241        0.0430071317
    0.36775001883507        0.3071599305        0.0307159927
    0.36908000707626        0.1377175003        0.0137717500
    0.37011000514030        0.0540221930        0.0054022195
    0.37115997076035        0.0106896861        0.0010689687
    0.37237000465393        0.0125707267        0.0012570727
    0.37288999557495        0.0302403960        0.0030240396
    0.37354999780655        0.0671432167        0.0067143217
    0.37488001585007        0.1903308034        0.0190330800
    0.37548002600670        0.2671197653        0.0267119762
    0.37692999839783        0.5067515373        0.0506751537
    0.37813997268677        0.7649675608        0.0764967576
    0.37935000658035        1.0759962797        0.1075996310
    0.38032001256943        1.3634140491        0.1363414079
    0.38128000497818        1.6812591553        0.1681259125
    0.38273000717163        2.2245032787        0.2224503309
    0.38417997956276        2.8441650867        0.2844165266
    0.38563001155853        3.5409982204        0.3540998399
    0.38660001754761        4.0506858826        0.4050686061
    0.38804998993874        4.8785314560        0.4878531396
    0.38949999213219        5.7867178917        0.5786718130
    0.39023000001907        6.2748694420        0.6274869442
    0.39144000411034        7.1304268837        0.7130426764
    0.39289000630379        8.2335062027        0.8233506083
    0.39433997869492        9.4236726761        0.9423672557
    0.39530000090599       10.2609148026        1.0260914564
    0.39745000004768       12.2832822800        1.2283282280
    0.39863002300262       13.4829559326        1.3482955694
    0.39989998936653       14.8480272293        1.4848027229
    0.40183001756668       17.0756053925        1.7075605392
    0.40303999185562       18.5704879761        1.8570488691
    0.40449002385139       20.4667510986        2.0466752052
    0.40641999244690       23.1771774292        2.3177177906
    0.40786999464035       25.3617858887        2.5361785889
    0.40931999683380       27.6812667847        2.7681267262
    0.41174000501633       31.8739376068        3.1873939037
    0.41464000940323       37.4784011841        3.7478401661
    0.41850998997688       46.0808982849        4.6080899239
    0.42140999436378       53.5015106201        5.3501510620
    0.42430999875069       61.8959732056        6.1895976067
    0.42623999714851       68.0970382690        6.8097038269
    0.42914000153542       78.4726028442        7.8472604752
    0.43203997612000       90.3134994507        9.0313501358
    0.43494001030922      103.8870315552       10.3887033463
    0.45041000843048      224.0423889160       22.4042396545
    0.45620998740196      306.7245788574       30.6724586487
    0.46104001998901      406.5955200195       40.6595535278
    0.46395000815392      487.6452331543       48.7645225525
    0.46685001254082      591.1173706055       59.1117362976
    0.47023001313210      752.8218994141       75.2821884155
    0.47312998771667      943.9333496094       94.3933334351
    0.47555002570152     1159.0849609375      115.9085006714
    0.47845000028610     1519.8198242188      151.9819793701
    0.48085999488831     1954.0588378906      195.4058837891
    0.48375999927521     2756.2709960938      275.6271057129
    0.48762997984886     4830.8984375000      483.0898437500
    0.49028998613358     7896.1391601563      789.6139526367
    0.49295002222061    14950.0566406250     1495.0057373047
    0.49584999680519    41330.4726562500     4133.0473632813
    0.49862998723984   228418.3593750000    22841.8359375000
    0.49900001287460   307027.5937500000    30702.7597656250
    0.49950000643730   434773.1875000000    43477.3203125000
    0.50000000000000   504914.3437500000    50491.4335937500
    0.50050002336502   435755.9062500000    43575.5898437500
    0.50099998712540   308702.1250000000    30870.2128906250
    0.50253003835678    99904.4218750000     9990.4423828125
    0.50514000654221    28698.0117187500     2869.8012695313
    0.50659000873566    17934.5234375000     1793.4523925781
    0.50927001237869     9298.6113281250      929.8611450195
    0.51194000244141     5687.8276367188      568.7827758789
    0.51582998037338     3283.4506835938      328.3450622559
    0.52116996049881     1862.3886718750      186.2388763428
    0.52651000022888     1200.3898925781      120.0389938354
    0.53136998414993      863.6369628906       86.3637008667
    0.53720003366470      618.1309814453       61.8130989075
    0.55371999740601      298.1920471191       29.8192043304
    0.55954998731613      242.2217559814       24.2221755981
    0.56537997722626      200.1992340088       20.0199241638
    0.56927001476288      177.7157592773       17.7715759277
    0.57120996713638      167.8171386719       16.7817134857
    0.57510000467300      150.1662597656       15.0166263580
    0.57704001665115      142.3176574707       14.2317657471
    0.58092999458313      128.1991119385       12.8199110031
    0.58287000656128      121.8680114746       12.1868009567
    0.58480995893478      115.9539413452       11.5953941345
    0.58675998449326      110.3928680420       11.0392866135
    0.58869999647141      105.2097320557       10.5209732056
    0.59064000844955      100.3461990356       10.0346202850
    0.59259003400803       95.7535018921        9.5753507614
    0.59453004598618       91.4554061890        9.1455411911
    0.59646999835968       87.4067153931        8.7406721115
    0.59841996431351       83.5691528320        8.3569154739
    0.60035997629166       79.9647521973        7.9964752197
    0.60229998826981       76.5577468872        7.6557745934
    0.60425001382828       73.3177642822        7.3317766190
    0.60619002580643       70.2650833130        7.0265083313
    0.60813003778458       67.3708267212        6.7370829582
    0.61008000373840       64.6104812622        6.4610481262
    0.61202001571655       62.0023155212        6.2002315521
    0.61395996809006       59.5228919983        5.9522891045
    0.61590999364853       57.1518745422        5.7151875496
    0.61785000562668       54.9060134888        5.4906015396
    0.61980003118515       52.7550048828        5.2755007744
    0.62173998355865       50.7144813538        5.0714483261
    0.62367999553680       48.7670135498        4.8767013550
    0.62563002109528       46.8977355957        4.6897735596
    0.62757003307343       45.1206970215        4.5120697021
    0.62950998544693       43.4213638306        4.3421363831
    0.63146001100540       41.7870101929        4.1787009239
    0.63339996337891       40.2304000854        4.0230402946
    0.63533997535706       38.7390480042        3.8739049435
    0.63729000091553       37.3022193909        3.7302219868
    0.63923001289368       35.9313507080        3.5931351185
    0.64117002487183       34.6158180237        3.4615819454
    0.64311999082565       33.3463859558        3.3346385956
    0.64506000280380       32.1333084106        3.2133309841
    0.64699995517731       30.9674816132        3.0967481136
    0.64894998073578       29.8408012390        2.9840800762
    0.65088999271393       28.7626514435        2.8762652874
    0.65283000469208       27.7250556946        2.7725055218
    0.65478003025055       26.7210044861        2.6721005440
    0.65672004222870       25.7589740753        2.5758974552
    0.65865999460220       24.8320121765        2.4832012653
    0.66060996055603       23.9339447021        2.3933944702
    0.66254997253418       23.0724353790        2.3072435856
    0.66448998451233       22.2413787842        2.2241380215
    0.66644001007080       21.4353542328        2.1435353756
    0.66838002204895       20.6613540649        2.0661354065
    0.67032003402710       19.9139614105        1.9913961887
    0.67226999998093       19.1883945465        1.9188394547
    0.67421001195908       18.4909801483        1.8490980864
    0.67615002393723       17.8169307709        1.7816931009
    0.67809998989105       17.1619949341        1.7161995173
    0.68004000186920       16.5319404602        1.6531940699
    0.68198001384735       15.9225072861        1.5922507048
    0.68392997980118       15.3298969269        1.5329897404
    0.68586999177933       14.7593812943        1.4759382010
    0.68781000375748       14.2071485519        1.4207148552
    0.68976002931595       13.6697835922        1.3669784069
    0.69170004129410       13.1521396637        1.3152140379
    0.69363999366760       12.6507968903        1.2650797367
    0.69558995962143       12.1626739502        1.2162674665
    0.69752997159958       11.6921977997        1.1692198515
    0.69946998357773       11.2362976074        1.1236298084
    0.70142000913620       10.7922134399        1.0792213678
    0.70336002111435       10.3640146255        1.0364015102
    0.70530003309250        9.9489212036        0.9948921204
    0.70724999904633        9.5444555283        0.9544455409
    0.70918995141983        9.1543369293        0.9154337049
    0.71112996339798        8.7760438919        0.8776044250
    0.71307998895645        8.4073419571        0.8407341838
    0.71502000093460        8.0516538620        0.8051654100
    0.71696001291275        7.7067103386        0.7706710696
    0.71891003847122        7.3704829216        0.7370483279
    0.72084999084473        7.0461192131        0.7046119571
    0.72279000282288        6.7315487862        0.6731548905
    0.72473996877670        6.4249563217        0.6424956322
    0.72667998075485        6.1292014122        0.6129201651
    0.72861999273300        5.8424386978        0.5842438936
    0.73057001829147        5.5630106926        0.5563010573
    0.73251003026962        5.2935547829        0.5293554664
    0.73444998264313        5.0324020386        0.5032402277
    0.73640000820160        4.7780423164        0.4778042436
    0.73834002017975        4.5328965187        0.4532896578
    0.74028003215790        4.2954506874        0.4295450747
    0.74222999811172        4.0643672943        0.4064367414
    0.74417001008987        3.8418366909        0.3841836751
    0.74610996246338        3.6265091896        0.3626509309
    0.74805998802185        3.4171650410        0.3417164981
    0.75000000000000        3.2158207893        0.3215820789
    0.75194001197815        3.0212516785        0.3021251857
    0.75389003753662        2.8323822021        0.2832382321
    0.75583004951477        2.6510372162        0.2651037276
    0.75777000188828        2.4761285782        0.2476128638
    0.75971996784210        2.3066983223        0.2306698412
    0.76165997982025        2.1443905830        0.2144390643
    0.76359999179840        1.9882417917        0.1988241822
    0.76555001735687        1.8374174833        0.1837417483
    0.76749002933502        1.6933990717        0.1693399101
    0.76943004131317        1.5553361177        0.1555336118
    0.77137994766235        1.4225171804        0.1422517151
    0.77331995964050        1.2962447405        0.1296244711
    0.77525997161865        1.1757924557        0.1175792441
    0.77720999717712        1.0605531931        0.1060553193
    0.77915000915527        0.9516879320        0.0951687917
    0.78109002113342        0.8485750556        0.0848575085
    0.78303998708725        0.7507226467        0.0750722662
    0.78400999307632        0.7042079568        0.0704207942
    0.78595000505447        0.6154914498        0.0615491457
    0.78692001104355        0.5732928514        0.0573292859
    0.78886997699738        0.4928306639        0.0492830686
    0.79080998897552        0.4185906351        0.0418590643
    0.79177999496460        0.3836545050        0.0383654498
    0.79373002052307        0.3178524077        0.0317852423
    0.79470002651215        0.2873361111        0.0287336111
    0.79663997888565        0.2307551950        0.0230755191
    0.79760998487473        0.2047040164        0.0204704013
    0.79907000064850        0.1683322936        0.0168332290
    0.80004000663757        0.1460676938        0.0146067692
    0.80149996280670        0.1154422686        0.0115442267
    0.80296003818512        0.0883146226        0.0088314628
    0.80441004037857        0.0648783073        0.0064878310
    0.80610996484756        0.0419075154        0.0041907518
    0.80756998062134        0.0261145812        0.0026114581
    0.80976003408432        0.0093643675        0.0009364368
    0.81108999252319        0.0033272884        0.0003327288
    0.81376999616623        0.0008756169        0.0000875617
    0.81534999608994        0.0056508495        0.0005650850
    0.81668001413345        0.0133324787        0.0013332479
    0.81922996044159        0.0376520157        0.0037652017
    0.82045000791550        0.0538549908        0.0053854990
    0.82288002967834        0.0952068493        0.0095206853
    0.82530999183655        0.1490349025        0.0149034904
    0.82675999403000        0.1873057038        0.0187305715
    0.82822000980377        0.2306280285        0.0230628029
    0.82919001579285        0.2621273994        0.0262127407
    0.83162003755569        0.3508455455        0.0350845568
    0.83454000949860        0.4767464399        0.0476746447
    0.83744996786118        0.6243335009        0.0624333508
    0.83938997983932        0.7356615067        0.0735661536
    0.84231001138687        0.9238492250        0.0923849270
    0.84521996974945        1.1375063658        0.1137506366
    0.84814000129700        1.3799434900        0.1379943490
    0.85008001327515        1.5575388670        0.1557538956
    0.85299998521805        1.8513709307        0.1851370931
    0.85493999719620        2.0652701855        0.2065270245
    0.85786002874374        2.4173281193        0.2417328209
    0.86076998710632        2.8067924976        0.2806792557
    0.86270999908447        3.0894641876        0.3089464307
    0.86562997102737        3.5523312092        0.3552331328
    0.86952000856400        4.2451434135        0.4245143533
    0.87195003032684        4.7264318466        0.4726431966
    0.87436997890472        5.2463288307        0.5246328712
    0.87704998254776        5.8733739853        0.5873374343
    0.88203001022339        7.1987414360        0.7198741436
    0.88506001234055        8.1203308105        0.8120331168
    0.88774001598358        9.0178108215        0.9017810822
    0.89089000225067       10.1827936172        1.0182794333
    0.89623999595642       12.4758586884        1.2475858927
    0.90157997608185       15.2388496399        1.5238850117
    0.90644001960754       18.2636775970        1.8263677359
    0.91227000951767       22.7026939392        2.2702693939
    0.93365001678467       52.2354087830        5.2235407829
    0.93851000070572       64.1437911987        6.4143791199
    0.94433999061584       83.1362380981        8.3136243820
    0.94919002056122      104.5834121704       10.4583415985
    0.95502001047134      140.7891235352       14.0789127350
    0.95987999439240      184.5833892822       18.4583396912
    0.96570998430252      265.0505676270       26.5050563812
    0.97202998399734      418.1498718262       41.8149871826
    0.97736996412277      663.6465454102       66.3646545410
    0.98272007703781     1179.0177001953      117.9017715454
    0.98685002326965     2085.0517578125      208.5051727295
    0.98952001333237     3323.1284179688      332.3128356934
    0.99413001537323    10580.3574218750     1058.0357666016
    0.99900001287460   153246.3750000000    15324.6376953125
    0.99950003623962   217210.7500000000    21721.0761718750
    0.99980002641678   245975.1406250000    24597.5136718750
    1.00000000000000   252456.5937500000    25245.6601562500
    1.00020003318787   246334.2343750000    24633.4238281250
    1.00050008296967   218051.9218750000    21805.1933593750
    1.00100004673004   154618.8437500000    15461.8847656250
    1.00489997863770    15850.9033203125     1585.0903320313
    1.00880002975464     5242.7675781250      524.2767944336
    1.01150000095367     3140.3151855469      314.0315246582
    1.01490008831024     1912.9837646484      191.2983856201
    1.02020001411438     1072.1566162109      107.2156600952
    1.02559995651245      685.9192504883       68.5919265747
    1.02950000762939      526.1455688477       52.6145591736
    1.03530001640320      377.1208496094       37.7120857239
    1.04019999504089      296.9039916992       29.6903991699
    1.04610002040863      231.2149047852       23.1214904785
    1.05089998245239      193.2000274658       19.3200035095
    1.05970001220703      144.9950256348       14.4995031357
    1.08109998703003       84.1111450195        8.4111146927
    1.08500003814697       77.4249191284        7.7424921989
    1.09090006351471       68.7987518311        6.8798751831
    1.09669995307922       61.7134475708        6.1713447571
    1.10259997844696       55.6203765869        5.5620379448
    1.10650002956390       52.0965614319        5.2096562386
    1.11039996147156       48.9114036560        4.8911404610
    1.11419999599457       46.0919342041        4.6091933250
    1.11810004711151       43.4539108276        4.3453912735
    1.12200009822845       41.0439910889        4.1043992043
    1.12589991092682       38.8357582092        3.8835759163
    1.12979996204376       36.8062133789        3.6806213856
    1.13370001316071       34.9359359741        3.4935936928
    1.13760006427765       33.2080154419        3.3208014965
    1.14149999618530       31.6078147888        3.1607816219
    1.14540004730225       30.1224308014        3.0122430325
    1.14929997920990       28.7407493591        2.8740749359
    1.15130007266998       28.0691127777        2.8069112301
    1.15320003032684       27.4528388977        2.7452838421
    1.15520000457764       26.8259162903        2.6825916767
    1.15709996223450       26.2500953674        2.6250095367
    1.15909993648529       25.6637916565        2.5663793087
