    0.00055334001081     2231.2111816406      223.1211242676
    0.00060272996780     2138.5073242188      213.8507385254
    0.00065212999471     2056.5556640625      205.6555633545
    0.00070151995169     1983.4581298828      198.3458099365
    0.00077561999205     1887.2170410156      188.7217102051
    0.00080030999379     1858.1680908203      185.8168182373
    0.00087439996423     1778.5349121094      177.8535003662
    0.00094849994639     1708.4499511719      170.8450012207
    0.00099789001979     1666.1542968750      166.6154327393
    0.00109669996891     1590.3184814453      159.0318450928
    0.00119550002273     1524.1396484375      152.4139709473
    0.00129429996014     1465.7292480469      146.5729217529
    0.00139300001319     1413.7321777344      141.3732147217
    0.00154120009392     1345.3059082031      134.5305938721
    0.00159060000442     1324.6650390625      132.4665069580
    0.00173880008515     1268.1480712891      126.8148117065
    0.00188700004946     1218.4769287109      121.8476943970
    0.00198579998687     1188.5240478516      118.8524093628
    0.00218340009451     1134.8913574219      113.4891357422
    0.00238090008497     1088.1676025391      108.8167648315
    0.00257849995978     1046.9573974609      104.6957397461
    0.00277610006742     1010.2797241211      101.0279769897
    0.00307249999605      962.1306762695       96.2130661011
    0.00317119993269      947.6364135742       94.7636413574
    0.00346760009415      907.9486083984       90.7948608398
    0.00376400002278      873.1204833984       87.3120498657
    0.00396160036325      852.1441650391       85.2144165039
    0.00435669999570      814.6470336914       81.4647064209
    0.00475190021098      782.0179443359       78.2017974854
    0.00514700030908      753.3155517578       75.3315582275
    0.00554220005870      727.8112182617       72.7811203003
    0.00613490026444      694.4133911133       69.4413375854
    0.00692520011216      656.9440307617       65.6944046021
    0.00751799996942      632.9444580078       63.2944450378
    0.00791309960186      618.5294799805       61.8529472351
    0.00870340038091      592.8286132813       59.2828636169
    0.00949370022863      570.5629272461       57.0562934875
    0.01028400007635      551.0560302734       55.1056022644
    0.01107400003821      533.8103637695       53.3810386658
    0.01226000022143      511.3348999023       51.1334915161
    0.01265500020236      504.6145324707       50.4614524841
    0.01384000014514      486.3571777344       48.6357192993
    0.01542099937797      465.6666870117       46.5666694641
    0.01581599935889      461.0409851074       46.1040992737
    0.01739699952304      444.3241882324       44.4324188232
    0.01897799968719      430.0259704590       43.0025978088
    0.02055799961090      417.6796264648       41.7679634094
    0.02213899977505      406.9171447754       40.6917152405
    0.02450999990106      393.1918945313       39.3191909790
    0.02791900001466      377.4047851563       37.7404785156
    0.03141000121832      364.8673095703       36.4867324829
    0.03228299692273      362.1925964355       36.2192611694
    0.03577399998903      353.0113525391       35.3011360168
    0.03926600143313      345.8661804199       34.5866203308
    0.04275700077415      340.3732910156       34.0373306274
    0.04624800011516      336.2516784668       33.6251678467
    0.05148600041866      332.2068786621       33.2206878662
    0.05323100090027      331.3559265137       33.1355934143
    0.05846799910069      330.1046752930       33.0104675293
    0.06021399796009      330.0882873535       33.0088310242
    0.06719699501991      331.8307495117       33.1830749512
    0.07068800181150      333.7169189453       33.3716926575
    0.07417999953032      336.2453308105       33.6245346069
    0.07767099887133      339.4003601074       33.9400367737
    0.08116300404072      343.1779479980       34.3177947998
    0.08465399593115      347.5773925781       34.7577400208
    0.08814500272274      352.6081848145       35.2608184814
    0.09163700044155      358.2870788574       35.8287086487
    0.09512799978256      364.6323547363       36.4632377625
    0.09861899912357      371.6737060547       37.1673698425
    0.10211000591516      379.4461669922       37.9446182251
    0.10559999942780      387.9893493652       38.7989349365
    0.10734999924898      392.5795288086       39.2579536438
    0.10909000039101      397.3555297852       39.7355537415
    0.11084000021219      402.3798828125       40.2379875183
    0.11259000003338      407.6340332031       40.7634048462
    0.11433000117540      413.0948486328       41.3094863892
    0.11608000099659      418.8346252441       41.8834648132
    0.11781999468803      424.7979431152       42.4797935486
    0.11957000195980      431.0644836426       43.1064491272
    0.12130999565125      437.5742797852       43.7574272156
    0.12306000292301      444.4150695801       44.4415092468
    0.12393000721931      447.9296569824       44.7929649353
    0.12481000274420      451.5639038086       45.1563911438
    0.12567999958992      455.2370910645       45.5237083435
    0.12655000388622      458.9920043945       45.8992004395
    0.12742000818253      462.8306274414       46.2830619812
    0.12829999625683      466.8005676270       46.6800575256
    0.12917000055313      470.8138732910       47.0813865662
    0.13004000484943      474.9173278809       47.4917335510
    0.13092000782490      479.1620178223       47.9162025452
    0.13178999722004      483.4538269043       48.3453826904
    0.13266000151634      487.8430480957       48.7843055725
    0.13353000581264      492.3322143555       49.2332229614
    0.13441000878811      496.9773559570       49.6977348328
    0.13527999818325      501.6756591797       50.1675682068
    0.13615000247955      506.4823303223       50.6482353210
    0.13702000677586      511.4003295898       51.1400337219
    0.13789999485016      516.4911499023       51.6491165161
    0.13876999914646      521.6425170898       52.1642532349
    0.13964000344276      526.9149780273       52.6914978027
    0.14052000641823      532.3746948242       53.2374687195
    0.14138999581337      537.9012451172       53.7901268005
    0.14226000010967      543.5598754883       54.3559875488
    0.14313000440598      549.3544311523       54.9354438782
    0.14401000738144      555.3580932617       55.5358085632
    0.14487999677658      561.4385375977       56.1438560486
    0.14575000107288      567.6679077148       56.7667922974
    0.14663000404835      574.1249389648       57.4124946594
    0.14750000834465      580.6677856445       58.0667800903
    0.14836999773979      587.3737792969       58.7373771667
    0.14924000203609      594.2485351563       59.4248542786
    0.15012000501156      601.3792724609       60.1379280090
    0.15099000930786      608.6098022461       60.8609809875
    0.15185999870300      616.0259399414       61.6025962830
    0.15274000167847      623.7227783203       62.3722801208
    0.15361000597477      631.5317382813       63.1531753540
    0.15448001027107      639.5460815430       63.9546089172
    0.15534999966621      647.7726440430       64.7772674561
    0.15623000264168      656.3175048828       65.6317520142
    0.15710000693798      664.9942626953       66.4994277954
    0.15797001123428      673.9067993164       67.3906784058
    0.15884999930859      683.1701660156       68.3170166016
    0.15972000360489      692.5831298828       69.2583160400
    0.16059000790119      702.2587280273       70.2258758545
    0.16145999729633      712.2065429688       71.2206573486
    0.16234000027180      722.5565185547       72.2556533813
    0.16321000456810      733.0840454102       73.3084030151
    0.16408000886440      743.9165039063       74.3916549683
    0.16495999693871      755.1954956055       75.5195541382
    0.16583000123501      766.6777954102       76.6677780151
    0.16670000553131      778.5025634766       77.8502578735
    0.16757000982761      790.6835937500       79.0683593750
    0.16844999790192      803.3817749023       80.3381805420
    0.16932000219822      816.3242797852       81.6324310303
    0.17019000649452      829.6692504883       82.9669265747
    0.17106999456882      843.5941162109       84.3594131470
    0.17193999886513      857.8010253906       85.7801055908
    0.17281000316143      872.4643554688       87.2464370728
    0.17368000745773      887.6042480469       88.7604293823
    0.17455999553204      903.4241333008       90.3424148560
    0.17542999982834      919.5876464844       91.9587631226
    0.17630000412464      936.2949829102       93.6295013428
    0.17718000710011      953.7731933594       95.3773193359
    0.17804999649525      971.6515502930       97.1651535034
    0.17892000079155      990.1540527344       99.0154037476
    0.18067000806332     1029.3840332031      102.9384078979
    0.18241000175476     1071.2773437500      107.1277389526
    0.18416000902653     1116.6160888672      111.6616134644
    0.18590000271797     1165.2191162109      116.5219116211
    0.18765000998974     1218.0335693359      121.8033599854
    0.18940000236034     1275.2347412109      127.5234756470
    0.19113999605179     1336.9642333984      133.6964263916
    0.19289000332355     1404.5177001953      140.4517669678
    0.19462999701500     1477.7941894531      147.7794189453
    0.19638000428677     1558.4243164063      155.8424377441
    0.19811999797821     1646.3974609375      164.6397552490
    0.20161999762058     1851.4415283203      185.1441497803
    0.20598000288010     2174.7333984375      217.4733428955
    0.21034000813961     2604.8583984375      260.4858398438
    0.21558000147343     3342.3562011719      334.2356262207
    0.21995000541210     4260.7700195313      426.0769958496
    0.22256000339985     5021.8481445313      502.1848144531
    0.22518000006676     6030.7875976563      603.0787963867
    0.22823999822140     7683.9228515625      768.3922729492
    0.23085999488831     9751.5742187500      975.1574096680
    0.23304000496864    12226.8818359375     1222.6882324219
    0.23566000163555    16770.4179687500     1677.0418701172
    0.23783999681473    22916.6152343750     2291.6616210938
    0.23937000334263    29585.5234375000     2958.5524902344
    0.24176999926567    48122.7148437500     4812.2714843750
    0.24416999518871    92273.3046875000     9227.3310546875
    0.24548001587391   147815.8281250000    14781.5830078125
    0.24667999148369   256152.0000000000    25615.2011718750
    0.24853000044823   854443.0000000000    85444.3046875000
    0.24899999797344  1237596.3750000000   123759.6406250000
    0.24950000643730  1744720.8750000000   174472.0937500000
    0.24980001151562  1970750.1250000000   197075.0156250000
    0.25000000000000  2019648.1250000000   201964.8125000000
    0.25020000338554  1967726.6250000000   196772.6718750000
    0.25049999356270  1737452.2500000000   173745.2343750000
    0.25099998712540  1225426.8750000000   122542.6875000000
    0.25246000289917   408186.6562500000    40818.6679687500
    0.25367000699043   204983.3593750000    20498.3359375000
    0.25499999523163   114915.2187500000    11491.5224609375
    0.25633001327515    72641.2890625000     7264.1289062500
    0.25874000787735    38151.1015625000     3815.1101074219
    0.26140001416206    22197.4765625000     2219.7478027344
    0.26430001854897    13886.1572265625     1388.6157226563
    0.26671999692917    10008.4531250000     1000.8453369141
    0.26962000131607     7134.2392578125      713.4239501953
    0.27493998408318     4261.4794921875      426.1479492188
    0.28508999943733     2009.2263183594      200.9226379395
    0.28799000382423     1680.7923583984      168.0792388916
    0.29088997840881     1422.7424316406      142.2742462158
    0.29282000660896     1280.7169189453      128.0717010498
    0.29572001099586     1101.9826660156      110.1982650757
    0.29861998558044      956.1174926758       95.6117477417
    0.30151998996735      835.7612915039       83.5761337280
    0.30346000194550      766.7341308594       76.6734161377
    0.30635997653008      677.5697631836       67.7569808960
    0.30731999874115      651.2482910156       65.1248321533
    0.30926001071930      602.2684326172       60.2268447876
    0.31022000312805      579.9335327148       57.9933547974
    0.31216001510620      538.2362670898       53.8236274719
    0.31408998370171      500.8540954590       50.0854110718
    0.31505998969078      483.4537048340       48.3453712463
    0.31698998808861      451.3241882324       45.1324195862
    0.31795999407768      436.3314514160       43.6331443787
    0.31989002227783      408.5838012695       40.8583793640
    0.32085999846458      395.6080322266       39.5608024597
    0.32278999686241      371.5453491211       37.1545372009
    0.32473000884056      349.5068664551       34.9506874084
    0.32569000124931      339.3295288086       33.9329528809
    0.32762998342514      320.1106262207       32.0110626221
    0.32858997583389      311.2230224609       31.1223030090
    0.32955998182297      302.6340942383       30.2634105682
    0.33052998781204      294.4195251465       29.4419536591
    0.33149001002312      286.6405029297       28.6640510559
    0.33246001601219      279.1184997559       27.9118499756
    0.33343002200127      271.9204711914       27.1920471191
    0.33439001441002      265.1010437012       26.5101051331
    0.33535999059677      258.5043640137       25.8504371643
    0.33632999658585      252.1895294189       25.2189540863
    0.33728998899460      246.2054443359       24.6205444336
    0.33825999498367      240.4156951904       24.0415706635
    0.33923000097275      234.8730926514       23.4873104095
    0.34020000696182      229.5672607422       22.9567260742
    0.34115999937057      224.5397491455       22.4539756775
    0.34213000535965      219.6765136719       21.9676513672
    0.34309998154640      215.0226135254       21.5022621155
    0.34406000375748      210.6143951416       21.0614395142
    0.34503000974655      206.3526153564       20.6352615356
    0.34599998593330      202.2769622803       20.2276973724
    0.34696000814438      198.4194793701       19.8419475555
    0.34793001413345      194.6936035156       19.4693603516
    0.34890002012253      191.1341857910       19.1134185791
    0.34986001253128      187.7696838379       18.7769680023
    0.35082998871803      184.5245513916       18.4524555206
    0.35179999470711      181.4293060303       18.1429309845
    0.35275998711586      178.5088653564       17.8508872986
    0.35420998930931      174.3572692871       17.4357280731
    0.35517999529839      171.7480468750       17.1748046875
    0.35662999749184      168.0889739990       16.8088970184
    0.35807999968529      164.7080688477       16.4708080292
    0.35953000187874      161.5939483643       16.1593952179
    0.36050000786781      159.6544036865       15.9654407501
    0.36194998025894      156.9628906250       15.6962890625
    0.36340001225471      154.5123443604       15.4512348175
    0.36437001824379      153.0036010742       15.3003606796
    0.36557000875473      151.2781677246       15.1278171539
    0.36701998114586      149.3962249756       14.9396228790
    0.36775001883507      148.5309448242       14.8530950546
    0.36908000707626      147.0931854248       14.7093191147
    0.37011000514030      146.1006164551       14.6100616455
    0.37115997076035      145.1955261230       14.5195531845
    0.37237000465393      144.2840881348       14.4284086227
    0.37288999557495      143.9351959229       14.3935194016
    0.37354999780655      143.5290679932       14.3529071808
    0.37488001585007      142.8342742920       14.2834272385
    0.37548002600670      142.5745086670       14.2574510574
    0.37692999839783      142.0832366943       14.2083234787
    0.37813997268677      141.8200225830       14.1820020676
    0.37935000658035      141.6894836426       14.1689481735
    0.38032001256943      141.6802825928       14.1680288315
    0.38128000497818      141.7546539307       14.1754655838
    0.38273000717163      142.0243988037       14.2024402618
    0.38417997956276      142.4839172363       14.2483921051
    0.38563001155853      143.1341552734       14.3134155273
    0.38660001754761      143.6763305664       14.3676328659
    0.38804998993874      144.6484527588       14.4648456573
    0.38949999213219      145.8166198730       14.5816621780
    0.39023000001907      146.4798736572       14.6479873657
    0.39144000411034      147.6915740967       14.7691574097
    0.39289000630379      149.3311614990       14.9331159592
    0.39433997869492      151.1795196533       15.1179523468
    0.39530000090599      152.5207672119       15.2520771027
    0.39745000004768      155.8739624023       15.5873966217
    0.39863002300262      157.9259490967       15.7925949097
    0.39989998936653      160.3077697754       16.0307769775
    0.40183001756668      164.2844085693       16.4284420013
    0.40303999185562      167.0056152344       16.7005615234
    0.40449002385139      170.5084686279       17.0508480072
    0.40641999244690      175.5986785889       17.5598678589
    0.40786999464035      179.7612457275       17.9761257172
    0.40931999683380      184.2299041748       18.4229907990
    0.41174000501633      192.4135284424       19.2413539886
    0.41464000940323      203.5205688477       20.3520565033
    0.41850998997688      220.8382568359       22.0838260651
    0.42140999436378      235.9614105225       23.5961418152
    0.42430999875069      253.2133026123       25.3213310242
    0.42623999714851      266.0302429199       26.6030254364
    0.42914000153542      287.5763854980       28.7576389313
    0.43203997612000      312.2757263184       31.2275733948
    0.43494001030922      340.6845703125       34.0684585571
    0.45041000843048      593.2418823242       59.3241882324
    0.45620998740196      766.7268066406       76.6726837158
    0.46104001998901      975.6004638672       97.5600509644
    0.46395000815392     1144.6126708984      114.4612655640
    0.46685001254082     1359.8283691406      135.9828338623
    0.47023001313210     1695.1422119141      169.5142211914
    0.47312998771667     2090.1696777344      209.0169677734
    0.47555002570152     2533.6281738281      253.3628234863
    0.47845000028610     3274.9274902344      327.4927673340
    0.48085999488831     4164.5908203125      416.4590759277
    0.48375999927521     5802.9633789063      580.2963256836
    0.48762997984886    10022.2167968750     1002.2216796875
    0.49028998613358    16232.2695312500     1623.2269287109
    0.49295002222061    30475.7578125000     3047.5759277344
    0.49584999680519    83548.7031250000     8354.8701171875
    0.49862998723984   458374.5937500000    45837.4609375000
    0.49900001287460   615553.3125000000    61555.3320312500
    0.49950000643730   870596.1875000000    87059.6171875000
    0.50000000000000  1009826.0000000000   100982.6015625000
    0.50050002336502   870474.2500000000    87047.4296875000
    0.50099998712540   615949.3125000000    61594.9335937500
    0.50253003835678   198651.4687500000    19865.1464843750
    0.50514000654221    56752.5390625000     5675.2539062500
    0.50659000873566    35367.1484375000     3536.7148437500
    0.50927001237869    18248.9785156250     1824.8978271484
    0.51194000244141    11114.6591796875     1111.4659423828
    0.51582998037338     6381.3134765625      638.1313476563
    0.52116996049881     3597.7800292969      359.7780151367
    0.52651000022888     2308.6105957031      230.8610687256
    0.53136998414993     1656.3104248047      165.6310424805
    0.53720003366470     1183.2160644531      118.3216094971
    0.55371999740601      572.1596679688       57.2159690857
    0.55954998731613      466.3331909180       46.6333198547
    0.56537997722626      387.2098083496       38.7209815979
    0.56927001476288      345.0158081055       34.5015830994
    0.57120996713638      326.4743041992       32.6474304199
    0.57510000467300      293.4696960449       29.3469696045
    0.57704001665115      278.8195190430       27.8819522858
    0.58092999458313      252.5087585449       25.2508754730
    0.58287000656128      240.7294158936       24.0729427338
    0.58480995893478      229.7372741699       22.9737281799
    0.58675998449326      219.4115905762       21.9411602020
    0.58869999647141      209.7970886230       20.9797096252
    0.59064000844955      200.7840423584       20.0784053802
    0.59259003400803      192.2808532715       19.2280864716
    0.59453004598618      184.3303833008       18.4330387115
    0.59646999835968      176.8479003906       17.6847896576
    0.59841996431351      169.7617950439       16.9761791229
    0.60035997629166      163.1119079590       16.3111915588
    0.60229998826981      156.8314514160       15.6831455231
    0.60425001382828      150.8637542725       15.0863752365
    0.60619002580643      145.2455902100       14.5245590210
    0.60813003778458      139.9231719971       13.9923171997
    0.61008000373840      134.8509521484       13.4850950241
    0.61202001571655      130.0620269775       13.0062026978
    0.61395996809006      125.5129089355       12.5512914658
    0.61590999364853      121.1659164429       12.1165914536
    0.61785000562668      117.0514068604       11.7051410675
    0.61980003118515      113.1135330200       11.3113536835
    0.62173998355865      109.3806076050       10.9380607605
    0.62367999553680      105.8204650879       10.5820465088
    0.62563002109528      102.4056930542       10.2405691147
    0.62757003307343       99.1617126465        9.9161710739
    0.62950998544693       96.0617828369        9.6061782837
    0.63146001100540       93.0825042725        9.3082504272
    0.63339996337891       90.2469558716        9.0246953964
    0.63533997535706       87.5322113037        8.7532215118
    0.63729000091553       84.9186096191        8.4918613434
    0.63923001289368       82.4267959595        8.2426795959
    0.64117002487183       80.0373153687        8.0037317276
    0.64311999082565       77.7332839966        7.7733283043
    0.64506000280380       75.5332031250        7.5533204079
    0.64699995517731       73.4204406738        7.3420443535
    0.64894998073578       71.3802185059        7.1380219460
    0.65088999271393       69.4294509888        6.9429450035
    0.65283000469208       67.5535964966        6.7553596497
    0.65478003025055       65.7399215698        6.5739922523
    0.65672004222870       64.0036468506        6.4003648758
    0.65865999460220       62.3321685791        6.2332167625
    0.66060996055603       60.7142753601        6.0714278221
    0.66254997253418       59.1637191772        5.9163718224
    0.66448998451233       57.6694450378        5.7669444084
    0.66644001007080       56.2216606140        5.6221661568
    0.66838002204895       54.8328742981        5.4832873344
    0.67032003402710       53.4933013916        5.3493304253
    0.67226999998093       52.1943397522        5.2194342613
    0.67421001195908       50.9472694397        5.0947270393
    0.67615002393723       49.7434730530        4.9743475914
    0.67809998989105       48.5753364563        4.8575339317
    0.68004000186920       47.4531059265        4.7453107834
    0.68198001384735       46.3691406250        4.6369142532
    0.68392997980118       45.3166656494        4.5316667557
    0.68586999177933       44.3050117493        4.4305014610
    0.68781000375748       43.3273735046        4.3327374458
    0.68976002931595       42.3776855469        4.2377686501
    0.69170004129410       41.4644966125        4.1464495659
    0.69363999366760       40.5817298889        4.0581731796
    0.69558995962143       39.7239494324        3.9723949432
    0.69752997159958       38.8989105225        3.8898911476
    0.69946998357773       38.1011810303        3.8101181984
    0.70142000913620       37.3259239197        3.7325923443
    0.70336002111435       36.5802230835        3.6580224037
    0.70530003309250       35.8591957092        3.5859196186
    0.70724999904633       35.1585388184        3.5158538818
    0.70918995141983       34.4846611023        3.4484660625
    0.71112996339798       33.8331832886        3.3833184242
    0.71307998895645       33.2002449036        3.3200244904
    0.71502000093460       32.5917091370        3.2591710091
    0.71696001291275       32.0036544800        3.2003655434
    0.71891003847122       31.4326210022        3.1432621479
    0.72084999084473       30.8839416504        3.0883941650
    0.72279000282288       30.3540763855        3.0354077816
    0.72473996877670       29.8399715424        2.9839971066
    0.72667998075485       29.3464069366        2.9346406460
    0.72861999273300       28.8702697754        2.8870270252
    0.73057001829147       28.4088134766        2.8408813477
    0.73251003026962       27.9663829803        2.7966382504
    0.73444998264313       27.5402050018        2.7540204525
    0.73640000820160       27.1278209686        2.7127821445
    0.73834002017975       26.7331504822        2.6733150482
    0.74028003215790       26.3537254333        2.6353726387
    0.74222999811172       25.9874172211        2.5987417698
    0.74417001008987       25.6376972198        2.5637698174
    0.74610996246338       25.3024101257        2.5302410126
    0.74805998802185       24.9796791077        2.4979679585
    0.75000000000000       24.6726093292        2.4672610760
    0.75194001197815       24.3793029785        2.4379303455
    0.75389003753662       24.0981674194        2.4098167419
    0.75583004951477       23.8319206238        2.3831920624
    0.75777000188828       23.5789375305        2.3578937054
    0.75971996784210       23.3378696442        2.3337869644
    0.76165997982025       23.1110610962        2.3111062050
    0.76359999179840       22.8971462250        2.2897145748
    0.76555001735687       22.6950263977        2.2695026398
    0.76749002933502       22.5067043304        2.2506704330
    0.76943004131317       22.3310489655        2.2331049442
    0.77137994766235       22.1672172546        2.2167217731
    0.77331995964050       22.0168437958        2.2016844749
    0.77525997161865       21.8790512085        2.1879050732
    0.77720999717712       21.7532310486        2.1753232479
    0.77915000915527       21.6406898499        2.1640689373
    0.78109002113342       21.5407886505        2.1540789604
    0.78303998708725       21.4531612396        2.1453161240
    0.78400999307632       21.4143676758        2.1414368153
    0.78595000505447       21.3463878632        2.1346387863
    0.78692001104355       21.3172264099        2.1317226887
    0.78886997699738       21.2684097290        2.1268410683
    0.79080998897552       21.2329425812        2.1232943535
    0.79177999496460       21.2201519012        2.1220152378
    0.79373002052307       21.2045078278        2.1204507351
    0.79470002651215       21.2017765045        2.1201777458
    0.79663997888565       21.2064952850        2.1206495762
    0.79760998487473       21.2139930725        2.1213994026
    0.79907000064850       21.2318172455        2.1231818199
    0.80004000663757       21.2480430603        2.1248042583
    0.80149996280670       21.2791404724        2.1279141903
    0.80296003818512       21.3183574677        2.1318356991
    0.80441004037857       21.3654556274        2.1365456581
    0.80610996484756       21.4311809540        2.1431181431
    0.80756998062134       21.4968376160        2.1496837139
    0.80976003408432       21.6116027832        2.1611602306
    0.81108999252319       21.6910209656        2.1691021919
    0.81376999616623       21.8739719391        2.1873972416
    0.81534999608994       21.9965419769        2.1996543407
    0.81668001413345       22.1083984375        2.2108399868
    0.81922996044159       22.3456325531        2.2345633507
    0.82045000791550       22.4700050354        2.2470004559
    0.82288002967834       22.7393608093        2.2739360332
    0.82530999183655       23.0384902954        2.3038489819
    0.82675999403000       23.2316875458        2.3231687546
    0.82822000980377       23.4376697540        2.3437669277
    0.82919001579285       23.5810222626        2.3581023216
    0.83162003755569       23.9636325836        2.3963632584
    0.83454000949860       24.4696140289        2.4469614029
    0.83744996786118       25.0268726349        2.5026872158
    0.83938997983932       25.4293823242        2.5429382324
    0.84231001138687       26.0846271515        2.6084628105
    0.84521996974945       26.8001365662        2.6800136566
    0.84814000129700       27.5851745605        2.7585175037
    0.85008001327515       28.1462039948        2.8146204948
    0.85299998521805       29.0538825989        2.9053883553
    0.85493999719620       29.7014122009        2.9701411724
    0.85786002874374       30.7475872040        3.0747587681
    0.86076998710632       31.8817348480        3.1881735325
    0.86270999908447       32.6923179626        3.2692317963
    0.86562997102737       34.0006370544        3.4000637531
    0.86952000856400       35.9228401184        3.5922839642
    0.87195003032684       37.2373504639        3.7237350941
    0.87436997890472       38.6413383484        3.8641338348
    0.87704998254776       40.3157348633        4.0315737724
    0.88203001022339       43.7990036011        4.3799004555
    0.88506001234055       46.1845970154        4.6184597015
    0.88774001598358       48.4841308594        4.8484129906
    0.89089000225067       51.4393768311        5.1439375877
    0.89623999595642       57.1759796143        5.7175979614
    0.90157997608185       63.9771270752        6.3977127075
    0.90644001960754       71.3159255981        7.1315927505
    0.91227000951767       81.9317169189        8.1931715012
    0.93365001678467      150.0217437744       15.0021743774
    0.93851000070572      176.7746124268       17.6774616241
    0.94433999061584      218.9629058838       21.8962917328
    0.94919002056122      266.0932312012       26.6093235016
    0.95502001047134      344.8103637695       34.4810371399
    0.95987999439240      439.0592651367       43.9059257507
    0.96570998430252      610.4751586914       61.0475158691
    0.97202998399734      932.9618530273       93.2961883545
    0.97736996412277     1444.7695312500      144.4769592285
    0.98272007703781     2509.1230468750      250.9123077393
    0.98685002326965     4365.4614257813      436.5461425781
    0.98952001333237     6888.1821289063      688.8182373047
    0.99413001537323    21574.0195312500     2157.4020996094
    0.99900001287460   307468.0937500000    30746.8105468750
    0.99950003623962   435109.2500000000    43510.9257812500
    0.99980002641678   492260.4687500000    49226.0468750000
    1.00000000000000   504912.3750000000    50491.2382812500
    1.00020003318787   492357.1875000000    49235.7187500000
    1.00050008296967   435417.9375000000    43541.7929687500
    1.00100004673004   308269.8750000000    30826.9882812500
    1.00489997863770    31232.2011718750     3123.2202148438
    1.00880002975464    10215.7851562500     1021.5785522461
    1.01150000095367     6074.2480468750      607.4248046875
    1.01490008831024     3667.6237792969      366.7623901367
    1.02020001411438     2029.0937500000      202.9093780518
    1.02559995651245     1282.3540039063      128.2353973389
    1.02950000762939      975.5651245117       97.5565109253
    1.03530001640320      691.2908325195       69.1290817261
    1.04019999504089      539.4007568359       53.9400749207
    1.04610002040863      415.8989562988       41.5898971558
    1.05089998245239      344.9277038574       34.4927711487
    1.05970001220703      255.6724090576       25.5672416687
    1.08109998703003      144.7928619385       14.4792861938
    1.08500003814697      132.8092498779       13.2809247971
    1.09090006351471      117.4288101196       11.7428808212
    1.09669995307922      104.8727569580       10.4872760773
    1.10259997844696       94.1390075684        9.4139013290
    1.10650002956390       87.9616546631        8.7961654663
    1.11039996147156       82.3990097046        8.2399015427
    1.11419999599457       77.4929809570        7.7492980957
    1.11810004711151       72.9191131592        7.2919116020
    1.12200009822845       68.7556076050        6.8755607605
    1.12589991092682       64.9538726807        6.4953875542
    1.12979996204376       61.4717407227        6.1471743584
    1.13370001316071       58.2736625671        5.8273663521
    1.13760006427765       55.3287582397        5.5328760147
    1.14149999618530       52.6103591919        5.2610359192
    1.14540004730225       50.0950355530        5.0095038414
    1.14929997920990       47.7626190186        4.7762618065
    1.15130007266998       46.6314849854        4.6631484032
    1.15320003032684       45.5951614380        4.5595164299
    1.15520000457764       44.5425224304        4.4542522430
