        0.8097851276        0.9993799925        0.0028599999
        0.8177669644        0.9969099760        0.0028400000
        0.8258673549        1.0002299547        0.0028500000
        0.8340887427        0.9984599948        0.0028299999
        0.8424335122        0.9942399859        0.0028200001
        0.8509041071        0.9982699752        0.0028200001
        0.8595030904        1.0003800392        0.0028200001
        0.8682331443        0.9991700053        0.0028100000
        0.8770968318        0.9960200191        0.0027999999
        0.8860970140        0.9913200140        0.0027800000
        0.8952363729        0.9939600229        0.0027800000
        0.9045178890        0.9958500266        0.0027800000
        0.9139445424        0.9959099889        0.0027800000
        0.9235192537        0.9936199784        0.0027699999
        0.9332452416        0.9966499805        0.0027800000
        0.9431257248        0.9894899726        0.0027500000
        0.9531639218        0.9938399792        0.0027600001
        0.9633632302        0.9964399934        0.0027699999
        0.9737271667        0.9972500205        0.0027600001
        0.9842591882        0.9970399737        0.0027600001
        0.9949630499        0.9981899858        0.0027699999
        1.0058422089        0.9990599751        0.0027699999
        1.0169010162        0.9980499744        0.0027600001
        1.0281429291        0.9932000041        0.0027500000
        1.0395727158        0.9957799911        0.0027600001
        1.0511941910        0.9937400222        0.0027600001
        1.0630111694        0.9980099797        0.0027699999
        1.0750293732        0.9963399768        0.0027699999
        1.0872516632        0.9925900102        0.0027600001
        1.0996847153        0.9980400205        0.0027800000
        1.1123313904        0.9967399836        0.0027800000
        1.1251974106        0.9923200011        0.0027800000
        1.1382875443        0.9889400005        0.0027800000
        1.1516084671        0.9937000275        0.0027999999
        1.1651639938        0.9951500297        0.0028200001
        1.1789608002        1.0017800331        0.0028599999
        1.1930036545        0.9941599965        0.0028599999
        1.2072992325        0.9934200048        0.0028899999
        1.2218532562        0.9934499860        0.0029300000
        1.2366714478        0.9931799769        0.0029700000
        1.2517614365        0.9943500161        0.0030300000
        1.2671298981        0.9969900250        0.0031099999
        1.2827816010        0.9975900054        0.0032100000
        1.2987260818        0.9937499762        0.0033199999
        1.3149700165        0.9944599867        0.0035000001
        1.3315200806        0.9942499995        0.0037300000
        1.3483848572        0.9937199950        0.0040400000
        1.3655719757        0.9949100018        0.0044100001
        1.3830890656        0.9943400025        0.0047499998
        1.4009466171        0.9888799787        0.0047700000
        1.4191513062        0.9960899949        0.0048099998
        1.4377136230        0.9938300252        0.0047900002
        1.4566421509        0.9960299730        0.0047900002
        1.4759473801        1.0039399862        0.0048300000
        1.4956388474        0.9969099760        0.0047800001
        1.5157270432        1.0019500256        0.0047800001
        1.5362224579        0.9866600037        0.0045900000
        1.5571374893        0.9935700297        0.0041700001
        1.5784816742        0.9910799861        0.0037100001
        1.6002674103        0.9911100268        0.0033799999
        1.6225080490        0.9962400198        0.0031500000
        1.6452150345        0.9915199876        0.0029700000
        1.6684017181        0.9940599799        0.0028599999
        1.6920824051        1.0002499819        0.0027900001
        1.7162714005        0.9955099821        0.0027200000
        1.7409820557        0.9965900183        0.0026700001
        1.7662305832        0.9978799820        0.0026400001
        1.7920331955        0.9893100262        0.0025800001
        1.8184041977        0.9994300008        0.0025800001
        1.8453617096        0.9985600114        0.0025500001
        1.8729238510        0.9907100201        0.0024999999
        1.9011077881        0.9957000017        0.0024999999
        1.9299325943        0.9930899739        0.0024800000
        1.9594182968        0.9943199754        0.0024600001
        1.9895849228        0.9969199896        0.0024600001
        2.0204534531        0.9961100221        0.0024400000
        2.0520458221        0.9974300265        0.0024400000
        2.0843849182        0.9956499934        0.0024200000
        2.1174945831        0.9979199767        0.0024200000
        2.1513996124        0.9933300018        0.0024000001
        2.1861257553        0.9964399934        0.0024000001
        2.2216987610        0.9961400032        0.0023900000
        2.2581481934        0.9921500087        0.0023800000
        2.2955017090        0.9960799813        0.0023800000
        2.3337888718        0.9908499718        0.0023600000
        2.3730430603        1.0003099442        0.0023800000
        2.4132957458        0.9915999770        0.0023500000
        2.4545812607        0.9901400208        0.0023399999
        2.4969358444        0.9933000207        0.0023399999
        2.5403957367        0.9959800243        0.0023500000
        2.5850000381        0.9970700145        0.0023399999
        2.6307897568        1.0000699759        0.0023399999
        2.6778078079        0.9951599836        0.0023300000
        2.7260961533        0.9964299798        0.0023300000
        2.7757034302        1.0024800301        0.0023399999
        2.8266773224        0.9982399940        0.0023200000
        2.8790683746        0.9959700108        0.0023099999
        2.9329290390        0.9944999814        0.0023000001
        2.9883155823        0.9959099889        0.0023000001
        3.0452861786        0.9954599738        0.0023000001
        3.1039018631        0.9979400039        0.0023000001
        3.1642255783        0.9915400147        0.0022799999
        3.2263259888        0.9965900183        0.0022799999
        3.2902717590        0.9947900176        0.0022799999
        3.3561382294        0.9945099950        0.0022700001
        3.4240026474        1.0024299622        0.0022900000
        3.4939470291        0.9940800071        0.0022700001
        3.5660552979        0.9959499836        0.0022700001
        3.6404199600        0.9970300198        0.0022799999
        3.7171354294        0.9938600063        0.0023000001
        3.7963018417        0.9935600162        0.0024300001
        3.8780241013        0.9898399711        0.0024600001
        3.9303407669        0.9927200079        0.0047200001
        3.9516067505        1.0025500059        0.0046899999
        3.9730463028        0.9955800176        0.0046100002
        3.9946603775        0.9870700240        0.0045300000
        4.0164518356        1.0007499456        0.0045799999
        4.0384216309        0.9924100041        0.0045200000
        4.0605726242        0.9971299767        0.0045300000
        4.0829067230        1.0031000376        0.0045500002
        4.1054248810        1.0014300346        0.0045400001
        4.1281299591        0.9896500111        0.0044800001
        4.1510238647        0.9931700230        0.0044999998
        4.1741085052        1.0012999773        0.0045300000
        4.1973867416        0.9909099936        0.0044900002
        4.2208604813        0.9949200153        0.0044900002
        4.2445306778        0.9894899726        0.0044800001
        4.2684011459        0.9928399920        0.0044900002
        4.2924737930        0.9878600240        0.0044700000
        4.3167505264        0.9928500056        0.0044900002
        4.3412342072        0.9928600192        0.0045099999
        4.3659257889        1.0016800165        0.0045500002
        4.3908290863        0.9926400185        0.0045200000
        4.4159460068        0.9983000159        0.0045500002
        4.4349260330        0.9816300273        0.0063399998
        4.4476470947        0.9985700250        0.0064699999
        4.4604225159        0.9923599958        0.0064300001
        4.4732532501        0.9925600290        0.0064500002
        4.4861402512        0.9972800016        0.0064800000
        4.4990825653        0.9908800125        0.0064400001
        4.5120801926        1.0067100525        0.0065600001
        4.5251350403        0.9866700172        0.0064599998
        4.5382471085        0.9992399812        0.0065600001
        4.5514154434        0.9970499873        0.0065400000
        4.5646409988        0.9921600223        0.0065299999
        4.5779247284        0.9991199970        0.0066000000
        4.5912666321        0.9874899983        0.0065500000
        4.6046667099        1.0029000044        0.0067199999
        4.6181249619        1.0023499727        0.0066999998
        4.6316432953        1.0028100014        0.0067599998
        4.6452207565        1.0059700012        0.0068100002
        4.6588582993        0.9961599708        0.0067699999
        4.6725549698        1.0045100451        0.0068899998
        4.6863126755        0.9982600212        0.0068799998
        4.7001314163        1.0030499697        0.0069800001
        4.7140121460        1.0037499666        0.0070400001
        4.7279529572        0.9982900023        0.0070799999
        4.7419567108        0.9831600189        0.0070000002
        4.7560224533        0.9975100160        0.0071299998
        4.7701501846        0.9946399927        0.0071399999
        4.7843418121        1.0123800039        0.0073500001
        4.7985973358        0.9871100187        0.0071700001
        4.8129158020        0.9964299798        0.0072200000
        4.8272981644        0.9958199859        0.0071999999
        4.8417453766        0.9969699979        0.0072400002
        4.8562583923        1.0075900555        0.0072699999
        4.8708362579        0.9952399731        0.0071999999
        4.8854789734        0.9921699762        0.0071899998
        4.9001884460        1.0089900494        0.0073000002
        4.9149646759        0.9931399822        0.0071500000
        4.9298076630        0.9725800157        0.0070400001
        4.9447183609        0.9971799850        0.0071899998
        4.9596967697        1.0047999620        0.0072300001
        4.9747428894        1.0005899668        0.0072400002
        4.9898576736        0.9964699745        0.0071999999
        5.0050411224        0.9928399920        0.0071500000
        5.0202951431        1.0050300360        0.0072100000
        5.0356178284        0.9984200001        0.0071299998
        5.0510110855        1.0056799650        0.0071200002
        5.0664749146        0.9918000102        0.0069800001
        5.0820102692        0.9915000200        0.0068999999
        5.0976171494        0.9888700247        0.0068100002
        5.1132965088        0.9904099703        0.0067900000
        5.1290473938        1.0056600571        0.0068199998
        5.1448717117        1.0016299486        0.0067300000
        5.1607685089        0.9948599935        0.0066200001
        5.1767396927        1.0032000542        0.0066399998
        5.1927852631        0.9910899997        0.0065299999
        5.2089052200        0.9920600057        0.0065000001
        5.2251014709        0.9976199865        0.0065100002
        5.2413721085        1.0073900223        0.0065600001
        5.2577190399        0.9910600185        0.0064200000
        5.2741432190        0.9965800047        0.0064300001
        5.2906436920        1.0070899725        0.0064699999
        5.3072223663        1.0040600300        0.0064300001
        5.3238782883        0.9929400086        0.0063399998
        5.3406133652        0.9995300174        0.0063499999
        5.3574275970        0.9926499724        0.0063200002
        5.3743209839        0.9836900234        0.0062099998
        5.3912944794        1.0005500317        0.0063299998
        5.4083490372        1.0039499998        0.0063299998
        5.4254837036        0.9853000045        0.0062000002
        5.4427003860        0.9928399920        0.0062299999
        5.4599990845        0.9928299785        0.0062299999
        5.4773807526        1.0008399487        0.0062699998
        5.4948453903        0.9958000183        0.0062199999
        5.5123929977        0.9976999760        0.0062400000
        5.5300254822        0.9902899861        0.0061900001
        5.5477428436        1.0033999681        0.0062500001
        5.5655450821        0.9967799783        0.0061900001
        5.5834331512        0.9899899960        0.0061599999
        5.6014080048        1.0029400587        0.0062500001
        5.6194696426        1.0001800060        0.0062099998
        5.6376190186        0.9927999973        0.0061599999
        5.6558561325        0.9967300296        0.0061699999
        5.6741819382        0.9976199865        0.0061800000
        5.6925964355        0.9945700169        0.0061400002
        5.7111015320        0.9934099913        0.0061400002
        5.7296962738        0.9983800054        0.0061599999
        5.7483825684        0.9930300117        0.0061100000
        5.7671604156        1.0010000467        0.0061599999
        5.7860298157        0.9984899759        0.0061400002
        5.8049926758        0.9968699813        0.0061200000
        5.8240480423        0.9972699881        0.0061300001
        5.8431987762        0.9899899960        0.0060800002
        5.8624429703        0.9992899895        0.0061400002
        5.8817825317        1.0022499561        0.0061499998
        5.9012184143        0.9864900112        0.0060600000
        5.9207506180        0.9947400093        0.0060899998
        5.9403791428        0.9908300042        0.0060700001
        5.9601068497        0.9970800281        0.0061100000
        5.9799318314        0.9987999797        0.0061200000
        5.9998569489        0.9899500012        0.0060700001
        6.0198812485        0.9967399836        0.0061100000
        6.0400056839        1.0073200464        0.0061599999
        6.0602312088        0.9877899885        0.0060299998
        6.0805587769        0.9902099967        0.0060399999
        6.1009883881        0.9881700277        0.0060299998
        6.1215219498        0.9983999729        0.0060800002
        6.1421585083        0.9854900241        0.0060000001
        6.1628999710        0.9939200282        0.0060600000
        6.1837472916        0.9859799743        0.0059900000
        6.2046995163        0.9929299951        0.0060399999
        6.2257595062        0.9886599779        0.0060200002
        6.2469263077        0.9905700088        0.0060299998
        6.2682008743        0.9855499864        0.0060000001
        6.2895841599        0.9967200160        0.0060600000
        6.3110780716        0.9846400023        0.0059900000
        6.3326816559        0.9860100150        0.0060000001
        6.3543968201        0.9866200089        0.0060100001
        6.3762235641        0.9882500172        0.0060000001
        6.3981628418        0.9869899750        0.0060000001
        6.4202156067        0.9800900221        0.0059500001
        6.4423828125        0.9841600060        0.0059799999
        6.4646644592        0.9828799963        0.0059900000
        6.4870624542        0.9788399935        0.0059699998
        6.5095767975        0.9675099850        0.0059099998
        6.5322084427        0.9510599971        0.0058100000
        6.5549583435        0.9164400101        0.0056599998
        6.5778274536        0.8358100057        0.0052899998
        6.6008167267        0.6918900013        0.0046299999
        6.6239261627        0.4721899927        0.0035699999
        6.6471576691        0.3130699992        0.0027699999
        6.6705112457        0.2427400053        0.0023900000
        6.6939888000        0.2824800014        0.0026000000
        6.7175903320        0.4359300137        0.0034099999
        6.7413158417        0.6241499782        0.0043000001
        6.7651681900        0.7989199758        0.0051000002
        6.7891473770        0.8931000233        0.0055200001
        6.8132543564        0.9482600093        0.0057899999
        6.8374891281        0.9669200182        0.0058599999
        6.8618545532        0.9726300240        0.0058800001
        6.8863496780        0.9794499874        0.0059000002
        6.9109764099        0.9737300277        0.0058900001
        6.9357357025        0.9796900153        0.0059199999
        6.9606275558        1.0059299469        0.0060600000
        6.9856538773        0.9831600189        0.0059099998
        7.0108156204        1.0019099712        0.0060299998
        7.0361137390        0.9852300286        0.0059099998
        7.0615491867        0.9874899983        0.0059400001
        7.0871229172        0.9943600297        0.0059799999
        7.1128349304        0.9950900078        0.0059799999
        7.1386880875        0.9825500250        0.0059000002
        7.1646814346        1.0022900105        0.0060299998
        7.1908178329        0.9987000227        0.0059799999
        7.2170972824        0.9917700291        0.0059400001
        7.2435207367        0.9883999825        0.0059000002
        7.2700901031        0.9837800264        0.0058900001
        7.2968053818        0.9898499846        0.0059300000
        7.3236694336        0.9942299724        0.0059600002
        7.3506803513        1.0001599789        0.0059799999
        7.3778419495        0.9886000156        0.0059099998
        7.4051542282        0.9962300062        0.0059500001
        7.4326190948        0.9894000292        0.0059300000
        7.4602355957        0.9952700138        0.0059500001
        7.4880075455        1.0033199787        0.0059699998
        7.5159339905        1.0042099953        0.0060000001
        7.5440177917        0.9951500297        0.0059500001
        7.5722589493        0.9903699756        0.0059199999
        7.6006584167        0.9904299974        0.0058900001
        7.6292190552        0.9894400239        0.0058900001
        7.6579399109        0.9929400086        0.0059000002
        7.6868238449        1.0075700283        0.0059900000
        7.7158718109        0.9999399781        0.0059400001
        7.7450838089        0.9931899905        0.0059199999
        7.7744626999        0.9887800217        0.0058900001
        7.8040084839        0.9968199730        0.0059199999
        7.8337240219        0.9866099954        0.0058700000
        7.8636083603        1.0076800585        0.0060000001
        7.8936653137        0.9986600280        0.0059400001
        7.9238939285        0.9885299802        0.0058599999
        7.9542970657        0.9987800121        0.0059300000
        7.9848756790        1.0008000135        0.0059400001
        8.0156297684        0.9978100061        0.0059099998
        8.0465631485        0.9952399731        0.0059000002
        8.0776758194        0.9934200048        0.0058700000
        8.1089687347        0.9876400232        0.0058599999
        8.1404438019        0.9981099963        0.0059000002
        8.1721029282        1.0080599785        0.0059799999
        8.2039470673        0.9944499731        0.0058900001
        8.2359771729        0.9921399951        0.0058700000
        8.2681961060        1.0019600391        0.0059400001
        8.3006038666        0.9925000072        0.0058700000
        8.3332023621        0.9847800136        0.0058100000
        8.3659934998        0.9953500032        0.0058900001
        8.3989791870        0.9878000021        0.0058300002
        8.4321594238        0.9904299974        0.0058700000
        8.4655370712        0.9993199706        0.0059099998
        8.4991130829        0.9932100177        0.0058800001
        8.5328893661        0.9902399778        0.0058599999
        8.5668678284        0.9911199808        0.0058599999
        8.6010494232        0.9962000251        0.0058900001
        8.6354360580        0.9844999909        0.0058200001
        8.6700286865        0.9976599813        0.0059099998
        8.6961107254        1.0067700148        0.0084199999
        8.7135629654        0.9966300130        0.0083499998
        8.7310686111        0.9820399880        0.0082099997
        8.7486276627        0.9871199727        0.0082700001
        8.7662391663        1.0017700195        0.0084100002
        8.7839031219        0.9851800203        0.0082900003
        8.8016214371        0.9943699837        0.0083600003
        8.8193931580        1.0050200224        0.0084899999
        8.8372192383        0.9927600026        0.0084300004
        8.8550987244        0.9972199798        0.0085199997
        8.8730325699        0.9910799861        0.0085399998
        8.8910217285        1.0066699982        0.0088099996
        8.9090652466        0.9855300188        0.0087599996
        8.9271631241        0.9899500012        0.0090199998
        8.9453172684        0.9957500100        0.0093200002
        8.9635257721        0.9699000120        0.0092799999
        8.9817905426        0.9899899960        0.0097899996
        9.0001115799        0.9986199737        0.0101100001
        9.0184879303        0.9880999923        0.0100600002
        9.0369205475        0.9802299738        0.0100900000
        9.0554103851        1.0025399923        0.0102599999
        9.0739564896        0.9876300097        0.0099999998
        9.0925598145        1.0165699720        0.0100199999
        9.1112213135        1.0039900541        0.0096800001
        9.1299390793        0.9908400178        0.0092799999
        9.1487150192        1.0105799437        0.0091800001
        9.1675491333        1.0199600458        0.0091100000
        9.1864414215        0.9943799973        0.0087000001
        9.2053918839        0.9946299791        0.0085600000
        9.2244005203        0.9941899776        0.0084600002
        9.2434692383        0.9927999973        0.0084100002
        9.2625961304        1.0078400373        0.0084699998
        9.2817831039        0.9950600266        0.0083400002
        9.3010301590        0.9917700291        0.0083299996
        9.3203363419        1.0118399858        0.0084800003
        9.3397026062        1.0148700476        0.0084400000
        9.3591299057        1.0172400475        0.0084699998
        9.3786172867        0.9819800258        0.0081500001
        9.3981666565        0.9831200242        0.0081599997
        9.4177761078        1.0032900572        0.0083200000
        9.4374475479        1.0030399561        0.0083499998
        9.4571800232        0.9900100231        0.0081799999
        9.4769754410        0.9850500226        0.0081300000
        9.4968328476        0.9943199754        0.0082299998
        9.5167522430        1.0040299892        0.0082999999
        9.5367345810        0.9952099919        0.0082599996
        9.5567798615        1.0008200407        0.0082400003
        9.5768880844        0.9896299839        0.0082000000
        9.5970602036        0.9878399968        0.0081599997
        9.6172962189        1.0053000450        0.0082799997
        9.6375961304        0.9924700260        0.0082000000
        9.6579608917        1.0035899878        0.0082700001
        9.6783895493        0.9761099815        0.0080199996
        9.6988840103        0.9939699769        0.0082000000
        9.7194423676        1.0073299408        0.0082999999
        9.7400674820        1.0039900541        0.0082599996
        9.7607574463        0.9884499907        0.0081599997
        9.7815132141        0.9926000237        0.0081599997
        9.8023357391        0.9915199876        0.0081700003
        9.8232250214        1.0001900196        0.0082200002
        9.8441810608        1.0027199984        0.0082500000
        9.8652038574        0.9866600037        0.0081200004
        9.8862943649        0.9786499739        0.0080399998
        9.9074525833        0.9891499877        0.0081099998
        9.9286785126        0.9913700223        0.0081599997
        9.9499731064        1.0086699724        0.0082999999
        9.9713363647        1.0052900314        0.0082299998
        9.9927673340        0.9809399843        0.0080700004
       10.0142688751        0.9892299771        0.0081500001
       10.0358390808        0.9993199706        0.0082500000
       10.0574798584        1.0032399893        0.0082599996
       10.0791902542        1.0000499487        0.0082099997
       10.1009702682        0.9942700267        0.0081700003
       10.1228218079        0.9959899783        0.0081599997
       10.1447439194        0.9932299852        0.0081200004
       10.1667375565        0.9993299842        0.0082099997
       10.1888036728        0.9839400053        0.0080599999
       10.2109403610        0.9873700142        0.0080800001
       10.2331495285        0.9964900017        0.0081599997
       10.2554321289        0.9902600050        0.0081399996
       10.2777862549        0.9804900289        0.0080599999
       10.3002147675        0.9927499890        0.0081500001
       10.3227157593        0.9915699959        0.0081300000
       10.3452911377        0.9927999973        0.0081300000
       10.3679409027        0.9976800084        0.0081799999
       10.3906641006        1.0002100468        0.0081900004
       10.4134635925        0.9905300140        0.0080899997
       10.4363365173        1.0095599890        0.0082599996
       10.4592857361        1.0053399801        0.0082200002
       10.4823112488        0.9827299714        0.0080500003
       10.5054121017        0.9928299785        0.0081300000
       10.5285902023        0.9909099936        0.0081200004
       10.5518445969        0.9877899885        0.0080599999
       10.5751752853        0.9997299910        0.0081599997
       10.5985841751        0.9807100296        0.0080199996
       10.6220712662        0.9999700189        0.0081700003
       10.6456365585        0.9924399853        0.0080899997
       10.6692800522        0.9965299964        0.0081200004
       10.6930017471        0.9935899973        0.0081000002
       10.7168035507        0.9992899895        0.0081599997
       10.7406845093        0.9897999763        0.0080800001
       10.7646455765        0.9928699732        0.0081000002
       10.7886867523        0.9993000031        0.0081599997
       10.8128080368        0.9939900041        0.0081099998
       10.8370113373        1.0051800013        0.0082099997
       10.8612957001        0.9952800274        0.0081000002
       10.8856611252        1.0038199425        0.0081799999
       10.9101095200        0.9758899808        0.0079399999
       10.9346399307        1.0014799833        0.0081700003
       10.9592533112        0.9944400191        0.0081300000
       10.9839496613        0.9882500172        0.0080500003
       11.0087299347        1.0034999847        0.0081700003
       11.0335931778        0.9898700118        0.0080500003
       11.0585422516        0.9854500294        0.0080500003
       11.0835752487        1.0018399954        0.0081399996
       11.1086931229        0.9918400049        0.0080300001
       11.1338968277        1.0069799423        0.0082000000
       11.1591863632        0.9979400039        0.0081200004
       11.1845617294        0.9975000024        0.0081200004
       11.2100248337        0.9921000004        0.0081000002
       11.2355737686        0.9900100231        0.0080500003
       11.2612104416        1.0062199831        0.0081599997
       11.2869358063        0.9992399812        0.0081099998
       11.3127489090        1.0035500526        0.0081799999
       11.3386497498        0.9815899730        0.0079899998
       11.3646411896        0.9979100227        0.0081000002
       11.3907213211        0.9992899895        0.0081099998
       11.4168910980        0.9938099980        0.0080500003
       11.4431514740        0.9919800162        0.0080500003
       11.4695024490        1.0078699589        0.0081599997
       11.4959449768        1.0064699650        0.0081900004
       11.5224781036        0.9915199876        0.0080399998
       11.5491037369        0.9929299951        0.0080700004
       11.5758218765        0.9945300221        0.0080500003
       11.6026334763        0.9927600026        0.0080800001
       11.6295375824        0.9981200099        0.0081099998
       11.6565351486        0.9898399711        0.0080199996
       11.6836271286        1.0086499453        0.0081700003
       11.7108135223        0.9956499934        0.0080700004
       11.7380952835        1.0047800541        0.0081300000
       11.7654724121        1.0032500029        0.0080899997
       11.7929449081        0.9905499816        0.0080399998
       11.8205137253        1.0039800406        0.0081300000
       11.8481798172        0.9903500080        0.0080399998
       11.8759431839        1.0085699558        0.0081900004
       11.9038047791        1.0002199411        0.0081399996
       11.9317636490        0.9995599985        0.0081300000
       11.9598207474        0.9918299913        0.0080899997
       11.9879779816        0.9868800044        0.0080300001
       12.0162343979        0.9929599762        0.0081000002
       12.0445909500        0.9897999763        0.0080599999
       12.0730476379        0.9814599752        0.0080100000
       12.1016054153        0.9993799925        0.0081599997
       12.1302642822        1.0015100241        0.0081300000
       12.1590261459        0.9986400008        0.0081200004
       12.1878890991        0.9907799959        0.0080500003
       12.2168560028        0.9894800186        0.0080000004
       12.2459259033        0.9995300174        0.0080700004
       12.2750997543        0.9948800206        0.0080500003
       12.3043775558        0.9982699752        0.0080500003
       12.3337612152        0.9922999740        0.0080100000
       12.3632497787        1.0035200119        0.0080800001
       12.3928432465        0.9990400076        0.0080800001
       12.4225444794        0.9972500205        0.0080399998
       12.4523515701        0.9921100140        0.0080300001
       12.4822664261        0.9937000275        0.0080199996
       12.5122900009        1.0173000097        0.0082099997
       12.5424213409        1.0061600208        0.0080899997
       12.5726613998        1.0078799725        0.0081200004
       12.6030111313        1.0041500330        0.0080599999
       12.6334714890        0.9901199937        0.0079600001
       12.6640415192        1.0044399500        0.0080800001
       12.6947231293        1.0034699440        0.0080599999
       12.7255163193        0.9926199913        0.0079699997
       12.7564220428        0.9982200265        0.0080300001
       12.7874393463        0.9965100288        0.0079899998
       12.8185710907        0.9929100275        0.0079699997
       12.8498163223        0.9892200232        0.0079600001
       12.8811759949        1.0000599623        0.0080399998
       12.9126501083        1.0059900284        0.0080899997
       12.9442405701        1.0134700537        0.0081300000
       12.9759464264        1.0046399832        0.0080800001
       13.0077686310        0.9916099906        0.0079699997
       13.0397090912        1.0093599558        0.0080899997
       13.0717668533        0.9925600290        0.0079699997
       13.1039428711        1.0086599588        0.0080899997
       13.1362371445        0.9915999770        0.0079600001
       13.1686515808        1.0023800135        0.0080100000
       13.2011871338        0.9887300134        0.0078999996
       13.2338418961        0.9916099906        0.0079399999
       13.2666187286        0.9988300204        0.0079899998
       13.2995176315        0.9939100146        0.0079600001
       13.3325386047        0.9929500222        0.0079500005
       13.3656826019        0.9958400130        0.0079800002
       13.3989505768        0.9930499792        0.0079199998
       13.4323434830        1.0019999743        0.0080199996
       13.4658603668        1.0109100342        0.0080599999
       13.4995031357        0.9915300012        0.0079300003
       13.5332727432        0.9929900169        0.0079500005
       13.5671691895        0.9858599901        0.0078999996
       13.6011924744        1.0023800135        0.0080199996
       13.6353445053        0.9978899956        0.0079899998
       13.6696243286        0.9810600281        0.0078299996
       13.7040348053        0.9976999760        0.0079699997
       13.7385749817        1.0009399652        0.0079899998
       13.7732458115        1.0123300552        0.0081099998
       13.8080472946        0.9976400137        0.0079800002
       13.8429822922        1.0059499741        0.0080000004
       13.8780488968        0.9876199961        0.0078600002
       13.9132490158        0.9841099977        0.0078600002
       13.9485836029        0.9990599751        0.0079699997
       13.9840536118        0.9861299992        0.0078499997
       14.0196580887        0.9842399955        0.0078600002
       14.0553989410        1.0059000254        0.0079899998
       14.0912761688        0.9863399863        0.0078800004
       14.1272916794        1.0054800510        0.0080199996
       14.1634454727        0.9928500056        0.0079100002
       14.1997385025        0.9875400066        0.0078800004
       14.2361698151        0.9902499914        0.0078800004
       14.2727432251        0.9892100096        0.0078699999
       14.3094568253        0.9899100065        0.0078699999
       14.3463125229        0.9868699908        0.0078199999
       14.3833103180        0.9852700233        0.0078600002
       14.4204521179        1.0024299622        0.0079899998
       14.4577369690        0.9965699911        0.0079699997
       14.4951677322        0.9897400141        0.0079100002
       14.5327434540        0.9876899719        0.0079300003
       14.5704650879        0.9963700175        0.0080100000
       14.6083345413        1.0026700497        0.0081300000
       14.6463518143        0.9971100092        0.0080300001
       14.6845169067        0.9940199852        0.0081000002
       14.7228317261        1.0011500120        0.0081200004
       14.7612972260        1.0022200346        0.0080800001
       14.7999134064        0.9962900281        0.0080000004
       14.8386812210        1.0044800043        0.0080500003
       14.8776016235        0.9960600138        0.0079600001
       14.9166755676        0.9926400185        0.0078900000
       14.9559030533        0.9943100214        0.0078900000
       14.9952859879        1.0039999485        0.0079699997
       15.0348243713        0.9883599877        0.0078199999
       15.0745191574        1.0030299425        0.0079399999
       15.1143722534        0.9991000295        0.0079199998
       15.1543827057        0.9998000264        0.0079300003
       15.1945524216        0.9875599742        0.0078600002
       15.2348823547        0.9851999879        0.0077900002
       15.2753725052        0.9992799759        0.0079300003
       15.3160247803        1.0012899637        0.0079399999
       15.3568391800        0.9907500148        0.0078299996
       15.3978176117        1.0036499500        0.0079699997
       15.4389600754        1.0028100014        0.0079399999
       15.4802675247        0.9780899882        0.0077300002
       15.5217409134        0.9911500216        0.0078400001
