 301384.125 4.4137    0.18363    
 301406.844 4.1553    0.18241    
 301429.531 4.6467    0.18621    
 301452.250 4.1061    0.17906    
 301475.000 4.7438    0.18750    
 301497.719 4.4627    0.18714    
 301520.438 4.2264    0.18178    
 301543.188 4.6184    0.18732    
 301565.906 4.2778    0.18290    
 301588.625 4.4465    0.18641    
 301611.344 4.2699    0.18324    
 301634.125 4.3411    0.17852    
 301656.844 4.5350    0.17696    
 301679.594 4.4159    0.17548    
 301702.344 4.2917    0.17082    
 301725.094 4.5664    0.16806    
 301747.844 4.3593    0.16673    
 301770.563 4.4733    0.17385    
 301793.375 4.1391    0.15945    
 301816.125 4.3851    0.16944    
 301838.844 4.1656    0.17121    
 301861.656 3.9627    0.17383    
 301884.406 4.1207    0.17030    
 301907.156 3.9377    0.16759    
 301929.938 4.1116    0.16771    
 301952.719 4.1804    0.16575    
 301975.500 4.0186    0.17268    
 301998.250 4.3256    0.17252    
 302021.094 4.4115    0.18586    
 302043.844 4.3063    0.17857    
 302066.625 3.9846    0.17364    
 302089.406 3.9834    0.17566    
 302112.219 4.1126    0.17779    
 302135.000 4.2358    0.17817    
 302157.813 4.4001    0.17954    
 302180.625 4.3483    0.18073    
 302203.406 4.2173    0.17932    
 302226.219 4.3918    0.18089    
 302249.000 4.5818    0.18119    
 302271.844 4.1012    0.17395    
 302294.656 4.0900    0.16649    
 302317.469 4.5241    0.17098    
 302340.313 4.3058    0.16921    
 302363.125 4.3230    0.16741    
 302385.938 4.2188    0.16132    
 302408.750 4.3289    0.16439    
 302431.594 4.3263    0.16926    
 302454.406 4.2220    0.16641    
 302477.250 4.3661    0.17310    
 302500.094 4.3954    0.17131    
 302522.938 4.3091    0.17311    
 302545.781 4.2580    0.17536    
 302568.594 4.2245    0.16841    
 302591.469 4.1350    0.16914    
 302614.313 4.4744    0.17526    
 302637.156 4.4572    0.17883    
 302660.031 4.1466    0.17631    
 302682.875 4.2087    0.17648    
 302705.719 4.2916    0.17698    
 302728.625 4.3658    0.17882    
 302751.469 4.3521    0.17994    
 302774.344 4.4102    0.17921    
 302797.188 4.4151    0.17942    
 302820.094 4.5077    0.17595    
 302842.969 4.1704    0.17292    
 302865.813 4.3960    0.17636    
 302888.750 4.1635    0.17231    
 302911.594 4.6465    0.17709    
 302934.469 4.4218    0.17335    
 302957.344 4.3039    0.17360    
 302980.281 4.6663    0.17356    
 303003.156 4.3792    0.17323    
 303026.031 4.4314    0.17656    
 303048.969 4.8511    0.18046    
 303071.875 4.5181    0.18143    
 303094.750 4.5328    0.18374    
 303117.656 4.9179    0.19438    
 303140.594 4.8809    0.19958    
 303163.500 5.2022    0.19678    
 303186.406 4.4522    0.18959    
 303209.344 4.7875    0.19474    
 303232.250 4.6221    0.19609    
 303255.156 4.5215    0.18840    
 303278.063 4.3595    0.18436    
 303301.031 4.1852    0.17837    
 303323.938 4.6517    0.18734    
 303346.875 4.2737    0.18034    
 303369.844 4.2422    0.17812    
 303392.750 4.4521    0.17786    
 303415.688 4.2626    0.17509    
 303438.625 4.3269    0.17621    
 303461.594 4.2489    0.17271    
 303484.531 4.0639    0.16871    
 303507.469 4.6911    0.17877    
 303530.469 3.9576    0.17171    
 303553.406 4.4956    0.17927    
 303576.344 4.1050    0.17459    
 303599.281 4.3071    0.17733    
 303622.281 4.4302    0.18006    
 303645.250 4.0661    0.17772    
 303668.188 4.2603    0.18226    
 303691.219 4.1687    0.17999    
 303714.156 4.5104    0.18674    
 303737.125 4.5810    0.18645    
 303760.094 4.2664    0.18117    
 303783.125 4.4687    0.18538    
 303806.094 4.3372    0.17880    
 303829.063 4.2110    0.17437    
 303852.094 4.4095    0.17796    
 303875.063 4.1115    0.16515    
 303898.031 4.4710    0.17227    
 303921.031 4.5234    0.17632    
 303944.063 4.2945    0.17233    
 303967.063 4.4534    0.16912    
 303990.031 4.3076    0.17091    
 304013.094 4.0924    0.16286    
 304036.094 4.1923    0.17013    
 304059.094 3.9134    0.16586    
 304082.125 4.4537    0.17424    
 304105.125 4.4372    0.17508    
 304128.156 3.8711    0.16758    
 304151.156 4.3860    0.17548    
 304174.219 4.2572    0.17608    
 304197.219 4.4627    0.18161    
 304220.250 4.2436    0.17502    
 304243.313 4.5584    0.18578    
 304266.344 4.1835    0.17347    
 304289.375 4.0466    0.17442    
 304312.406 4.2226    0.17708    
 304335.469 4.4058    0.17750    
 304358.500 4.6691    0.18517    
 304381.563 4.4274    0.18008    
 304404.625 4.0935    0.17538    
 304427.688 4.1150    0.17406    
 304450.719 4.3490    0.18336    
 304473.781 4.3452    0.18025    
 304496.875 3.8484    0.16817    
 304519.906 4.3639    0.17614    
 304542.969 4.3322    0.18244    
 304566.063 4.2886    0.17605    
 304589.125 4.2363    0.17672    
 304612.188 4.4664    0.17875    
 304635.281 3.9880    0.17208    
 304658.375 4.2452    0.17524    
 304681.438 4.1926    0.18003    
 304704.531 4.3755    0.18731    
 304727.656 4.3521    0.18200    
 304750.719 4.3103    0.18263    
 304773.813 4.1145    0.18435    
 304796.906 4.1540    0.18087    
 304820.031 4.1825    0.17839    
 304843.125 4.1918    0.17831    
 304866.219 4.4186    0.18413    
 304889.344 4.0334    0.17365    
 304912.438 4.3130    0.17514    
 304935.531 4.1335    0.17235    
 304958.656 3.8772    0.17137    
 304981.813 4.5360    0.18023    
 305004.906 4.3821    0.17208    
 305028.031 3.9003    0.16300    
 305051.188 4.1688    0.16262    
 305074.281 4.2543    0.16420    
 305097.406 4.1188    0.16302    
 305120.531 4.2387    0.16667    
 305143.688 3.9413    0.16677    
 305166.844 4.0255    0.17133    
 305189.969 4.2097    0.17507    
 305213.125 4.2864    0.17703    
 305236.281 4.3809    0.17299    
 305259.406 4.2621    0.17193    
 305282.563 3.9691    0.17055    
 305305.719 4.1424    0.17227    
 305328.875 3.9240    0.16539    
 305352.031 4.4321    0.17583    
 305375.219 4.1799    0.18350    
 305398.375 4.2229    0.17804    
 305421.531 4.4103    0.17506    
 305444.719 4.1777    0.17651    
 305467.906 4.3916    0.18115    
 305491.063 4.2621    0.17627    
 305514.219 4.1846    0.17505    
 305537.438 4.1682    0.17925    
 305560.625 3.9708    0.17397    
 305583.781 4.0649    0.17540    
 305607.000 3.9844    0.17565    
 305630.188 4.3265    0.18117    
 305653.375 3.9899    0.17315    
 305676.563 4.0519    0.17282    
 305699.781 4.2061    0.16814    
 305722.969 3.9965    0.16970    
 305746.156 3.8540    0.16581    
 305769.406 3.8549    0.16232    
 305792.594 4.1463    0.16080    
 305815.813 4.0016    0.15970    
 305839.000 4.2386    0.16098    
 305862.250 3.9797    0.15970    
 305885.469 4.0997    0.15591    
 305908.688 4.2167    0.15732    
 305931.938 4.4718    0.16547    
 305955.156 4.0541    0.15792    
 305978.375 4.0681    0.15899    
 306001.594 4.2066    0.16251    
 306024.875 4.2469    0.16503    
 306048.094 3.9878    0.15795    
 306071.313 4.4396    0.16754    
 306094.594 4.0145    0.16406    
 306117.844 4.1835    0.16691    
 306141.063 4.2296    0.16816    
 306164.313 4.3207    0.17369    
 306187.594 4.1306    0.17392    
 306210.844 4.3062    0.17710    
 306234.094 4.1142    0.17612    
 306257.375 4.1387    0.17756    
 306280.656 3.8141    0.17563    
 306303.906 4.0561    0.17687    
 306327.156 4.2034    0.17263    
 306350.469 4.0713    0.17288    
 306373.719 4.1651    0.17340    
 306397.000 4.1011    0.16984    
 306420.313 4.0183    0.16910    
 306443.594 4.0587    0.16755    
 306466.844 4.1162    0.17034    
 306490.125 4.4118    0.17207    
 306513.469 3.8993    0.16932    
 306536.750 4.2441    0.17409    
 306560.031 3.8663    0.16134    
 306583.344 3.7885    0.16619    
 306606.656 4.2325    0.16534    
 306629.938 4.3242    0.16741    
 306653.250 4.5493    0.16946    
 306676.594 4.1721    0.16602    
 306699.875 4.2380    0.16933    
 306723.188 4.4338    0.16780    
 306746.531 4.0304    0.16264    
 306769.844 3.8641    0.15981    
 306793.156 4.2681    0.17188    
 306816.469 4.0492    0.17285    
 306839.844 4.2091    0.17348    
 306863.156 3.9247    0.17200    
 306886.469 4.0613    0.17274    
 306909.844 4.0666    0.17076    
 306933.188 4.1145    0.17164    
 306956.500 4.1641    0.16747    
 306979.875 4.2163    0.16705    
 307003.219 4.0465    0.16805    
 307026.563 4.2710    0.16562    
 307049.906 4.1200    0.16451    
 307073.281 4.2467    0.16275    
 307096.625 4.1551    0.16254    
 307120.000 3.7285    0.15640    
 307143.375 4.3077    0.16533    
 307166.750 4.0198    0.16165    
 307190.094 3.8722    0.16397    
 307213.469 3.8791    0.16790    
 307236.875 4.0095    0.16658    
 307260.219 4.0445    0.16707    
 307283.594 4.2762    0.17383    
 307307.000 4.0208    0.16707    
 307330.375 4.0216    0.16846    
 307353.750 4.0259    0.16396    
 307377.125 4.4704    0.17273    
 307400.563 4.2800    0.16755    
 307423.938 4.2017    0.17005    
 307447.344 4.2654    0.16788    
 307470.781 4.1040    0.16716    
 307494.156 4.2391    0.16281    
 307517.563 4.0655    0.16496    
 307540.938 4.1120    0.16457    
 307564.406 4.1674    0.16528    
 307587.813 3.8632    0.16119    
 307611.219 4.1466    0.16080    
 307634.656 4.0589    0.15872    
 307658.063 4.2131    0.16376    
 307681.469 4.1557    0.15933    
 307704.906 4.2480    0.16218    
 307728.375 3.8937    0.15580    
 307751.781 4.1499    0.15537    
 307775.219 4.1896    0.15670    
 307798.688 4.2449    0.15796    
 307822.094 3.9363    0.15406    
 307845.531 4.0009    0.15219    
 307868.969 4.1493    0.15717    
 307892.469 4.2290    0.16070    
 307915.906 4.1777    0.15646    
 307939.344 3.7739    0.16092    
 307962.844 4.2032    0.16636    
 307986.281 4.1825    0.16937    
 308009.719 3.7440    0.16033    
 308033.188 4.1778    0.17241    
 308056.688 3.9534    0.16885    
 308080.156 4.0191    0.17181    
 308103.594 4.1417    0.17360    
 308127.125 4.0193    0.17117    
 308150.594 4.2976    0.17717    
 308174.063 4.2112    0.17191    
 308197.531 4.0010    0.17196    
 308221.031 4.1124    0.17016    
 308244.531 4.0842    0.16519    
 308268.000 4.3584    0.17160    
 308291.531 4.0286    0.16800    
 308315.000 4.1654    0.16626    
 308338.500 4.2530    0.16695    
 308362.031 4.1435    0.16644    
 308385.531 4.3142    0.17239    
 308409.031 4.1270    0.16658    
 308432.531 4.3611    0.17157    
 308456.063 4.0558    0.16207    
 308479.594 4.1779    0.17004    
 308503.094 4.1767    0.16368    
 308526.625 4.1771    0.16500    
 308550.156 4.3243    0.16234    
 308573.656 4.6025    0.16411    
 308597.188 4.3003    0.16069    
 308620.750 4.0109    0.15662    
 308644.281 4.0562    0.15724    
 308667.813 3.9106    0.15535    
 308691.375 4.2054    0.16034    
 308714.906 4.3160    0.16166    
 308738.438 4.0014    0.15952    
 308761.969 4.0587    0.16009    
 308785.563 4.2146    0.15870    
 308809.094 4.0944    0.16016    
 308832.656 4.0344    0.16502    
 308856.250 4.1910    0.16413    
 308879.781 3.8578    0.16211    
 308903.344 3.9053    0.16332    
 308926.906 4.1109    0.15933    
 308950.500 4.0309    0.15997    
 308974.063 4.0424    0.16217    
 308997.625 4.1533    0.17088    
 309021.250 4.1122    0.16651    
 309044.813 3.8198    0.16086    
 309068.375 3.8651    0.16170    
 309091.969 4.2510    0.16903    
 309115.594 3.9073    0.16385    
 309139.156 4.0564    0.16371    
 309162.750 4.0143    0.16444    
 309186.375 4.2675    0.16889    
 309209.969 4.0769    0.16486    
 309233.563 3.9866    0.16600    
 309257.156 4.3025    0.16636    
 309280.781 4.1743    0.16369    
 309304.375 4.1252    0.16297    
 309328.000 4.1123    0.16650    
 309351.625 3.8920    0.16361    
 309375.250 4.0604    0.16185    
 309398.844 3.9096    0.16062    
 309422.469 4.0263    0.16396    
 309446.125 4.0511    0.15964    
 309469.750 4.2065    0.16554    
 309493.375 4.1616    0.16975    
 309517.031 4.1053    0.17043    
 309540.656 4.1443    0.17896    
 309564.281 4.3735    0.18078    
 309587.906 4.4158    0.18043    
 309611.594 4.2630    0.17579    
 309635.219 3.9856    0.17341    
 309658.875 4.0276    0.17282    
 309682.563 4.2808    0.17564    
 309706.219 4.0923    0.17139    
 309729.844 4.1129    0.17016    
 309753.500 4.0093    0.16639    
 309777.188 4.3498    0.16803    
 309800.844 4.2880    0.16852    
 309824.500 4.0546    0.16281    
 309848.219 4.2854    0.16630    
 309871.875 3.8482    0.15893    
 309895.563 4.1303    0.16423    
 309919.281 4.1869    0.16031    
 309942.938 4.1743    0.16041    
 309966.625 4.3104    0.16188    
 309990.281 4.2856    0.16245    
 310014.031 4.0253    0.15933    
 310037.688 4.0104    0.16299    
 310061.375 4.1175    0.16212    
 310085.125 4.0526    0.16191    
 310108.813 4.0310    0.16718    
 310132.500 4.0808    0.16150    
 310156.188 4.0957    0.16265    
 310179.938 4.1031    0.16638    
 310203.656 3.9778    0.16399    
 310227.344 3.9738    0.16572    
 310251.094 4.1352    0.16143    
 310274.813 4.0555    0.16298    
 310298.531 4.0812    0.16559    
 310322.250 4.1721    0.16543    
 310346.000 4.1123    0.16125    
 310369.719 4.0619    0.15768    
 310393.438 4.2115    0.16302    
 310417.219 4.3785    0.15730    
 310440.938 4.1982    0.15780    
 310464.688 4.3225    0.16016    
 310488.406 3.8892    0.15031    
 310512.188 3.8562    0.15548    
 310535.938 4.1186    0.16049    
 310559.688 4.4166    0.16731    
 310583.469 4.1302    0.16238    
 310607.219 4.1536    0.16656    
 310630.969 4.0831    0.16239    
 310654.719 3.7610    0.15722    
 310678.531 4.2180    0.16279    
 310702.281 3.8340    0.15972    
 310726.063 4.2683    0.16973    
 310749.844 4.1250    0.16334    
 310773.625 4.3633    0.16793    
 310797.406 3.9640    0.16411    
 310821.156 4.0741    0.15660    
 310845.000 4.2651    0.16508    
 310868.781 4.0746    0.15944    
 310892.563 4.0069    0.15779    
 310916.375 3.9645    0.15847    
 310940.156 4.0116    0.15927    
 310963.938 4.2297    0.16214    
 310987.750 4.4502    0.16503    
 311011.594 4.0161    0.15856    
 311035.375 3.8646    0.15402    
 311059.188 4.2069    0.16159    
 311083.031 3.9290    0.15520    
 311106.844 4.2832    0.16672    
 311130.656 4.0894    0.16650    
 311154.469 4.1500    0.15954    
 311178.313 4.3323    0.16654    
 311202.125 4.1019    0.16465    
 311225.938 4.0350    0.16278    
 311249.813 3.8990    0.15768    
 311273.625 4.0599    0.15871    
 311297.469 3.9992    0.15266    
 311321.344 4.2922    0.15742    
 311345.188 4.2017    0.15863    
 311369.000 4.2044    0.15792    
 311392.844 4.1833    0.15641    
 311416.750 4.0034    0.15603    
 311440.594 3.9575    0.15513    
 311464.438 4.1843    0.15690    
 311488.313 4.2012    0.15967    
 311512.188 4.0158    0.16009    
 311536.031 4.0578    0.16388    
 311559.875 4.2479    0.16387    
 311583.781 4.1276    0.16560    
 311607.656 4.0961    0.16413    
 311631.531 3.8669    0.16475    
 311655.438 4.3503    0.17345    
 311679.313 3.6840    0.16240    
 311703.188 3.8829    0.16689    
 311727.063 3.9877    0.16677    
 311750.969 3.9509    0.16727    
 311774.875 3.9680    0.16172    
 311798.750 4.1166    0.15843    
 311822.688 4.0976    0.16245    
 311846.563 4.4432    0.16962    
 311870.469 4.3077    0.16416    
 311894.375 3.9863    0.16264    
 311918.313 3.9966    0.16183    
 311942.219 4.3083    0.16062    
 311966.125 4.1194    0.16192    
 311990.063 4.3128    0.16689    
 312013.969 4.0925    0.16398    
 312037.875 4.2887    0.16668    
 312061.813 4.0205    0.16928    
 312085.781 4.1635    0.16628    
 312109.688 4.0758    0.16506    
 312133.625 4.0991    0.16923    
 312157.594 3.9710    0.16632    
 312181.500 3.9129    0.16436    
 312205.438 4.1573    0.16575    
 312229.375 3.9395    0.16231    
 312253.375 4.0967    0.16469    
 312277.313 4.4488    0.16290    
 312301.250 3.8302    0.15121    
 312325.219 3.9442    0.15384    
 312349.188 4.1497    0.15553    
 312373.125 3.8581    0.15593    
 312397.094 4.0964    0.15725    
 312421.094 4.0885    0.16038    
 312445.063 4.0304    0.15471    
 312469.000 4.1428    0.15960    
 312493.031 4.2312    0.16381    
 312517.000 4.2637    0.16025    
 312540.969 3.9004    0.15654    
 312564.938 3.9595    0.15851    
 312588.969 4.1096    0.15600    
 312612.938 3.8665    0.15524    
 312636.906 4.2497    0.15877    
 312660.938 4.0875    0.15883    
 312684.938 4.0353    0.15467    
 312708.906 4.0726    0.15810    
 312732.969 4.1000    0.15959    
 312756.969 3.9552    0.15514    
 312780.938 4.4457    0.16567    
 312804.938 3.8918    0.15290    
 312829.000 4.0136    0.15643    
 312853.000 4.5228    0.16509    
 312877.031 3.7560    0.15462    
 312901.063 4.0795    0.15975    
 312925.094 3.9991    0.16111    
 312949.094 4.1359    0.16233    
 312973.125 3.9757    0.16533    
 312997.188 4.0234    0.16379    
 313021.219 4.5019    0.17410    
 313045.250 4.1869    0.16378    
 313069.313 4.0814    0.16656    
 313093.375 4.1559    0.15796    
 313117.406 3.7227    0.15707    
 313141.438 4.0187    0.16059    
 313165.531 4.1573    0.16308    
 313189.563 4.2129    0.16975    
 313213.625 4.1867    0.16669    
 313237.719 3.9576    0.16663    
 313261.781 4.3768    0.17556    
 313285.813 4.0078    0.17043    
 313309.875 4.3885    0.17476    
 313334.000 3.8553    0.16870    
 313358.063 4.2107    0.17302    
 313382.125 4.0974    0.16782    
 313406.250 4.3242    0.17121    
 313430.313 3.9844    0.16211    
 313454.375 3.9571    0.15853    
 313478.469 4.2645    0.16169    
 313502.594 4.3253    0.16104    
 313526.688 3.9575    0.15560    
 313550.750 4.2640    0.15697    
 313574.906 3.8601    0.15483    
 313599.000 3.7446    0.15548    
 313623.094 4.3200    0.16071    
 313647.188 3.7775    0.15022    
 313671.313 3.8632    0.15574    
 313695.438 3.9639    0.16069    
 313719.531 4.2607    0.16153    
 313743.688 4.2267    0.15947    
 313767.813 3.8915    0.16077    
 313791.906 3.7391    0.15838    
 313816.031 4.0504    0.15981    
 313840.188 3.8920    0.15857    
 313864.313 4.3141    0.16489    
 313888.438 3.9903    0.15809    
 313912.625 4.1695    0.15957    
 313936.750 4.0149    0.16258    
 313960.875 3.8820    0.15653    
 313985.031 4.2144    0.16451    
 314009.219 3.9614    0.16072    
 314033.344 4.1652    0.16173    
 314057.500 4.1124    0.16344    
 314081.688 4.0769    0.16065    
 314105.844 3.9231    0.15881    
 314130.000 3.8373    0.16055    
 314154.156 4.1091    0.16575    
 314178.344 4.0880    0.16308    
 314202.531 4.0820    0.16350    
 314226.688 4.0455    0.16090    
 314250.906 3.9074    0.16275    
 314275.063 4.2396    0.16489    
 314299.250 4.1544    0.16795    
 314323.469 4.0764    0.16505    
 314347.625 4.0954    0.16339    
 314371.813 4.3128    0.16077    
 314396.000 4.1147    0.16195    
 314420.250 3.9918    0.15892    
 314444.438 4.0796    0.16063    
 314468.625 4.1097    0.16021    
 314492.875 4.0085    0.15794    
 314517.063 4.1827    0.16476    
 314541.250 4.2106    0.16012    
 314565.469 3.6550    0.15862    
 314589.719 3.8982    0.16020    
 314613.938 4.0620    0.16293    
 314638.125 4.4330    0.16779    
 314662.406 3.8254    0.16134    
 314686.625 3.8660    0.16421    
 314710.844 3.9841    0.16450    
 314735.063 4.1224    0.16602    
 314759.344 3.9834    0.16564    
 314783.563 3.9691    0.16370    
 314807.781 4.1196    0.16413    
 314832.063 4.2332    0.16030    
 314856.313 3.9356    0.15406    
 314880.563 4.2345    0.16155    
 314904.781 3.9658    0.15913    
 314929.094 3.9233    0.15948    
 314953.344 3.9770    0.16418    
 314977.594 4.0004    0.16127    
 315001.875 4.0208    0.16727    
 315026.156 4.2331    0.16711    
 315050.406 4.1061    0.16519    
 315074.656 3.9148    0.16234    
 315098.969 4.1067    0.16058    
 315123.250 4.2030    0.16403    
 315147.531 4.4369    0.16882    
 315171.844 4.0818    0.15956    
 315196.125 3.6453    0.15664    
 315220.406 4.0694    0.16323    
 315244.688 3.8725    0.15757    
 315269.000 3.9446    0.15863    
 315293.281 4.0753    0.16031    
 315317.594 4.1588    0.16070    
 315341.938 4.0404    0.16147    
 315366.219 4.1366    0.16017    
 315390.531 3.8082    0.15910    
 315414.813 3.7666    0.15670    
 315439.156 4.1182    0.16156    
 315463.469 3.7411    0.15771    
 315487.781 3.8511    0.16217    
 315512.156 4.0352    0.15890    
 315536.469 4.1202    0.15926    
 315560.781 4.2111    0.15941    
 315585.094 4.0319    0.15677    
 315609.469 4.0871    0.15427    
 315633.813 3.9753    0.15374    
 315658.125 4.2037    0.15626    
 315682.500 3.9559    0.15064    
 315706.844 4.0925    0.16000    
 315731.188 3.9692    0.15244    
 315755.563 4.1739    0.15936    
 315779.906 4.0263    0.15474    
 315804.250 4.1694    0.16703    
 315828.625 3.9877    0.16522    
 315853.000 4.2318    0.16896    
 315877.375 3.9256    0.16829    
 315901.719 3.9400    0.17207    
 315926.125 3.8780    0.16597    
 315950.500 4.1782    0.16616    
 315974.875 4.1771    0.16777    
 315999.219 4.0415    0.16164    
 316023.656 3.8669    0.16347    
 316048.031 4.0380    0.16367    
 316072.406 4.0035    0.16547    
 316096.844 4.0225    0.16399    
 316121.219 3.8294    0.16061    
 316145.594 4.1146    0.16513    
 316170.000 4.1549    0.16655    
 316194.438 4.0906    0.16494    
 316218.813 3.8074    0.15978    
 316243.219 4.0179    0.16422    
 316267.656 3.9601    0.16286    
 316292.063 4.1456    0.16506    
 316316.469 3.9901    0.16445    
 316340.875 3.8776    0.16229    
 316365.344 3.9280    0.16573    
 316389.750 3.7286    0.16183    
 316414.188 3.9080    0.16275    
 316438.656 4.3067    0.17113    
 316463.063 4.1961    0.17159    
 316487.500 4.1908    0.16806    
 316511.906 4.3572    0.16735    
 316536.406 3.9057    0.16368    
 316560.844 4.0941    0.16453    
 316585.281 3.9222    0.16121    
 316609.750 4.1136    0.16306    
 316634.188 4.0483    0.15780    
 316658.656 4.1632    0.15773    
 316683.094 4.1037    0.15956    
 316707.594 3.9866    0.15829    
 316732.031 4.3103    0.16263    
 316756.500 3.9720    0.15516    
 316781.000 3.6606    0.15792    
 316805.469 4.1515    0.16076    
 316829.938 4.0183    0.15870    
 316854.406 4.1837    0.15998    
 316878.938 3.9905    0.16577    
 316903.406 4.0232    0.16073    
 316927.875 4.1560    0.16144    
 316952.406 3.9686    0.15844    
 316976.875 4.1153    0.16473    
 317001.375 3.9463    0.15828    
 317025.844 4.0979    0.15858    
 317050.406 4.1134    0.16160    
 317074.875 4.1655    0.16246    
 317099.375 3.9726    0.15993    
 317123.938 3.9705    0.15826    
 317148.438 3.7512    0.15698    
 317172.938 3.8778    0.16229    
 317197.438 4.0163    0.16097    
 317222.000 4.0178    0.16184    
 317246.531 3.9359    0.16040    
 317271.031 3.9199    0.15449    
 317295.594 3.9802    0.16161    
 317320.125 4.1669    0.16064    
 317344.656 4.3378    0.16336    
 317369.219 3.7236    0.15691    
 317393.750 3.9171    0.15640    
 317418.281 3.9299    0.15892    
 317442.813 4.1051    0.16113    
 317467.406 3.7860    0.15896    
 317491.938 3.8088    0.16471    
 317516.500 4.0681    0.16288    
 317541.094 4.1817    0.16979    
 317565.656 4.2422    0.17165    
 317590.188 4.0633    0.17079    
 317614.750 4.2437    0.17274    
 317639.375 4.1800    0.16815    
 317663.906 4.0950    0.16824    
 317688.500 4.1693    0.16604    
 317713.094 3.9571    0.16343    
 317737.688 3.8818    0.16173    
 317762.250 4.2641    0.16114    
 317786.813 3.6618    0.15260    
 317811.438 4.0634    0.15669    
 317836.031 4.1593    0.16233    
 317860.625 4.1754    0.16147    
 317885.250 4.0763    0.15757    
 317909.844 4.0492    0.15696    
 317934.438 4.2608    0.16245    
 317959.031 4.2551    0.16031    
 317983.688 3.7584    0.15252    
 318008.281 4.0491    0.15551    
 318032.875 3.9327    0.15564    
 318057.531 4.0317    0.15661    
 318082.156 4.1414    0.15874    
 318106.750 4.5140    0.16782    
 318131.375 3.6312    0.15462    
 318156.031 3.9639    0.16104    
 318180.656 4.0026    0.16453    
 318205.281 3.8534    0.15645    
 318229.969 3.9446    0.16244    
 318254.594 3.9293    0.16293    
 318279.219 3.7659    0.16417    
 318303.875 4.0808    0.16617    
 318328.563 4.1628    0.16911    
 318353.188 4.0238    0.17155    
 318377.844 4.0950    0.17378    
 318402.531 4.3577    0.17227    
 318427.188 4.0885    0.16809    
 318451.844 4.0146    0.17227    
 318476.500 4.1428    0.17658    
 318501.219 3.9215    0.17118    
 318525.875 3.7830    0.16512    
 318550.531 3.8869    0.16570    
 318575.250 3.8665    0.16046    
 318599.906 4.3013    0.16697    
 318624.594 3.7692    0.15748    
 318649.281 4.0014    0.15734    
 318674.000 4.0491    0.15456    
 318698.688 3.8685    0.15309    
 318723.375 3.9520    0.15125    
 318748.094 3.9464    0.14944    
 318772.781 4.0533    0.15531    
 318797.469 4.1729    0.15393    
 318822.219 4.2390    0.15390    
 318846.938 4.1016    0.15526    
 318871.625 4.3007    0.15944    
 318896.344 3.8253    0.15240    
 318921.094 4.1534    0.15697    
 318945.813 3.8463    0.15417    
 318970.500 3.8727    0.15426    
 318995.281 3.7707    0.15329    
 319020.000 3.8177    0.15426    
 319044.719 3.6158    0.14790    
 319069.438 4.1100    0.15747    
 319094.219 4.2147    0.15870    
 319118.938 3.8840    0.15448    
 319143.688 3.9942    0.15975    
 319168.469 3.8329    0.15956    
 319193.219 3.8828    0.16190    
 319217.938 3.6913    0.15718    
 319242.688 4.2195    0.16583    
 319267.500 4.1844    0.16195    
 319292.250 3.6980    0.15390    
 319317.000 4.0466    0.16036    
 319341.813 3.9416    0.15340    
 319366.563 4.0979    0.14956    
 319391.313 3.9430    0.14975    
 319416.094 3.9137    0.14914    
 319440.906 4.0838    0.14771    
