        1.0511941910        0.6082899570        0.0013900000
        1.0630111694        0.6102899909        0.0013900000
        1.0750293732        0.6090799570        0.0013900000
        1.0872516632        0.6080399752        0.0013900000
        1.0996847153        0.6061599851        0.0013800000
        1.1123313904        0.6057499647        0.0013800000
        1.1251974106        0.6072799563        0.0013900000
        1.1382875443        0.6053299904        0.0013900000
        1.1516084671        0.6077899933        0.0013900000
        1.1651639938        0.6077600121        0.0014000000
        1.1789608002        0.6065199971        0.0014000000
        1.1930036545        0.6100000143        0.0014100000
        1.2072992325        0.6090799570        0.0014200000
        1.2218532562        0.6057999730        0.0014100000
        1.2366714478        0.6063299775        0.0014299999
        1.2517614365        0.6077899933        0.0014400000
        1.2671298981        0.6049000025        0.0014500000
        1.2827816010        0.6085999608        0.0014900001
        1.2987260818        0.6080299616        0.0015100000
        1.3149700165        0.6086499691        0.0015400000
        1.3315200806        0.6056699753        0.0015800000
        1.3483848572        0.6076300144        0.0016300000
        1.3655719757        0.6093099713        0.0016800000
        1.3830890656        0.6097199917        0.0017300000
        1.4009466171        0.6103199720        0.0017300000
        1.4191513062        0.6111199856        0.0017300000
        1.4377136230        0.6103199720        0.0017199999
        1.4566421509        0.6092100143        0.0017199999
        1.4759473801        0.6132699847        0.0017300000
        1.4956388474        0.6102899909        0.0017199999
        1.5157270432        0.6126899719        0.0017199999
        1.5362224579        0.6128799915        0.0017100000
        1.5571374893        0.6115599871        0.0016400000
        1.5784816742        0.6116099954        0.0015700000
        1.6002674103        0.6105999947        0.0015100000
        1.6225080490        0.6127799749        0.0014600001
        1.6452150345        0.6122099757        0.0014200000
        1.6684017181        0.6138600111        0.0013900000
        1.6920824051        0.6105099916        0.0013600000
        1.7162714005        0.6105399728        0.0013400000
        1.7409820557        0.6127200127        0.0013300000
        1.7662305832        0.6149500012        0.0013300000
        1.7920331955        0.6116499901        0.0013100000
        1.8184041977        0.6168400049        0.0013100000
        1.8453617096        0.6095899940        0.0012900000
        1.8729238510        0.6121099591        0.0012800000
        1.9011077881        0.6130399704        0.0012800000
        1.9299325943        0.6144099832        0.0012800000
        1.9594182968        0.6168299913        0.0012800000
        1.9895849228        0.6162899733        0.0012700000
        2.0204534531        0.6154299974        0.0012600000
        2.0520458221        0.6161000133        0.0012600000
        2.0843849182        0.6147800088        0.0012600000
        2.1174945831        0.6132699847        0.0012500000
        2.1513996124        0.6146299839        0.0012500000
        2.1861257553        0.6149199605        0.0012500000
        2.2216987610        0.6155099869        0.0012400000
        2.2581481934        0.6150199771        0.0012400000
        2.2955017090        0.6160699725        0.0012400000
        2.3337888718        0.6155300140        0.0012400000
        2.3730430603        0.6157599688        0.0012300001
        2.4132957458        0.6163499951        0.0012300001
        2.4545812607        0.6183599830        0.0012300001
        2.4969358444        0.6181399822        0.0012300001
        2.5403957367        0.6154999733        0.0012200000
        2.5850000381        0.6180999875        0.0012200000
        2.6307897568        0.6161099672        0.0012200000
        2.6778078079        0.6173200011        0.0012200000
        2.7260961533        0.6183699965        0.0012200000
        2.7757034302        0.6186499596        0.0012200000
        2.8266773224        0.6149699688        0.0012100000
        2.8790683746        0.6167199612        0.0012100000
        2.9329290390        0.6175199747        0.0012100000
        2.9883155823        0.6179199815        0.0012100000
        3.0452861786        0.6182900071        0.0012100000
        3.1039018631        0.6180300117        0.0012000001
        3.1642255783        0.6185299754        0.0012000001
        3.2263259888        0.6196900010        0.0012000001
        3.2902717590        0.6208999753        0.0012000001
        3.3561382294        0.6215299964        0.0012000001
        3.4240026474        0.6202600002        0.0012000001
        3.4939470291        0.6220299602        0.0012000001
        3.5660552979        0.6219699979        0.0012000001
        3.6404199600        0.6210699677        0.0012000001
        3.7171354294        0.6223300099        0.0012100000
        3.7963018417        0.6210799813        0.0012400000
        3.8780241013        0.6224699616        0.0012600000
        3.9303407669        0.6246500015        0.0024600001
        3.9516067505        0.6208699942        0.0024200000
        3.9730463028        0.6261999607        0.0024300001
        3.9946603775        0.6197400093        0.0024000001
        4.0164518356        0.6240099669        0.0024000001
        4.0384216309        0.6264299750        0.0024100000
        4.0605726242        0.6261699796        0.0024000001
        4.0829067230        0.6179899573        0.0023699999
        4.1054248810        0.6237300038        0.0023900000
        4.1281299591        0.6223700047        0.0023900000
        4.1510238647        0.6241899729        0.0023900000
        4.1741085052        0.6193599701        0.0023699999
        4.1973867416        0.6209799647        0.0023800000
        4.2208604813        0.6242299676        0.0023900000
        4.2445306778        0.6199299693        0.0023699999
        4.2684011459        0.6194800138        0.0023800000
        4.2924737930        0.6260299683        0.0024100000
        4.3167505264        0.6261900067        0.0024100000
        4.3412342072        0.6123399734        0.0023699999
        4.3659257889        0.6040599942        0.0023500000
        4.3908290863        0.5903199911        0.0023099999
        4.4159460068        0.5927699804        0.0023300000
        4.4349260330        0.5993199944        0.0033300000
        4.4476470947        0.6013900042        0.0033300000
        4.4604225159        0.6095100045        0.0033799999
        4.4732532501        0.6119099855        0.0033900000
        4.4861402512        0.6183899641        0.0034300000
        4.4990825653        0.6263200045        0.0034900000
        4.5120801926        0.6231200099        0.0034800000
        4.5251350403        0.6238499880        0.0034800000
        4.5382471085        0.6268399954        0.0035100000
        4.5514154434        0.6208800077        0.0034900000
        4.5646409988        0.6267499924        0.0035300001
        4.5779247284        0.6194599867        0.0035100000
        4.5912666321        0.6244199872        0.0035500000
        4.6046667099        0.6234499812        0.0035699999
        4.6181249619        0.6245299578        0.0035900001
        4.6316432953        0.6222199798        0.0035999999
        4.6452207565        0.6237499714        0.0036299999
        4.6588582993        0.6255699992        0.0036800001
        4.6725549698        0.6267899871        0.0037100001
        4.6863126755        0.6233800054        0.0037199999
        4.7001314163        0.6221500039        0.0037499999
        4.7140121460        0.6221100092        0.0037900000
        4.7279529572        0.6284399629        0.0038699999
        4.7419567108        0.6303099990        0.0038999999
        4.7560224533        0.6306299567        0.0039499998
        4.7701501846        0.6246799827        0.0039400002
        4.7843418121        0.6182399988        0.0039400002
        4.7985973358        0.6215099692        0.0039599999
        4.8129158020        0.6177200079        0.0039300001
        4.8272981644        0.6227099895        0.0039700000
        4.8417453766        0.6194599867        0.0039499998
        4.8562583923        0.6248999834        0.0039800000
        4.8708362579        0.6117900014        0.0038900001
        4.8854789734        0.6220200062        0.0039499998
        4.9001884460        0.6170699596        0.0039200000
        4.9149646759        0.6280999780        0.0039900001
        4.9298076630        0.6233499646        0.0039599999
        4.9447183609        0.6187099814        0.0039300001
        4.9596967697        0.6140699983        0.0039100000
        4.9747428894        0.6249399781        0.0039599999
        4.9898576736        0.6244400144        0.0039700000
        5.0050411224        0.6196199656        0.0039300001
        5.0202951431        0.6202999949        0.0039100000
        5.0356178284        0.6193799973        0.0038699999
        5.0510110855        0.6138399839        0.0038200000
        5.0664749146        0.6137700081        0.0037700001
        5.0820102692        0.6104699969        0.0037000000
        5.0976171494        0.6245399714        0.0037400001
        5.1132965088        0.6186400056        0.0036800001
        5.1290473938        0.6115399599        0.0035900001
        5.1448717117        0.6211000085        0.0036200001
        5.1607685089        0.6170799732        0.0035699999
        5.1767396927        0.6194199920        0.0035600001
        5.1927852631        0.6159699559        0.0034900000
        5.2089052200        0.6174699664        0.0034900000
        5.2251014709        0.6092699766        0.0034200000
        5.2413721085        0.6078000069        0.0033900000
        5.2577190399        0.6074999571        0.0033799999
        5.2741432190        0.6090300083        0.0033700000
        5.2906436920        0.6139900088        0.0033799999
        5.3072223663        0.6113600135        0.0033600000
        5.3238782883        0.6112799644        0.0033400001
        5.3406133652        0.6102499962        0.0033300000
        5.3574275970        0.6048299670        0.0033000000
        5.3743209839        0.6137599945        0.0033300000
        5.3912944794        0.6056199670        0.0032800001
        5.4083490372        0.6071099639        0.0032800001
        5.4254837036        0.6039199829        0.0032599999
        5.4427003860        0.6051700115        0.0032700000
        5.4599990845        0.6004999876        0.0032299999
        5.4773807526        0.6059799790        0.0032700000
        5.4948453903        0.6011499763        0.0032200001
        5.5123929977        0.5956000090        0.0031999999
        5.5300254822        0.5975300074        0.0031999999
        5.5477428436        0.5920900106        0.0031800000
        5.5655450821        0.5943399668        0.0031800000
        5.5834331512        0.5947700143        0.0031900001
        5.6014080048        0.5933799744        0.0031699999
        5.6194696426        0.5914700031        0.0031600001
        5.6376190186        0.5845099688        0.0031099999
        5.6558561325        0.5812299848        0.0031000001
        5.6741819382        0.5824499726        0.0031000001
        5.6925964355        0.5768600106        0.0030799999
        5.7111015320        0.5822600126        0.0031099999
        5.7296962738        0.5698599815        0.0030400001
        5.7483825684        0.5696600080        0.0030499999
        5.7671604156        0.5714299679        0.0030700001
        5.7860298157        0.5648199916        0.0030300000
        5.8049926758        0.5607699752        0.0030000000
        5.8240480423        0.5557500124        0.0029800001
        5.8431987762        0.5512499809        0.0029700000
        5.8624429703        0.5402500033        0.0029200001
        5.8817825317        0.5330100060        0.0028800000
        5.9012184143        0.5318399668        0.0028899999
        5.9207506180        0.5279600024        0.0028700000
        5.9403791428        0.5185599923        0.0028299999
        5.9601068497        0.5083499551        0.0027699999
        5.9799318314        0.5017099977        0.0027500000
        5.9998569489        0.4955900013        0.0027300001
        6.0198812485        0.4861800075        0.0026900000
        6.0400056839        0.4743700027        0.0026400001
        6.0602312088        0.4629000127        0.0025899999
        6.0805587769        0.4516400099        0.0025500001
        6.1009883881        0.4344500005        0.0024699999
        6.1215219498        0.4195200205        0.0024100000
        6.1421585083        0.4064700007        0.0023600000
        6.1628999710        0.3910600245        0.0023000001
        6.1837472916        0.3666800261        0.0021899999
        6.2046995163        0.3427400291        0.0020900001
        6.2257595062        0.3196400106        0.0020000001
        6.2469263077        0.2950400114        0.0018900000
        6.2682008743        0.2679000199        0.0017800000
        6.2895841599        0.2400799990        0.0016500000
        6.3110780716        0.2063699961        0.0015100000
        6.3326816559        0.1741999984        0.0013600000
        6.3543968201        0.1421100050        0.0012100000
        6.3762235641        0.1064699963        0.0010200000
        6.3981628418        0.0755100027        0.0008600000
        6.4202156067        0.0476199985        0.0006800000
        6.4423828125        0.0253199991        0.0005200000
        6.4646644592        0.0105799995        0.0003900000
        6.4870624542        0.0022499999        0.0002900000
        6.5095767975        0.0000300000        0.0002600000
        6.5322084427       -0.0005300001        0.0002500000
        6.5549583435       -0.0003200001        0.0002600000
        6.5778274536       -0.0003599999        0.0002600000
        6.6008167267       -0.0005300001        0.0002500000
        6.6239261627       -0.0004499999        0.0002600000
        6.6471576691       -0.0002500000        0.0002600000
        6.6705112457        0.0000199999        0.0002600000
        6.6939888000       -0.0000700001        0.0002600000
        6.7175903320        0.0000999999        0.0002600000
        6.7413158417        0.0002400000        0.0002600000
        6.7651681900       -0.0000700001        0.0002600000
        6.7891473770        0.0005900000        0.0002700000
        6.8132543564        0.0004499999        0.0002700000
        6.8374891281        0.0009300000        0.0002700000
        6.8618545532        0.0016000000        0.0002800000
        6.8863496780        0.0040699998        0.0003200000
        6.9109764099        0.0105400002        0.0003900000
        6.9357357025        0.0215200000        0.0004900000
        6.9606275558        0.0361099988        0.0006000000
        6.9856538773        0.0538300015        0.0007200000
        7.0108156204        0.0759800002        0.0008500000
        7.0361137390        0.0983000025        0.0009700000
        7.0615491867        0.1220600009        0.0010900000
        7.0871229172        0.1470499933        0.0012100000
        7.1128349304        0.1697199941        0.0013200000
        7.1386880875        0.1921599954        0.0014200000
        7.1646814346        0.2149599940        0.0015200000
        7.1908178329        0.2344000041        0.0016100000
        7.2170972824        0.2548300028        0.0016899999
        7.2435207367        0.2717100084        0.0017600000
        7.2700901031        0.2915500104        0.0018400000
        7.2968053818        0.3059600294        0.0019000000
        7.3236694336        0.3240900040        0.0019900000
        7.3506803513        0.3386700153        0.0020399999
        7.3778419495        0.3492000103        0.0020800000
        7.4051542282        0.3659300208        0.0021599999
        7.4326190948        0.3794300258        0.0022100001
        7.4602355957        0.3880000114        0.0022400001
        7.4880075455        0.3953900039        0.0022700001
        7.5159339905        0.4066100121        0.0023099999
        7.5440177917        0.4173600078        0.0023600000
        7.5722589493        0.4213300049        0.0023600000
        7.6006584167        0.4375400245        0.0024400000
        7.6292190552        0.4375700057        0.0024300001
        7.6579399109        0.4456200004        0.0024600001
        7.6868238449        0.4507400095        0.0024800000
        7.7158718109        0.4620800018        0.0025200001
        7.7450838089        0.4654500186        0.0025299999
        7.7744626999        0.4698500037        0.0025500001
        7.8040084839        0.4779600203        0.0025800001
        7.8337240219        0.4839700162        0.0026000000
        7.8636083603        0.4882000089        0.0026199999
        7.8936653137        0.4876800179        0.0026100001
        7.9238939285        0.4950700104        0.0026400001
        7.9542970657        0.5012800097        0.0026700001
        7.9848756790        0.4975199997        0.0026400001
        8.0156297684        0.5066099763        0.0026799999
        8.0465631485        0.5080699921        0.0026900000
        8.0776758194        0.5137000084        0.0027099999
        8.1089687347        0.5167399645        0.0027300001
        8.1404438019        0.5232299566        0.0027500000
        8.1721029282        0.5218099952        0.0027399999
        8.2039470673        0.5263000131        0.0027600001
        8.2359771729        0.5333499908        0.0027900001
        8.2681961060        0.5289599895        0.0027699999
        8.3006038666        0.5334900022        0.0027800000
        8.3332023621        0.5439099669        0.0028299999
        8.3659934998        0.5405399799        0.0028100000
        8.3989791870        0.5421199799        0.0028200001
        8.4321594238        0.5449399948        0.0028299999
        8.4655370712        0.5473600030        0.0028400000
        8.4991130829        0.5442799926        0.0028200001
        8.5328893661        0.5512499809        0.0028500000
        8.5668678284        0.5552600026        0.0028700000
        8.6010494232        0.5518400073        0.0028500000
        8.6354360580        0.5549899936        0.0028700000
        8.6700286865        0.5550900102        0.0028599999
        8.6961107254        0.5556600094        0.0040699998
        8.7135629654        0.5505399704        0.0040099998
        8.7310686111        0.5579000115        0.0040799999
        8.7486276627        0.5612800121        0.0041000000
        8.7662391663        0.5575999618        0.0040600002
        8.7839031219        0.5630800128        0.0041100001
        8.8016214371        0.5629000068        0.0041100001
        8.8193931580        0.5604099631        0.0041000000
        8.8372192383        0.5602700114        0.0041000000
        8.8550987244        0.5634599924        0.0041499999
        8.8730325699        0.5752999783        0.0042500002
        8.8910217285        0.5633199811        0.0041999999
        8.9090652466        0.5612399578        0.0042099999
        8.9271631241        0.5674600005        0.0043199998
        8.9453172684        0.5695300102        0.0043899999
        8.9635257721        0.5730299950        0.0044900002
        8.9817905426        0.5788499713        0.0045900000
        9.0001115799        0.5691199899        0.0045699999
        9.0184879303        0.5696499944        0.0046100002
        9.0369205475        0.5649499893        0.0045699999
        9.0554103851        0.5758000016        0.0046700002
        9.0739564896        0.5724399686        0.0046000001
        9.0925598145        0.5720099807        0.0045400001
        9.1112213135        0.5686999559        0.0044499999
        9.1299390793        0.5760599971        0.0044399998
        9.1487150192        0.5810199976        0.0044200001
        9.1675491333        0.5759400129        0.0043000001
        9.1864414215        0.5737499595        0.0042300001
        9.2053918839        0.5785599947        0.0042400002
        9.2244005203        0.5712000132        0.0041499999
        9.2434692383        0.5842199922        0.0042500002
        9.2625961304        0.5782699585        0.0041899998
        9.2817831039        0.5763499737        0.0041600000
        9.3010301590        0.5803399682        0.0041800002
        9.3203363419        0.5824699998        0.0041800002
        9.3397026062        0.5867899656        0.0042099999
        9.3591299057        0.5830199718        0.0041899998
        9.3786172867        0.5838099718        0.0041800002
        9.3981666565        0.5860499740        0.0041800002
        9.4177761078        0.5842700005        0.0041899998
        9.4374475479        0.5821999907        0.0041600000
        9.4571800232        0.5883100033        0.0041899998
        9.4769754410        0.5891999602        0.0042099999
        9.4968328476        0.5874999762        0.0041999999
        9.5167522430        0.5844399929        0.0041600000
        9.5367345810        0.5858100057        0.0041800002
        9.5567798615        0.5951899886        0.0042400002
        9.5768880844        0.5834000111        0.0041600000
        9.5970602036        0.5889899731        0.0041899998
        9.6172962189        0.5896799564        0.0041899998
        9.6375961304        0.5963500142        0.0042300001
        9.6579608917        0.5890499949        0.0041800002
        9.6783895493        0.5877000093        0.0041800002
        9.6988840103        0.5899999738        0.0041800002
        9.7194423676        0.5830299854        0.0041299998
        9.7400674820        0.5856599808        0.0041600000
        9.7607574463        0.5854699612        0.0041499999
        9.7815132141        0.5811399817        0.0041299998
        9.8023357391        0.5984399915        0.0042300001
        9.8232250214        0.5849599838        0.0041399999
        9.8441810608        0.5944199562        0.0042200000
        9.8652038574        0.5894899964        0.0041800002
        9.8862943649        0.5874300003        0.0041499999
        9.9074525833        0.5898999572        0.0041800002
        9.9286785126        0.5913800001        0.0041700001
        9.9499731064        0.5851699710        0.0041200002
        9.9713363647        0.5927900076        0.0041899998
        9.9927673340        0.5852699876        0.0041299998
       10.0142688751        0.6001299620        0.0042300001
