        177096.31250        0.4159039259
        177101.62500        0.4159594476
        177106.93750        0.4160149693
        177112.25000        0.4160704613
        177117.56250        0.4161259532
        177122.87500        0.4161814451
        177128.20312        0.4162370861
        177133.51562        0.4162925780
        177138.84375        0.4163481891
        177144.15625        0.4164036512
        177149.46875        0.4164591134
        177154.79688        0.4165147245
        177160.10938        0.4165701568
        177165.43750        0.4166257381
        177170.75000        0.4166811705
        177176.06250        0.4167365730
        177181.39062        0.4167921543
        177186.70312        0.4168475568
        177192.01562        0.4169029593
        177197.32812        0.4169583321
        177202.65625        0.4170138836
        177207.96875        0.4170692563
        177213.28125        0.4171246290
        177218.62500        0.4171802998
        177223.93750        0.4172356725
        177229.26562        0.4172911644
        177234.59375        0.4173466861
        177239.90625        0.4174019992
        177245.21875        0.4174573421
        177250.54688        0.4175128043
        177255.87500        0.4175682962
        177261.20312        0.4176237583
        177266.51562        0.4176790416
        177271.82812        0.4177343249
        177277.15625        0.4177897871
        177282.46875        0.4178450704
        177287.79688        0.4179004729
        177293.10938        0.4179557562
        177298.43750        0.4180111587
        177303.78125        0.4180667400
        177309.10938        0.4181221426
        177314.43750        0.4181775451
        177319.75000        0.4182327688
        177325.07812        0.4182881415
        177330.40625        0.4183433652
        177335.71875        0.4183987081
        177341.04688        0.4184540808
        177346.37500        0.4185094237
        177351.70312        0.4185647666
        177357.03125        0.4186201096
        177362.35938        0.4186754525
        177367.67188        0.4187306166
        177373.00000        0.4187859297
        177378.35938        0.4188415706
        177383.68750        0.4188968837
        177389.00000        0.4189520180
        177394.32812        0.4190073013
        177399.65625        0.4190625846
        177404.98438        0.4191178679
        177410.31250        0.4191731215
        177415.64062        0.4192284048
        177420.96875        0.4192836583
        177426.28125        0.4193387330
        177431.60938        0.4193939567
        177436.95312        0.4194493592
        177442.28125        0.4195045829
        177447.60938        0.4195598066
        177452.95312        0.4196151793
        177458.28125        0.4196704030
        177463.60938        0.4197255969
        177468.95312        0.4197809398
        177474.28125        0.4198361337
        177479.60938        0.4198913276
        177484.93750        0.4199464917
        177490.26562        0.4200016558
        177495.60938        0.4200569689
        177500.93750        0.4201121330
        177506.26562        0.4201672673
        177511.59375        0.4202224016
        177516.92188        0.4202775359
        177522.25000        0.4203326702
        177527.62500        0.4203882515
        177532.95312        0.4204433858
        177538.28125        0.4204984605
        177543.60938        0.4205535650
        177548.93750        0.4206086695
        177554.28125        0.4206638932
        177559.60938        0.4207189679
        177564.95312        0.4207742214
        177570.29688        0.4208294451
        177575.62500        0.4208844900
        177580.95312        0.4209395349
        177586.29688        0.4209947288
        177591.62500        0.4210497737
        177596.95312        0.4211047888
        177602.32812        0.4211603105
        177607.65625        0.4212153256
        177613.00000        0.4212704897
        177618.32812        0.4213254750
        177623.67188        0.4213806391
        177629.00000        0.4214356244
        177634.34375        0.4214907587
        177639.67188        0.4215457439
        177645.01562        0.4216008782
        177650.34375        0.4216558337
        177655.70312        0.4217110872
        177661.03125        0.4217660427
        177666.37500        0.4218211472
        177671.71875        0.4218762219
        177677.06250        0.4219312966
        177682.40625        0.4219864011
        177687.76562        0.4220416248
        177693.09375        0.4220965207
        177698.43750        0.4221515954
        177703.78125        0.4222066402
        177709.10938        0.4222615063
        177714.45312        0.4223165512
        177719.79688        0.4223715961
        177725.14062        0.4224266112
        177730.46875        0.4224814773
        177735.81250        0.4225364625
        177741.17188        0.4225916564
        177746.51562        0.4226466417
        177751.87500        0.4227018058
        177757.21875        0.4227567911
        177762.54688        0.4228115976
        177767.90625        0.4228665531
        177773.23438        0.4229215086
        177778.59375        0.4229766428
        177783.93750        0.4230315983
        177789.28125        0.4230865240
        177794.62500        0.4231414497
        177799.96875        0.4231964052
        177805.31250        0.4232513011
        177810.65625        0.4233062267
        177816.00000        0.4233611524
        177821.34375        0.4234160483
        177826.71875        0.4234712720
        177832.06250        0.4235261381
        177837.40625        0.4235810339
        177842.75000        0.4236359000
        177848.10938        0.4236909151
        177853.45312        0.4237457812
        177858.79688        0.4238006473
        177864.14062        0.4238554835
        177869.50000        0.4239104986
        177874.84375        0.4239653349
        177880.20312        0.4240203202
        177885.54688        0.4240751266
        177890.89062        0.4241299629
        177896.23438        0.4241847396
        177901.60938        0.4242398739
        177906.96875        0.4242948294
        177912.31250        0.4243496060
        177917.65625        0.4244043827
        177923.01562        0.4244593382
        177928.35938        0.4245140851
        177933.71875        0.4245690107
        177939.06250        0.4246237576
        177944.40625        0.4246785045
        177949.76562        0.4247334003
        177955.10938        0.4247881472
        177960.48438        0.4248431921
        177965.82812        0.4248979092
        177971.18750        0.4249527752
        177976.54688        0.4250076413
        177981.90625        0.4250625074
        177987.25000        0.4251171947
        177992.60938        0.4251720309
        177997.96875        0.4252268970
        178003.32812        0.4252817035
        178008.67188        0.4253363907
        178014.03125        0.4253911972
        178019.39062        0.4254460335
        178024.73438        0.4255006611
        178030.09375        0.4255554676
        178035.43750        0.4256100953
        178040.79688        0.4256648719
        178046.15625        0.4257196486
        178051.54688        0.4257747531
        178056.89062        0.4258293509
        178062.25000        0.4258841276
        178067.60938        0.4259388745
        178072.96875        0.4259936213
        178078.31250        0.4260481894
        178083.68750        0.4261030853
        178089.04688        0.4261578023
        178094.40625        0.4262125194
        178099.76562        0.4262672365
        178105.10938        0.4263217747
        178110.46875        0.4263764918
        178115.82812        0.4264311790
        178121.18750        0.4264858663
        178126.57812        0.4265408516
        178131.93750        0.4265955389
        178137.29688        0.4266501963
        178142.65625        0.4267048538
        178148.01562        0.4267595112
        178153.37500        0.4268141687
        178158.73438        0.4268687963
        178164.09375        0.4269234240
        178169.45312        0.4269780517
        178174.82812        0.4270328283
        178180.18750        0.4270874560
        178185.54688        0.4271420538
        178190.90625        0.4271966517
        178196.28125        0.4272513986
        178201.65625        0.4273061454
        178207.01562        0.4273607433
        178212.39062        0.4274154603
        178217.75000        0.4274700284
        178223.10938        0.4275245965
        178228.48438        0.4275792837
        178233.84375        0.4276338518
        178239.20312        0.4276883900
        178244.56250        0.4277429283
        178249.93750        0.4277976155
        178255.29688        0.4278521240
        178260.65625        0.4279066324
        178266.04688        0.4279614687
        178271.40625        0.4280159771
        178276.78125        0.4280706048
        178282.15625        0.4281252623
        178287.51562        0.4281797409
        178292.87500        0.4282342196
        178298.25000        0.4282888472
        178303.62500        0.4283434749
        178309.00000        0.4283980727
        178314.35938        0.4284525216
        178319.73438        0.4285071194
        178325.09375        0.4285615683
        178330.46875        0.4286161661
        178335.82812        0.4286705852
        178341.20312        0.4287251532
        178346.56250        0.4287795424
        178351.96875        0.4288344383
        178357.32812        0.4288888276
        178362.70312        0.4289433658
        178368.07812        0.4289979041
        178373.43750        0.4290522933
        178378.81250        0.4291068316
        178384.18750        0.4291613400
        178389.56250        0.4292158484
        178394.93750        0.4292703867
        178400.31250        0.4293248653
        178405.67188        0.4293791950
        178411.04688        0.4294337034
        178416.42188        0.4294881821
        178421.81250        0.4295428097
        178427.20312        0.4295974374
        178432.56250        0.4296517372
        178437.93750        0.4297062159
        178443.31250        0.4297606349
        178448.68750        0.4298150837
        178454.06250        0.4298695326
        178459.43750        0.4299239516
        178464.81250        0.4299783707
        178470.17188        0.4300326407
        178475.54688        0.4300870597
        178480.93750        0.4301416278
        178486.31250        0.4301960170
        178491.68750        0.4302504063
        178497.07812        0.4303049445
        178502.45312        0.4303593338
        178507.82812        0.4304136932
        178513.20312        0.4304680526
        178518.59375        0.4305225909
        178523.98438        0.4305770695
        178529.35938        0.4306314290
        178534.73438        0.4306857586
        178540.10938        0.4307400882
        178545.48438        0.4307944179
        178550.85938        0.4308487475
        178556.23438        0.4309030473
        178561.60938        0.4309573770
        178567.00000        0.4310118258
        178572.40625        0.4310664237
        178577.78125        0.4311207235
        178583.15625        0.4311749935
        178588.54688        0.4312294424
        178593.92188        0.4312837124
        178599.29688        0.4313379526
        178604.68750        0.4313923717
        178610.07812        0.4314467907
        178615.45312        0.4315010309
        178620.82812        0.4315552711
        178626.21875        0.4316096604
        178631.59375        0.4316638708
        178636.98438        0.4317182302
        178642.35938        0.4317724407
        178647.76562        0.4318269789
        178653.15625        0.4318813086
        178658.53125        0.4319355190
        178663.92188        0.4319898486
        178669.29688        0.4320440292
        178674.68750        0.4320983589
        178680.06250        0.4321525097
        178685.45312        0.4322068393
        178690.82812        0.4322609901
        178696.23438        0.4323154390
        178701.62500        0.4323697388
        178707.00000        0.4324238896
        178712.39062        0.4324781597
        178717.78125        0.4325322807
        178723.17188        0.4325867295
        178728.57812        0.4326411486
        178733.95312        0.4326952398
        178739.34375        0.4327494800
        178744.73438        0.4328037202
        178750.12500        0.4328579605
        178755.50000        0.4329120517
        178760.89062        0.4329662621
        178766.28125        0.4330205023
        178771.67188        0.4330747128
        178777.04688        0.4331287444
        178782.43750        0.4331829548
        178787.84375        0.4332373142
        178793.23438        0.4332914948
        178798.64062        0.4333458245
        178804.03125        0.4334000051
        178809.42188        0.4334541857
        178814.81250        0.4335083365
        178820.20312        0.4335624874
        178825.59375        0.4336166382
        178830.98438        0.4336707592
        178836.37500        0.4337249100
        178841.76562        0.4337790608
        178847.15625        0.4338331521
        178852.54688        0.4338872731
        178857.93750        0.4339413941
        178863.32812        0.4339954853
        178868.73438        0.4340497553
        178874.15625        0.4341041446
        178879.54688        0.4341582358
        178884.93750        0.4342123270
        178890.32812        0.4342663884
        178895.71875        0.4343204498
        178901.10938        0.4343745112
        178906.50000        0.4344285727
        178911.92188        0.4344829321
        178917.31250        0.4345369637
        178922.70312        0.4345909953
        178928.09375        0.4346450269
        178933.50000        0.4346992075
        178938.89062        0.4347532392
        178944.28125        0.4348072410
        178949.70312        0.4348615408
        178955.10938        0.4349156916
        178960.50000        0.4349696934
        178965.89062        0.4350236654
        178971.29688        0.4350778162
        178976.68750        0.4351317883
        178982.09375        0.4351859093
        178987.48438        0.4352398515
        178992.87500        0.4352937937
        178998.29688        0.4353480637
        179003.68750        0.4354020059
        179009.09375        0.4354560971
        179014.48438        0.4355100095
        179019.90625        0.4355642498
        179025.29688        0.4356181622
        179030.70312        0.4356722236
        179036.10938        0.4357262850
        179041.51562        0.4357803464
        179046.92188        0.4358343780
        179052.31250        0.4358882606
        179057.71875        0.4359422922
        179063.10938        0.4359961450
        179068.51562        0.4360501766
        179073.92188        0.4361042082
        179079.31250        0.4361580312
        179084.71875        0.4362120330
        179090.14062        0.4362661839
        179095.56250        0.4363203347
        179100.95312        0.4363741577
        179106.35938        0.4364281297
        179111.76562        0.4364821017
        179117.17188        0.4365360737
        179122.57812        0.4365900159
        179127.98438        0.4366439581
        179133.39062        0.4366979301
        179138.79688        0.4367518425
        179144.20312        0.4368057847
        179149.60938        0.4368596971
        179155.01562        0.4369136393
        179160.40625        0.4369673729
        179165.81250        0.4370212853
        179171.25000        0.4370754957
        179176.65625        0.4371293783
        179182.06250        0.4371832609
        179187.46875        0.4372371435
        179192.87500        0.4372910261
        179198.28125        0.4373448789
        179203.68750        0.4373987615
        179209.09375        0.4374526143
        179214.51562        0.4375066161
        179219.93750        0.4375606179
        179225.34375        0.4376144409
        179230.75000        0.4376682937
        179236.15625        0.4377220869
        179241.56250        0.4377759099
        179247.00000        0.4378300309
        179252.40625        0.4378838539
        179257.82812        0.4379377961
        179263.23438        0.4379915893
        179268.64062        0.4380453825
        179274.04688        0.4380991459
        179279.46875        0.4381530881
        179284.87500        0.4382068515
        179290.28125        0.4382606149
        179295.68750        0.4383143783
        179301.12500        0.4383684397
        179306.53125        0.4384221733
        179311.93750        0.4384759068
        179317.35938        0.4385297894
        179322.78125        0.4385836720
        179328.20312        0.4386375248
        179333.60938        0.4386912584
        179339.03125        0.4387451112
        179344.45312        0.4387989640
        179349.85938        0.4388526380
        179355.28125        0.4389064908
        179360.68750        0.4389601946
        179366.10938        0.4390139878
        179371.51562        0.4390676618
        179376.93750        0.4391214848
        179382.34375        0.4391751289
        179387.76562        0.4392289519
        179393.21875        0.4392830431
        179398.62500        0.4393366873
        179404.04688        0.4393904805
        179409.45312        0.4394440949
        179414.87500        0.4394978583
        179420.29688        0.4395516217
        179425.71875        0.4396053851
        179431.14062        0.4396591485
        179436.56250        0.4397128820
        179441.98438        0.4397666156
        179447.39062        0.4398202300
        179452.79688        0.4398739338
        179458.23438        0.4399276674
        179463.65625        0.4399813712
        179469.09375        0.4400352538
        179474.51562        0.4400889575
        179479.93750        0.4401426613
        179485.34375        0.4401963353
        179490.78125        0.4402500093
        179496.20312        0.4403036833
        179501.62500        0.4403573573
        179507.04688        0.4404110312
        179512.46875        0.4404647052
        179517.90625        0.4405183494
        179523.31250        0.4405719936
        179528.73438        0.4406256378
        179534.15625        0.4406792819
        179539.57812        0.4407328963
        179545.01562        0.4407866895
        179550.45312        0.4408404529
        179555.87500        0.4408940673
        179561.31250        0.4409478009
        179566.73438        0.4410014153
        179572.15625        0.4410549998
        179577.57812        0.4411085844
        179583.00000        0.4411621690
        179588.42188        0.4412157536
        179593.84375        0.4412693083
        179599.28125        0.4413230121
        179604.71875        0.4413767159
        179610.14062        0.4414302707
        179615.56250        0.4414838254
        179621.00000        0.4415374994
        179626.43750        0.4415912032
        179631.85938        0.4416446984
        179637.29688        0.4416983724
        179642.73438        0.4417520463
        179648.15625        0.4418055415
        179653.57812        0.4418590367
        179659.01562        0.4419127107
        179664.43750        0.4419661760
        179669.85938        0.4420196712
        179675.29688        0.4420732856
        179680.71875        0.4421267509
        179686.15625        0.4421803653
        179691.60938        0.4422341287
        179697.04688        0.4422877431
        179702.46875        0.4423411787
        179707.90625        0.4423947632
        179713.32812        0.4424481988
        179718.76562        0.4425017834
        179724.18750        0.4425551891
        179729.64062        0.4426089227
        179735.06250        0.4426623285
        179740.50000        0.4427158833
        179745.92188        0.4427692592
        179751.35938        0.4428228140
        179756.79688        0.4428763390
        179762.21875        0.4429297149
        179767.68750        0.4429835379
        179773.12500        0.4430370629
        179778.54688        0.4430904090
        179783.98438        0.4431439042
        179789.42188        0.4431974292
        179794.85938        0.4432508945
        179800.28125        0.4433042407
        179805.71875        0.4433577359
        179811.15625        0.4434112012
        179816.60938        0.4434648156
        179822.04688        0.4435182810
        179827.48438        0.4435717165
        179832.90625        0.4436250031
        179838.34375        0.4436784685
        179843.79688        0.4437320530
        179849.25000        0.4437856376
        179854.68750        0.4438390732
        179860.12500        0.4438924789
        179865.56250        0.4439458847
        179871.00000        0.4439992905
        179876.43750        0.4440526962
        179881.87500        0.4441060722
        179887.31250        0.4441594481
        179892.75000        0.4442128539
        179898.18750        0.4442662299
        179903.64062        0.4443197548
        179909.07812        0.4443731010
        179914.51562        0.4444264472
        179919.96875        0.4444799721
        179925.40625        0.4445332885
        179930.85938        0.4445867836
        179936.31250        0.4446402788
        179941.75000        0.4446935952
        179947.18750        0.4447469115
        179952.62500        0.4448002279
        179958.07812        0.4448536932
        179963.51562        0.4449069798
        179968.95312        0.4449602962
        179974.39062        0.4450135827
        179979.84375        0.4450670183
        179985.28125        0.4451202750
        179990.75000        0.4451738596
        179996.20312        0.4452272654
        180001.64062        0.4452805221
        180007.07812        0.4453337789
        180012.53125        0.4453871846
        180017.96875        0.4454404116
        180023.42188        0.4454937875
        180028.87500        0.4455471933
        180034.31250        0.4456003904
        180039.76562        0.4456537664
        180045.20312        0.4457069635
        180050.65625        0.4457603097
        180056.09375        0.4458135366
        180061.54688        0.4458668530
        180067.01562        0.4459203482
        180072.46875        0.4459736943
        180077.92188        0.4460270107
        180083.35938        0.4460801780
        180088.81250        0.4461334646
        180094.25000        0.4461866319
        180099.70312        0.4462399185
        180105.15625        0.4462932348
        180110.59375        0.4463463724
        180116.06250        0.4463997781
        180121.51562        0.4464530647
        180126.95312        0.4465061724
        180132.40625        0.4465594292
        180137.85938        0.4466126859
        180143.32812        0.4466660917
        180148.78125        0.4467193484
        180154.23438        0.4467725754
        180159.68750        0.4468258321
        180165.14062        0.4468790293
        180170.59375        0.4469322562
        180176.04688        0.4469854832
        180181.48438        0.4470385313
        180186.93750        0.4470917284
        180192.39062        0.4471449256
        180197.84375        0.4471981227
        180203.31250        0.4472514391
        180208.76562        0.4473046064
        180214.23438        0.4473579228
        180219.68750        0.4474111199
        180225.14062        0.4474642575
        180230.59375        0.4475174248
        180236.06250        0.4475707114
        180241.51562        0.4476238489
        180246.96875        0.4476769865
        180252.42188        0.4477300942
        180257.87500        0.4477832317
        180263.32812        0.4478363395
        180268.79688        0.4478895962
        180274.25000        0.4479427040
        180279.70312        0.4479958117
        180285.15625        0.4480488896
        180290.64062        0.4481022954
        180296.09375        0.4481553435
        180301.56250        0.4482085705
        180307.01562        0.4482616484
        180312.46875        0.4483146966
        180317.92188        0.4483677447
        180323.40625        0.4484210908
        180328.85938        0.4484741390
        180334.31250        0.4485271871
        180339.78125        0.4485803545
        180345.23438        0.4486333728
        180350.68750        0.4486863911
        180356.15625        0.4487395585
        180361.60938        0.4487925768
        180367.10938        0.4488460124
        180372.56250        0.4488990009
        180378.01562        0.4489519894
        180383.48438        0.4490051270
        180388.93750        0.4490581155
        180394.40625        0.4491112232
        180399.85938        0.4491641819
        180405.32812        0.4492172897
        180410.78125        0.4492702484
        180416.26562        0.4493234754
        180421.73438        0.4493765533
        180427.18750        0.4494295120
        180432.65625        0.4494825900
        180438.12500        0.4495356381
        180443.59375        0.4495887160
        180449.07812        0.4496419132
        180454.53125        0.4496948123
        180460.00000        0.4497478604
        180465.46875        0.4498009086
        180470.92188        0.4498537779
        180476.39062        0.4499068260
        180481.85938        0.4499598145
        180487.32812        0.4500128329
        180492.78125        0.4500657022
        180498.25000        0.4501187205
        180503.73438        0.4501718581
        180509.20312        0.4502248466
        180514.68750        0.4502779841
        180520.15625        0.4503309429
        180525.60938        0.4503837824
        180531.07812        0.4504367411
        180536.56250        0.4504898489
        180542.03125        0.4505428076
        180547.50000        0.4505957663
        180552.96875        0.4506486952
        180558.43750        0.4507016242
        180563.90625        0.4507545531
        180569.37500        0.4508074820
        180574.84375        0.4508604109
        180580.31250        0.4509133101
        180585.78125        0.4509662092
        180591.28125        0.4510194063
        180596.75000        0.4510723054
        180602.21875        0.4511251748
        180607.68750        0.4511780739
        180613.17188        0.4512310922
        180618.64062        0.4512839615
        180624.12500        0.4513369799
        180629.59375        0.4513898194
        180635.06250        0.4514426589
        180640.53125        0.4514954984
        180646.01562        0.4515485168
        180651.48438        0.4516013265
        180656.95312        0.4516541660
        180662.45312        0.4517072737
        180667.93750        0.4517602324
        180673.40625        0.4518130422
        180678.87500        0.4518658519
        180684.35938        0.4519187808
        180689.82812        0.4519715607
        180695.29688        0.4520243704
        180700.78125        0.4520772696
        180706.25000        0.4521300495
        180711.75000        0.4521831274
        180717.21875        0.4522358775
        180722.68750        0.4522886276
        180728.17188        0.4523415267
        180733.64062        0.4523942471
        180739.14062        0.4524472952
        180744.62500        0.4525001645
        180750.10938        0.4525530338
        180755.59375        0.4526059031
        180761.06250        0.4526585937
        180766.54688        0.4527114630
        180772.01562        0.4527641535
        180777.50000        0.4528169930
        180782.96875        0.4528696835
        180788.45312        0.4529224932
        180793.93750        0.4529753327
        180799.42188        0.4530281425
        180804.90625        0.4530809522
        180810.39062        0.4531337619
        180815.89062        0.4531866908
        180821.35938        0.4532393515
        180826.84375        0.4532921314
        180832.34375        0.4533450603
        180837.82812        0.4533978105
        180843.29688        0.4534504414
        180848.78125        0.4535031915
        180854.26562        0.4535559714
        180859.75000        0.4536086917
        180865.23438        0.4536614418
        180870.71875        0.4537141919
        180876.18750        0.4537667632
        180881.67188        0.4538194835
        180887.18750        0.4538725019
        180892.67188        0.4539251924
        180898.15625        0.4539779127
        180903.64062        0.4540306032
        180909.12500        0.4540832937
        180914.60938        0.4541359842
        180920.10938        0.4541888237
        180925.59375        0.4542414844
        180931.07812        0.4542941451
        180936.56250        0.4543468058
        180942.04688        0.4543994665
        180947.54688        0.4544522762
        180953.03125        0.4545049071
        180958.51562        0.4545575380
        180964.03125        0.4546104670
        180969.51562        0.4546630979
        180975.00000        0.4547157288
        180980.48438        0.4547683299
        180985.98438        0.4548210800
        180991.46875        0.4548736811
        180996.95312        0.4549262822
        181002.43750        0.4549788833
        181007.95312        0.4550317526
        181013.43750        0.4550843239
        181018.92188        0.4551368952
        181024.42188        0.4551896155
        181029.90625        0.4552421570
        181035.40625        0.4552948475
        181040.92188        0.4553476870
        181046.40625        0.4554002285
        181051.89062        0.4554527700
        181057.39062        0.4555054605
        181062.87500        0.4555579722
        181068.37500        0.4556106329
        181073.85938        0.4556631148
        181079.35938        0.4557157755
        181084.84375        0.4557682872
        181090.34375        0.4558209181
        181095.84375        0.4558735490
        181101.34375        0.4559261799
        181106.82812        0.4559786320
        181112.34375        0.4560314119
        181117.84375        0.4560840130
        181123.32812        0.4561364651
        181128.84375        0.4561892152
        181134.32812        0.4562416375
        181139.82812        0.4562942386
        181145.32812        0.4563468099
        181150.81250        0.4563992023
        181156.31250        0.4564517736
        181161.81250        0.4565043449
        181167.31250        0.4565568864
        181172.79688        0.4566092789
        181178.29688        0.4566618204
        181183.81250        0.4567145109
        181189.32812        0.4567671716
        181194.82812        0.4568197131
        181200.31250        0.4568720758
        181205.81250        0.4569245577
        181211.31250        0.4569770694
        181216.82812        0.4570297301
        181222.32812        0.4570822120
        181227.82812        0.4571346939
        181233.32812        0.4571871758
        181238.82812        0.4572396278
        181244.32812        0.4572921097
        181249.82812        0.4573445618
        181255.32812        0.4573970139
        181260.85938        0.4574497640
        181266.35938        0.4575021863
        181271.85938        0.4575546384
        181277.35938        0.4576070607
        181282.85938        0.4576594830
        181288.35938        0.4577118754
        181293.85938        0.4577642977
        181299.35938        0.4578166902
        181304.87500        0.4578692317
        181310.39062        0.4579217732
        181315.89062        0.4579741657
        181321.39062        0.4580265582
        181326.89062        0.4580789208
        181332.39062        0.4581312835
        181337.93750        0.4581840932
        181343.43750        0.4582364261
        181348.93750        0.4582887888
        181354.43750        0.4583411217
        181359.95312        0.4583936036
        181365.45312        0.4584459364
        181370.95312        0.4584982395
        181376.46875        0.4585507214
        181381.96875        0.4586030245
        181387.46875        0.4586553276
        181393.00000        0.4587079287
        181398.50000        0.4587602019
        181404.01562        0.4588126540
        181409.53125        0.4588650465
        181415.04688        0.4589174986
        181420.54688        0.4589697421
        181426.07812        0.4590223134
        181431.57812        0.4590745568
        181437.09375        0.4591269493
        181442.59375        0.4591791928
        181448.10938        0.4592315555
        181453.60938        0.4592837989
        181459.12500        0.4593361616
        181464.62500        0.4593883753
        181470.14062        0.4594407380
        181475.65625        0.4594931006
        181481.17188        0.4595454335
        181486.70312        0.4595979154
        181492.21875        0.4596502483
        181497.71875        0.4597024322
        181503.23438        0.4597547352
        181508.75000        0.4598070681
        181514.28125        0.4598595202
        181519.78125        0.4599116743
        181525.29688        0.4599639773
        181530.81250        0.4600162506
        181536.32812        0.4600685239
        181541.84375        0.4601207972
        181547.34375        0.4601729214
        181552.85938        0.4602251947
        181558.40625        0.4602777362
        181563.92188        0.4603299797
        181569.43750        0.4603822529
        181574.95312        0.4604344666
        181580.46875        0.4604867101
        181585.98438        0.4605389237
        181591.50000        0.4605911374
        181597.01562        0.4606433511
        181602.54688        0.4606957138
        181608.06250        0.4607478976
        181613.57812        0.4608001113
        181619.09375        0.4608522952
        181624.60938        0.4609044790
        181630.12500        0.4609566629
        181635.67188        0.4610091150
        181641.18750        0.4610612690
        181646.70312        0.4611134231
        181652.23438        0.4611657262
        181657.75000        0.4612178802
        181663.26562        0.4612700045
        181668.78125        0.4613221288
        181674.29688        0.4613742530
        181679.82812        0.4614265263
        181685.35938        0.4614787698
        181690.87500        0.4615308940
        181696.39062        0.4615829885
        181701.92188        0.4616352320
        181707.45312        0.4616874754
        181712.96875        0.4617395401
        181718.51562        0.4617919028
        181724.03125        0.4618439674
        181729.54688        0.4618960321
        181735.07812        0.4619482458
        181740.59375        0.4620002806
        181746.12500        0.4620524645
        181751.64062        0.4621045291
        181757.17188        0.4621566832
        181762.68750        0.4622087181
        181768.21875        0.4622608721
        181773.75000        0.4623130262
        181779.28125        0.4623651803
        181784.81250        0.4624173343
        181790.34375        0.4624694586
        181795.85938        0.4625214338
        181801.39062        0.4625735879
        181806.92188        0.4626256824
        181812.45312        0.4626778066
        181817.98438        0.4627299011
        181823.50000        0.4627818763
        181829.03125        0.4628339708
        181834.56250        0.4628860354
        181840.07812        0.4629379809
        181845.60938        0.4629900455
        181851.14062        0.4630421400
        181856.70312        0.4630944729
        181862.21875        0.4631463885
        181867.75000        0.4631984234
        181873.28125        0.4632504880
        181878.81250        0.4633025229
        181884.34375        0.4633545578
        181889.85938        0.4634064138
        181895.40625        0.4634585679
        181900.93750        0.4635106027
        181906.46875        0.4635626078
        181912.00000        0.4636145830
        181917.53125        0.4636665881
        181923.06250        0.4637185633
        181928.59375        0.4637705386
        181934.15625        0.4638228118
        181939.68750        0.4638747871
        181945.21875        0.4639267325
        181950.75000        0.4639787078
        181956.28125        0.4640306234
        181961.81250        0.4640825689
        181967.34375        0.4641345143
        181972.87500        0.4641864300
        181978.42188        0.4642384946
        181983.95312        0.4642904103
        181989.48438        0.4643423259
        181995.03125        0.4643943608
        182000.56250        0.4644462764
        182006.10938        0.4644983113
        182011.65625        0.4645503461
        182017.18750        0.4646022022
        182022.73438        0.4646542370
        182028.26562        0.4647060931
        182033.79688        0.4647579491
        182039.32812        0.4648098052
        182044.87500        0.4648617804
        182050.40625        0.4649136066
        182055.93750        0.4649654627
        182061.48438        0.4650174081
        182067.03125        0.4650693834
        182072.56250        0.4651211798
        182078.10938        0.4651731551
        182083.65625        0.4652251005
        182089.20312        0.4652770162
        182094.71875        0.4653288126
