        613679.43750   0.640445649623871
        613713.75000   0.639592647552490
        613748.00000   0.638734877109528
        613782.37500   0.637867629528046
        613816.62500   0.636997342109680
        613851.00000   0.636117637157440
        613885.25000   0.635234951972961
        613919.56250   0.634344577789307
        613953.87500   0.633448004722595
        613988.18750   0.632545351982117
        614022.56250   0.631635129451752
        614056.87500   0.630720496177673
        614091.18750   0.629799962043762
        614125.50000   0.628873586654663
        614159.87500   0.627939641475677
        614194.18750   0.627001702785492
        614228.56250   0.626056313514709
        614262.87500   0.625106990337372
        614297.25000   0.624150395393372
        614331.62500   0.623188316822052
        614365.87500   0.622224271297455
        614400.31250   0.621249616146088
        614434.56250   0.620274960994720
        614469.00000   0.619289755821228
        614503.37500   0.618301272392273
        614537.75000   0.617307662963867
        614572.06250   0.616310954093933
        614606.50000   0.615305721759796
        614640.81250   0.614299416542053
        614675.25000   0.613284707069397
        614709.56250   0.612269163131714
        614744.00000   0.611245393753052
        614778.37500   0.610219120979309
        614812.75000   0.609188616275787
        614847.18750   0.608152031898499
        614881.50000   0.607115149497986
        614915.93750   0.606070578098297
        614950.37500   0.605022192001343
        614984.75000   0.603972017765045
        615019.18750   0.602916359901428
        615053.62500   0.601857244968414
        615088.00000   0.600796759128571
        615122.43750   0.599731147289276
        615156.81250   0.598664402961731
        615191.25000   0.597592830657959
        615225.68750   0.596518456935883
        615260.06250   0.595443427562714
        615294.56250   0.594362020492554
        615329.00000   0.593280136585236
        615363.37500   0.592198073863983
        615397.81250   0.591112077236176
        615432.25000   0.590024113655090
        615466.68750   0.588934421539307
        615501.18750   0.587841212749481
        615535.62500   0.586748540401459
        615570.12500   0.585652709007263
        615604.56250   0.584557712078094
        615639.00000   0.583461821079254
        615673.50000   0.582363247871399
        615707.87500   0.581268072128296
        615742.37500   0.580168545246124
        615776.87500   0.579068779945374
        615811.31250   0.577970981597900
        615845.81250   0.576871275901794
        615880.31250   0.575771987438202
        615914.75000   0.574675142765045
        615949.31250   0.573575019836426
        615983.68750   0.572481691837311
        616018.25000   0.571383535861969
        616052.75000   0.570288658142090
        616087.25000   0.569195151329041
        616121.75000   0.568103313446045
        616156.18750   0.567015290260315
        616190.75000   0.565925300121307
        616225.25000   0.564839541912079
        616259.75000   0.563756167888641
        616294.25000   0.562675416469574
        616328.81250   0.561595499515533
        616363.25000   0.560522496700287
        616397.87500   0.559446811676025
        616432.31250   0.558380365371704
        616466.87500   0.557313621044159
        616501.43750   0.556250631809235
        616535.93750   0.555193603038788
        616570.50000   0.554138839244843
        616605.00000   0.553090274333954
        616639.56250   0.552044451236725
        616674.12500   0.551003336906433
        616708.68750   0.549967229366302
        616743.18750   0.548938095569611
        616777.81250   0.547910630702972
        616812.31250   0.546892344951630
        616846.93750   0.545876145362854
        616881.50000   0.544867694377899
        616916.06250   0.543865323066711
        616950.62500   0.542869210243225
        616985.25000   0.541877806186676
        617019.75000   0.540896654129028
        617054.31250   0.539920508861542
        617088.87500   0.538951337337494
        617123.43750   0.537989377975464
        617158.12500   0.537031352519989
        617192.62500   0.536086022853851
        617227.25000   0.535144984722137
        617261.81250   0.534213542938232
        617296.43750   0.533288419246674
        617331.06250   0.532371520996094
        617365.62500   0.531464636325836
        617400.25000   0.530564665794373
        617434.93750   0.529671728610992
        617469.43750   0.528792500495911
        617504.12500   0.527917444705963
        617538.68750   0.527054667472839
        617573.31250   0.526199638843536
        617608.00000   0.525352478027344
        617642.56250   0.524517893791199
        617677.25000   0.523689985275269
        617711.87500   0.522873401641846
        617746.50000   0.522066771984100
        617781.12500   0.521270215511322
        617815.81250   0.520482420921326
        617850.37500   0.519707679748535
        617885.12500   0.518939197063446
        617919.68750   0.518185377120972
        617954.37500   0.517439484596252
        617989.06250   0.516704320907593
        618023.62500   0.515982568264008
        618058.37500   0.515267848968506
        618092.93750   0.514567971229553
        618127.68750   0.513875424861908
        618162.37500   0.513195276260376
        618197.00000   0.512527585029602
        618231.68750   0.511870026588440
        618266.43750   0.511222720146179
        618301.06250   0.510589241981506
        618335.75000   0.509966015815735
        618370.43750   0.509354412555695
        618405.12500   0.508754491806030
        618439.81250   0.508166193962097
        618474.56250   0.507588565349579
        618509.25000   0.507023751735687
        618543.93750   0.506470739841461
        618578.62500   0.505929589271545
        618613.31250   0.505400300025940
        618648.12500   0.504880964756012
        618682.75000   0.504376351833344
        618717.50000   0.503881871700287
        618752.18750   0.503400146961212
        618786.93750   0.502929568290710
        618821.68750   0.502470970153809
        618856.37500   0.502025127410889
        618891.12500   0.501590430736542
        618925.93750   0.501166939735413
        618960.56250   0.500757694244385
        618995.31250   0.500358879566193
        619030.12500   0.499971270561218
        619064.81250   0.499596953392029
        619099.62500   0.499233186244965
        619134.31250   0.498882561922073
        619169.12500   0.498542517423630
        619203.87500   0.498214870691299
        619238.62500   0.497898995876312
        619273.37500   0.497594803571701
        619308.18750   0.497301787137985
        619342.87500   0.497021406888962
        619377.75000   0.496751159429550
        619412.50000   0.496493399143219
        619447.25000   0.496247112751007
        619482.06250   0.496011823415756
        619516.75000   0.495788693428040
        619551.62500   0.495575696229935
        619586.37500   0.495374709367752
        619621.18750   0.495184540748596
        619655.93750   0.495005816221237
        619690.81250   0.494837522506714
        619725.56250   0.494680762290955
        619760.43750   0.494534373283386
        619795.18750   0.494399309158325
        619830.00000   0.494274735450745
        619864.81250   0.494160801172256
        619899.62500   0.494057446718216
        619934.43750   0.493964582681656
        619969.31250   0.493881970643997
        620004.12500   0.493809849023819
        620038.93750   0.493747919797897
        620073.81250   0.493696033954620
        620108.56250   0.493654340505600
        620143.50000   0.493622392416000
        620178.25000   0.493600487709045
        620213.12500   0.493588209152222
        620248.00000   0.493585646152496
        620282.81250   0.493592619895935
        620317.68750   0.493609070777893
        620352.56250   0.493634909391403
        620387.37500   0.493669927120209
        620422.31250   0.493714243173599
        620457.12500   0.493767470121384
        620492.00000   0.493829727172852
        620526.87500   0.493900805711746
        620561.68750   0.493980497121811
        620596.62500   0.494069129228592
        620631.50000   0.494166135787964
        620666.37500   0.494271546602249
        620701.25000   0.494385272264481
        620736.18750   0.494507431983948
        620771.00000   0.494637221097946
        620805.93750   0.494775474071503
        620840.87500   0.494921624660492
        620875.75000   0.495075315237045
        620910.62500   0.495236605405807
        620945.62500   0.495406091213226
        620980.43750   0.495582103729248
        621015.37500   0.495766073465347
        621050.25000   0.495956927537918
        621085.18750   0.496155261993408
        621120.12500   0.496360599994659
        621155.00000   0.496572494506836
        621190.00000   0.496791958808899
        621224.87500   0.497017323970795
        621259.81250   0.497249662876129
        621294.75000   0.497488498687744
        621329.75000   0.497734129428864
        621364.62500   0.497985184192657
        621399.62500   0.498243272304535
        621434.50000   0.498506486415863
        621469.50000   0.498776614665985
        621504.43750   0.499052137136459
        621539.37500   0.499333381652832
        621574.37500   0.499620765447617
        621609.37500   0.499913722276688
        621644.25000   0.500211060047150
        621679.25000   0.500514805316925
        621714.25000   0.500823795795441
        621749.12500   0.501136839389801
        621784.18750   0.501456618309021
        621819.12500   0.501780152320862
        621854.12500   0.502109169960022
        621889.12500   0.502442955970764
        621924.06250   0.502780735492706
        621959.06250   0.503123760223389
        621994.12500   0.503471851348877
        622029.06250   0.503823041915894
        622064.12500   0.504179835319519
        622099.12500   0.504540205001831
        622134.12500   0.504904687404633
        622169.12500   0.505273163318634
        622204.06250   0.505644857883453
        622239.12500   0.506021797657013
        622274.12500   0.506401777267456
        622309.12500   0.506785452365875
        622344.18750   0.507173418998718
        622379.25000   0.507564902305603
        622414.18750   0.507958412170410
        622449.31250   0.508357346057892
        622484.31250   0.508758127689362
        622519.37500   0.509162843227386
        622554.37500   0.509569942951202
        622589.50000   0.509981513023376
        622624.43750   0.510393798351288
        622659.56250   0.510811209678650
        622694.62500   0.511230647563934
        622729.68750   0.511652886867523
        622764.75000   0.512077748775482
        622799.68750   0.512503623962402
        622834.81250   0.512934327125549
        622869.87500   0.513366699218750
        622904.93750   0.513801455497742
        622940.00000   0.514238536357880
        622975.18750   0.514679431915283
        623010.18750   0.515120089054108
        623045.31250   0.515564441680908
        623080.37500   0.516010105609894
        623115.43750   0.516457736492157
        623150.56250   0.516908049583435
        623185.68750   0.517360210418701
        623220.75000   0.517813384532928
        623255.87500   0.518269121646881
        623291.00000   0.518726527690887
        623326.06250   0.519184768199921
        623361.18750   0.519645392894745
        623396.25000   0.520106673240662
        623431.37500   0.520570278167725
        623466.50000   0.521035254001617
        623501.62500   0.521501541137695
        623536.75000   0.521969199180603
        623571.93750   0.522438943386078
        623607.00000   0.522908151149750
        623642.18750   0.523380219936371
        623677.31250   0.523852527141571
        623712.43750   0.524325907230377
        623747.56250   0.524800300598145
        623782.75000   0.525276482105255
        623817.87500   0.525752723217010
        623853.06250   0.526230692863464
        623888.18750   0.526708662509918
        623923.37500   0.527188241481781
        623958.50000   0.527667701244354
        623993.62500   0.528147876262665
        624028.81250   0.528629601001740
        624064.00000   0.529111921787262
        624099.12500   0.529593944549561
        624134.31250   0.530077338218689
        624169.56250   0.530562162399292
        624204.68750   0.531045734882355
        624239.87500   0.531530559062958
        624275.06250   0.532015800476074
        624310.25000   0.532501399517059
        624345.43750   0.532987356185913
        624380.68750   0.533474445343018
        624415.81250   0.533960044384003
        624451.06250   0.534447669982910
        624486.25000   0.534934580326080
        624521.50000   0.535422563552856
        624556.68750   0.535909831523895
        624591.81250   0.536396265029907
        624627.12500   0.536885440349579
        624662.31250   0.537372946739197
        624697.50000   0.537860453128815
        624732.75000   0.538348853588104
        624768.00000   0.538837194442749
        624803.18750   0.539324641227722
        624838.50000   0.539813697338104
        624873.68750   0.540300965309143
        624908.93750   0.540788948535919
        624944.18750   0.541276812553406
        624979.50000   0.541765332221985
        625014.68750   0.542252004146576
        625049.93750   0.542739212512970
        625085.18750   0.543226242065430
        625120.43750   0.543713033199310
        625155.68750   0.544199526309967
        625190.93750   0.544685721397400
        625226.25000   0.545172452926636
        625261.50000   0.545657992362976
        625296.81250   0.546144008636475
        625332.00000   0.546627998352051
        625367.37500   0.547114133834839
        625402.56250   0.547597289085388
        625437.93750   0.548082590103149
        625473.18750   0.548565745353699
        625508.56250   0.549050152301788
        625543.75000   0.549531519412994
        625579.12500   0.550014972686768
        625614.37500   0.550496220588684
        625649.68750   0.550977766513824
        625685.00000   0.551458835601807
        625720.31250   0.551939308643341
        625755.62500   0.552419245243073
        625791.00000   0.552899479866028
        625826.25000   0.553377449512482
        625861.56250   0.553855657577515
        625896.93750   0.554334104061127
        625932.18750   0.554810225963593
        625967.56250   0.555287420749664
        626002.87500   0.555763185024261
        626038.18750   0.556238293647766
        626073.56250   0.556713521480560
        626108.93750   0.557188153266907
        626144.18750   0.557660400867462
        626179.62500   0.558134436607361
        626214.93750   0.558606147766113
        626250.31250   0.559077978134155
        626285.68750   0.559549152851105
        626321.06250   0.560019552707672
        626356.37500   0.560488402843475
        626391.81250   0.560958147048950
        626427.06250   0.561424732208252
        626462.50000   0.561893045902252
        626497.87500   0.562359750270844
        626533.18750   0.562824904918671
        626568.62500   0.563290894031525
        626604.00000   0.563755333423615
        626639.37500   0.564218997955322
        626674.75000   0.564681828022003
        626710.18750   0.565144777297974
        626745.50000   0.565605223178864
        626781.00000   0.566067337989807
        626816.37500   0.566527068614960
        626851.75000   0.566985964775085
        626887.18750   0.567444860935211
        626922.62500   0.567902922630310
        626958.00000   0.568359375000000
        626993.43750   0.568815827369690
        627028.87500   0.569271445274353
        627064.31250   0.569726228713989
        627099.68750   0.570179402828217
        627135.18750   0.570633351802826
        627170.56250   0.571084856987000
        627206.00000   0.571536302566528
        627241.43750   0.571986973285675
        627276.81250   0.572435975074768
        627312.31250   0.572885692119598
        627347.75000   0.573333799839020
        627383.18750   0.573781073093414
        627418.68750   0.574228286743164
        627454.18750   0.574674606323242
        627489.56250   0.575118541717529
        627525.06250   0.575563192367554
        627560.50000   0.576006233692169
        627596.00000   0.576449215412140
        627631.43750   0.576890528202057
        627667.00000   0.577332556247711
        627702.37500   0.577771365642548
        627737.93750   0.578211724758148
        627773.37500   0.578649640083313
        627808.87500   0.579087436199188
        627844.37500   0.579524457454681
        627879.87500   0.579960584640503
        627915.31250   0.580395102500916
        627950.81250   0.580829501152039
        627986.37500   0.581263899803162
        628021.81250   0.581695854663849
        628057.37500   0.582128465175629
        628092.81250   0.582558751106262
        628128.37500   0.582989692687988
        628163.87500   0.583419084548950
        628199.43750   0.583848297595978
        628234.87500   0.584275245666504
        628270.50000   0.584703564643860
        628305.93750   0.585128784179688
        628341.50000   0.585554659366608
        628377.06250   0.585979700088501
        628412.62500   0.586403906345367
        628448.12500   0.586826562881470
        628483.68750   0.587249100208282
        628519.18750   0.587670087814331
        628554.81250   0.588091731071472
        628590.31250   0.588511049747467
        628625.93750   0.588931024074554
        628661.43750   0.589348733425140
        628697.00000   0.589766323566437
        628732.56250   0.590183079242706
        628768.12500   0.590599060058594
        628803.75000   0.591014981269836
        628839.25000   0.591428577899933
        628874.87500   0.591842889785767
        628910.43750   0.592255592346191
        628946.00000   0.592667579650879
        628981.56250   0.593078672885895
        629017.18750   0.593489766120911
        629052.75000   0.593899309635162
        629088.37500   0.594308793544769
        629124.00000   0.594717502593994
        629159.56250   0.595124661922455
        629195.18750   0.595531821250916
        629230.81250   0.595938146114349
        629266.37500   0.596343040466309
        629302.00000   0.596747815608978
        629337.62500   0.597151875495911
        629373.31250   0.597555816173553
        629408.87500   0.597957611083984
        629444.50000   0.598359346389771
        629480.06250   0.598759651184082
        629515.68750   0.599159896373749
        629551.37500   0.599560081958771
        629586.93750   0.599958121776581
        629622.68750   0.600357472896576
        629658.31250   0.600754737854004
        629693.93750   0.601151227951050
        629729.56250   0.601547002792358
        629765.25000   0.601942777633667
        629800.87500   0.602337121963501
        629836.56250   0.602731406688690
        629872.25000   0.603124976158142
        629907.87500   0.603517174720764
        629943.56250   0.603909313678741
        629979.25000   0.604300737380981
        630014.87500   0.604690849781036
        630050.62500   0.605081558227539
        630086.25000   0.605470180511475
        630122.00000   0.605859518051147
        630157.62500   0.606246829032898
        630193.31250   0.606634080410004
        630229.00000   0.607020676136017
        630264.68750   0.607406556606293
        630300.43750   0.607792496681213
        630336.06250   0.608176350593567
        630371.81250   0.608560919761658
        630407.50000   0.608944177627563
        630443.18750   0.609326720237732
        630478.87500   0.609708666801453
        630514.68750   0.610091269016266
        630550.31250   0.610471189022064
        630586.12500   0.610852479934692
        630621.81250   0.611231803894043
        630657.56250   0.611611187458038
        630693.25000   0.611989259719849
        630729.06250   0.612367987632751
        630764.68750   0.612744152545929
        630800.50000   0.613121628761292
        630836.25000   0.613497853279114
        630872.06250   0.613874137401581
        630907.68750   0.614247798919678
        630943.50000   0.614622890949249
        630979.25000   0.614996671676636
        631015.00000   0.615369856357574
        631050.75000   0.615742444992065
        631086.43750   0.616113781929016
        631122.25000   0.616485834121704
        631158.06250   0.616857290267944
        631193.87500   0.617228209972382
        631229.56250   0.617597222328186
        631265.37500   0.617966949939728
        631301.18750   0.618336141109467
        631336.93750   0.618704080581665
        631372.75000   0.619072079658508
        631408.56250   0.619439542293549
        631444.31250   0.619805872440338
        631480.12500   0.620172202587128
        631515.93750   0.620538055896759
        631551.75000   0.620903313159943
        631587.56250   0.621268033981323
        631623.37500   0.621632277965546
        631659.12500   0.621995270252228
        631695.00000   0.622359037399292
        631730.81250   0.622721672058105
        631766.62500   0.623083770275116
        631802.43750   0.623445332050323
        631838.31250   0.623806953430176
        631874.06250   0.624166905879974
        631909.93750   0.624527573585510
        631945.81250   0.624887704849243
        631981.56250   0.625246107578278
        632017.43750   0.625605285167694
        632053.31250   0.625963926315308
        632089.12500   0.626321434974670
        632125.00000   0.626679122447968
        632160.87500   0.627036333084106
        632196.68750   0.627392411231995
        632232.62500   0.627749264240265
        632268.43750   0.628104388713837
        632304.37500   0.628460288047791
        632340.18750   0.628814458847046
        632376.12500   0.629169464111328
        632411.93750   0.629522740840912
        632447.81250   0.629876136779785
        632483.68750   0.630229115486145
        632519.62500   0.630582273006439
        632555.50000   0.630934357643127
        632591.43750   0.631286561489105
        632627.31250   0.631637752056122
        632663.18750   0.631988525390625
        632699.06250   0.632338821887970
        632735.06250   0.632689893245697
        632770.87500   0.633038759231567
        632806.81250   0.633388340473175
        632842.75000   0.633737564086914
        632878.56250   0.634085118770599
        632914.56250   0.634434103965759
        632950.50000   0.634782016277313
        632986.37500   0.635128974914551
        633022.31250   0.635476052761078
        633058.31250   0.635823369026184
        633094.18750   0.636169075965881
        633130.12500   0.636514961719513
        633166.06250   0.636860489845276
        633202.00000   0.637205600738525
        633237.93750   0.637550294399261
        633273.93750   0.637895226478577
        633309.81250   0.638238549232483
        633345.87500   0.638583302497864
        633381.81250   0.638926446437836
        633417.81250   0.639269828796387
        633453.68750   0.639611601829529
        633489.75000   0.639954805374146
        633525.68750   0.640296459197998
        633561.62500   0.640637695789337
        633597.62500   0.640979230403900
        633633.62500   0.641320347785950
        633669.56250   0.641660511493683
        633705.62500   0.642001509666443
        633741.56250   0.642340898513794
        633777.56250   0.642680585384369
        633813.56250   0.643019914627075
        633849.56250   0.643358826637268
        633885.56250   0.643697440624237
        633921.56250   0.644035696983337
        633957.62500   0.644374191761017
        633993.56250   0.644711136817932
        634029.62500   0.645048916339874
        634065.62500   0.645385801792145
        634101.62500   0.645722329616547
        634137.62500   0.646058499813080
        634173.68750   0.646394908428192
        634209.68750   0.646730363368988
        634245.75000   0.647066116333008
        634281.81250   0.647401511669159
        634317.87500   0.647736549377441
        634353.87500   0.648070693016052
        634389.93750   0.648405134677887
        634426.00000   0.648739159107208
        634462.00000   0.649072349071503
        634498.06250   0.649405717849731
        634534.18750   0.649739384651184
        634570.18750   0.650071561336517
        634606.31250   0.650404572486877
        634642.31250   0.650736093521118
        634678.37500   0.651067852973938
        634714.43750   0.651399314403534
        634750.62500   0.651731550693512
        634786.62500   0.652061820030212
        634822.75000   0.652392864227295
        634858.81250   0.652723014354706
        634894.81250   0.653052270412445
        634931.00000   0.653382956981659
        634967.06250   0.653712153434753
        635003.18750   0.654041588306427
        635039.25000   0.654370129108429
        635075.37500   0.654698967933655
        635111.50000   0.655027449131012
        635147.56250   0.655355036258698
        635183.68750   0.655682861804962
        635219.87500   0.656010985374451
        635255.87500   0.656337022781372
        635292.06250   0.656664490699768
        635328.18750   0.656991064548492
        635364.31250   0.657317280769348
        635400.43750   0.657643198966980
        635436.62500   0.657969355583191
        635472.68750   0.658294081687927
        635508.87500   0.658619582653046
        635545.00000   0.658944249153137
        635581.18750   0.659269094467163
        635617.31250   0.659593045711517
        635653.50000   0.659917294979095
        635689.62500   0.660240590572357
        635725.81250   0.660564124584198
        635761.93750   0.660886764526367
        635798.18750   0.661210238933563
        635834.25000   0.661531627178192
        635870.50000   0.661854386329651
        635906.62500   0.662175714969635
        635942.87500   0.662497818470001
        635979.00000   0.662818431854248
        636015.18750   0.663139283657074
        636051.37500   0.663459777832031
        636087.50000   0.663779318332672
        636123.75000   0.664099693298340
        636159.87500   0.664418578147888
        636196.12500   0.664738237857819
        636232.31250   0.665056943893433
        636268.56250   0.665375828742981
        636304.75000   0.665693879127502
        636341.00000   0.666012048721313
        636377.18750   0.666329324245453
        636413.37500   0.666646182537079
        636449.62500   0.666963219642639
        636485.87500   0.667279899120331
        636522.06250   0.667595684528351
        636558.31250   0.667911589145660
        636594.56250   0.668227076530457
        636630.81250   0.668542206287384
        636667.00000   0.668856382369995
        636703.31250   0.669171214103699
        636739.50000   0.669484615325928
        636775.75000   0.669798076152802
        636812.00000   0.670111179351807
        636848.31250   0.670424401760101
        636884.50000   0.670736074447632
        636920.81250   0.671048402786255
        636957.06250   0.671359777450562
        636993.37500   0.671671211719513
        637029.56250   0.671981155872345
        637065.93750   0.672292232513428
        637102.18750   0.672601819038391
        637138.43750   0.672910928726196
        637174.75000   0.673220038414001
        637211.00000   0.673528194427490
        637247.25000   0.673835873603821
        637283.56250   0.674143552780151
        637319.87500   0.674450814723969
        637356.12500   0.674757003784180
        637392.50000   0.675063669681549
        637428.75000   0.675368845462799
        637465.12500   0.675674498081207
        637501.37500   0.675978600978851
        637537.75000   0.676283240318298
        637574.06250   0.676586747169495
        637610.37500   0.676889717578888
        637646.68750   0.677192151546478
        637683.06250   0.677494466304779
        637719.31250   0.677795231342316
        637755.68750   0.678096413612366
        637792.00000   0.678396463394165
        637828.37500   0.678696453571320
        637864.68750   0.678995311260223
        637901.06250   0.679293990135193
        637937.31250   0.679591059684753
        637973.75000   0.679889023303986
        638010.06250   0.680185258388519
        638046.50000   0.680481910705566
        638082.81250   0.680776774883270
        638119.18750   0.681071519851685
        638155.56250   0.681365549564362
        638192.00000   0.681659400463104
        638228.25000   0.681950986385345
        638264.68750   0.682243287563324
        638301.00000   0.682533919811249
        638337.43750   0.682824730873108
        638373.81250   0.683114290237427
        638410.25000   0.683403551578522
        638446.56250   0.683691024780273
        638483.00000   0.683978676795959
        638519.43750   0.684265553951263
        638555.87500   0.684551477432251
        638592.18750   0.684835612773895
        638628.56250   0.685119390487671
        638665.00000   0.685402750968933
        638701.37500   0.685684740543365
        638737.87500   0.685966730117798
        638774.18750   0.686246395111084
        638810.68750   0.686526536941528
        638847.12500   0.686805188655853
        638883.56250   0.687082886695862
        638919.93750   0.687359094619751
        638956.43750   0.687635302543640
        638992.87500   0.687909901142120
        639029.31250   0.688183486461639
        639065.68750   0.688455581665039
        639102.18750   0.688727498054504
        639138.62500   0.688997805118561
        639175.12500   0.689267456531525
        639211.56250   0.689535498619080
        639248.06250   0.689802885055542
        639284.43750   0.690068125724792
        639320.93750   0.690333068370819
        639357.43750   0.690596759319305
        639393.93750   0.690859198570251
        639430.37500   0.691119968891144
        639466.87500   0.691379845142365
        639503.37500   0.691638410091400
        639539.81250   0.691895186901093
        639576.31250   0.692151069641113
        639612.81250   0.692405521869659
        639649.25000   0.692658126354218
        639685.81250   0.692910194396973
        639722.31250   0.693160355091095
        639758.87500   0.693409442901611
        639795.31250   0.693656146526337
        639831.87500   0.693902194499969
        639868.37500   0.694146215915680
        639904.87500   0.694388687610626
        639941.37500   0.694629490375519
        639977.93750   0.694869101047516
        640014.37500   0.695106148719788
        640051.00000   0.695342779159546
        640087.50000   0.695576786994934
        640124.06250   0.695809483528137
        640160.56250   0.696039974689484
        640197.06250   0.696268618106842
        640233.68750   0.696496188640594
        640270.12500   0.696720719337463
        640306.75000   0.696944475173950
        640343.31250   0.697165846824646
        640379.81250   0.697384893894196
        640416.37500   0.697602272033691
        640453.00000   0.697817921638489
        640489.50000   0.698030769824982
        640526.12500   0.698242247104645
        640562.68750   0.698451161384583
        640599.31250   0.698658168315887
        640635.81250   0.698862314224243
        640672.43750   0.699064850807190
        640709.00000   0.699264645576477
        640745.62500   0.699462532997131
        640782.18750   0.699657618999481
        640818.81250   0.699850559234619
        640855.37500   0.700040757656097
        640892.00000   0.700228691101074
        640928.56250   0.700413823127747
        640965.25000   0.700596868991852
        641001.75000   0.700776398181915
        641038.43750   0.700954139232635
        641075.06250   0.701128840446472
        641111.68750   0.701300740242004
        641148.25000   0.701469540596008
        641184.93750   0.701635956764221
        641221.56250   0.701799213886261
        641258.18750   0.701959490776062
        641294.81250   0.702116787433624
        641331.50000   0.702271223068237
        641368.12500   0.702422261238098
        641404.75000   0.702570140361786
        641441.37500   0.702714800834656
        641478.06250   0.702856361865997
        641514.68750   0.702994406223297
        641551.37500   0.703129291534424
        641588.00000   0.703260540962219
        641624.75000   0.703388690948486
        641661.31250   0.703512668609619
        641698.06250   0.703633606433868
        641734.68750   0.703750550746918
        641771.37500   0.703863918781281
        641808.06250   0.703973472118378
        641844.81250   0.704079449176788
        641881.37500   0.704180896282196
        641918.12500   0.704278945922852
        641954.81250   0.704372823238373
        641991.56250   0.704462766647339
        642028.18750   0.704548180103302
        642064.93750   0.704629719257355
        642101.62500   0.704706847667694
        642138.37500   0.704779744148254
        642175.00000   0.704847991466522
        642211.75000   0.704912006855011
        642248.50000   0.704971432685852
        642285.12500   0.705026090145111
        642321.93750   0.705076277256012
        642358.62500   0.705121576786041
        642395.37500   0.705162107944489
        642432.06250   0.705197691917419
        642468.87500   0.705228388309479
        642505.50000   0.705253958702087
        642542.31250   0.705274462699890
        642579.06250   0.705289781093597
        642615.87500   0.705299794673920
        642652.50000   0.705304503440857
        642689.31250   0.705303728580475
        642726.06250   0.705297529697418
        642762.87500   0.705285668373108
        642799.56250   0.705268204212189
        642836.37500   0.705244958400726
        642873.12500   0.705215990543365
        642909.93750   0.705181002616882
        642946.68750   0.705140054225922
        642983.50000   0.705093026161194
