        0.0000134200       21.5139942169
        0.0000134650       21.4783401489
        0.0000135100       21.4428653717
        0.0000135550       21.4075660706
        0.0000136000       21.3724441528
        0.0000136450       21.3374977112
        0.0000136900       21.3027229309
        0.0000137350       21.2681198120
        0.0000137800       21.2336864471
        0.0000138250       21.1994228363
        0.0000138700       21.1653270721
        0.0000139150       21.1313953400
        0.0000139600       21.0976295471
        0.0000140050       21.0640277863
        0.0000140500       21.0305881500
        0.0000140950       20.9973087311
        0.0000141400       20.9641876221
        0.0000141850       20.9312267303
        0.0000142300       20.8984203339
        0.0000142750       20.8657722473
        0.0000143200       20.8332767487
        0.0000143650       20.8009357452
        0.0000144100       20.7687473297
        0.0000144550       20.7367076874
        0.0000145000       20.7048206329
        0.0000145900       20.6414871216
        0.0000146800       20.5787391663
        0.0000147700       20.5165691376
        0.0000148600       20.4549655914
        0.0000149500       20.3939208984
        0.0000150400       20.3334274292
        0.0000151300       20.2734756470
        0.0000152200       20.2140579224
        0.0000153100       20.1551685333
        0.0000154000       20.0967960358
        0.0000154900       20.0389347076
        0.0000155800       19.9815788269
        0.0000156700       19.9247188568
        0.0000157600       19.8683471680
        0.0000158500       19.8124599457
        0.0000159400       19.7570476532
        0.0000160300       19.7021026611
        0.0000161200       19.6476230621
        0.0000162100       19.5935974121
        0.0000163000       19.5400218964
        0.0000163900       19.4868907928
        0.0000164800       19.4341964722
        0.0000165700       19.3819332123
        0.0000166600       19.3300952911
        0.0000167500       19.2786788940
        0.0000168400       19.2276744843
        0.0000169300       19.1770801544
        0.0000170200       19.1268901825
        0.0000171100       19.0770969391
        0.0000172000       19.0276966095
        0.0000172900       18.9786853790
        0.0000173800       18.9300556183
        0.0000174700       18.8818035126
        0.0000175600       18.8339252472
        0.0000176500       18.7864131927
        0.0000177400       18.7392654419
        0.0000178300       18.6924781799
        0.0000179200       18.6460437775
        0.0000180100       18.5999584198
        0.0000181000       18.5542201996
        0.0000181900       18.5088233948
        0.0000182800       18.4637622833
        0.0000183700       18.4190349579
        0.0000184600       18.3746356964
        0.0000185500       18.3305625916
        0.0000186400       18.2868099213
        0.0000187300       18.2433738708
        0.0000188200       18.2002506256
        0.0000189100       18.1574382782
        0.0000190000       18.1149311066
        0.0000191800       18.0308189392
        0.0000193600       17.9478893280
        0.0000195400       17.8661117554
        0.0000197200       17.7854614258
        0.0000199000       17.7059135437
        0.0000200800       17.6274414062
        0.0000202600       17.5500240326
        0.0000204400       17.4736347198
        0.0000206200       17.3982524872
        0.0000208000       17.3238563538
        0.0000209800       17.2504234314
        0.0000211600       17.1779327393
        0.0000213400       17.1063671112
        0.0000215200       17.0357055664
        0.0000217000       16.9659290314
        0.0000218800       16.8970184326
        0.0000220600       16.8289585114
        0.0000222400       16.7617301941
        0.0000224200       16.6953163147
        0.0000226000       16.6297035217
        0.0000227800       16.5648727417
        0.0000229600       16.5008087158
        0.0000231400       16.4375000000
        0.0000233200       16.3749275208
        0.0000235000       16.3130798340
        0.0000236800       16.2519416809
        0.0000238600       16.1914997101
        0.0000240400       16.1317424774
        0.0000242200       16.0726566315
        0.0000244000       16.0142288208
        0.0000245800       15.9564485550
        0.0000247600       15.8993015289
        0.0000249400       15.8427791595
        0.0000251200       15.7868680954
        0.0000253000       15.7315578461
        0.0000254800       15.6768379211
        0.0000256600       15.6226987839
        0.0000258400       15.5691289902
        0.0000260200       15.5161190033
        0.0000262000       15.4636602402
        0.0000263800       15.4117422104
        0.0000265600       15.3603563309
        0.0000267400       15.3094921112
        0.0000269200       15.2591428757
        0.0000271000       15.2092990875
        0.0000272800       15.1599521637
        0.0000274600       15.1110944748
        0.0000276400       15.0627174377
        0.0000278200       15.0148143768
        0.0000280000       14.9673757553
        0.0000283600       14.8738670349
        0.0000287200       14.7821321487
        0.0000290800       14.6921176910
        0.0000294400       14.6037702560
        0.0000298000       14.5170383453
        0.0000301600       14.4318752289
        0.0000305200       14.3482332230
        0.0000308800       14.2660675049
        0.0000312400       14.1853370667
        0.0000316000       14.1059989929
        0.0000319600       14.0280151367
        0.0000323200       13.9513463974
        0.0000326800       13.8759574890
        0.0000330400       13.8018140793
        0.0000334000       13.7288799286
        0.0000337600       13.6571254730
        0.0000341200       13.5865173340
        0.0000344800       13.5170269012
        0.0000348400       13.4486246109
        0.0000352000       13.3812828064
        0.0000355600       13.3149738312
        0.0000359200       13.2496719360
        0.0000362800       13.1853523254
        0.0000366400       13.1219911575
        0.0000370000       13.0595636368
        0.0000373600       12.9980487823
        0.0000377200       12.9374237061
        0.0000380800       12.8776683807
        0.0000384400       12.8187608719
        0.0000388000       12.7606821060
        0.0000391600       12.7034130096
        0.0000395200       12.6469354630
        0.0000398800       12.5912303925
        0.0000402400       12.5362815857
        0.0000406000       12.4820718765
        0.0000409600       12.4285850525
        0.0000413200       12.3758049011
        0.0000416800       12.3237171173
        0.0000420400       12.2723054886
        0.0000424000       12.2215557098
        0.0000427600       12.1714544296
        0.0000431200       12.1219882965
        0.0000434800       12.0731430054
        0.0000438400       12.0249071121
        0.0000442000       11.9772672653
        0.0000445600       11.9302120209
        0.0000449200       11.8837280273
        0.0000452800       11.8378057480
        0.0000456400       11.7924337387
        0.0000460000       11.7476005554
        0.0000463600       11.7032957077
        0.0000467200       11.6595096588
        0.0000470800       11.6162319183
        0.0000474400       11.5734519958
        0.0000478000       11.5311622620
        0.0000481600       11.4893531799
        0.0000485200       11.4480142593
        0.0000488800       11.4071378708
        0.0000492400       11.3667154312
        0.0000496000       11.3267393112
        0.0000499600       11.2872009277
        0.0000503200       11.2480916977
        0.0000506800       11.2094049454
        0.0000510400       11.1711320877
        0.0000514000       11.1332674026
        0.0000517600       11.0958032608
        0.0000521200       11.0587320328
        0.0000524800       11.0220470428
        0.0000528400       10.9857416153
        0.0000532000       10.9498100281
        0.0000535600       10.9142465591
        0.0000539200       10.8790426254
        0.0000542800       10.8441944122
        0.0000546400       10.8096952438
        0.0000550000       10.7755393982
        0.0000553600       10.7417221069
        0.0000557200       10.7082357407
        0.0000560800       10.6750774384
        0.0000564400       10.6422405243
        0.0000568000       10.6097202301
        0.0000571600       10.5775108337
        0.0000575200       10.5456094742
        0.0000578800       10.5140085220
        0.0000582400       10.4827060699
        0.0000586000       10.4516954422
        0.0000589600       10.4209737778
        0.0000593200       10.3905344009
        0.0000596800       10.3603754044
        0.0000600400       10.3304920197
        0.0000604000       10.3008794785
        0.0000607600       10.2715339661
        0.0000611200       10.2424516678
        0.0000614800       10.2136287689
        0.0000618400       10.1850614548
        0.0000622000       10.1567449570
        0.0000625600       10.1286773682
        0.0000629200       10.1008548737
        0.0000632800       10.0732727051
        0.0000636400       10.0459280014
        0.0000640000       10.0188179016
        0.0000643600        9.9919385910
        0.0000647200        9.9652881622
        0.0000650800        9.9388608932
        0.0000654400        9.9126558304
        0.0000658000        9.8866691589
        0.0000661600        9.8608980179
        0.0000665200        9.8353395462
        0.0000668800        9.8099908829
        0.0000672400        9.7848482132
        0.0000676000        9.7599105835
        0.0000679600        9.7351741791
        0.0000683200        9.7106361389
        0.0000686800        9.6862945557
        0.0000690400        9.6621465683
        0.0000694000        9.6381893158
        0.0000697600        9.6144208908
        0.0000701200        9.5908374786
        0.0000704800        9.5674390793
        0.0000708400        9.5442218781
        0.0000712000        9.5211830139
        0.0000715600        9.4983215332
        0.0000719200        9.4756345749
        0.0000722800        9.4531202316
        0.0000726400        9.4307756424
        0.0000730000        9.4085998535
        0.0000733600        9.3865900040
        0.0000737200        9.3647432327
        0.0000740800        9.3430595398
        0.0000744400        9.3215360641
        0.0000748000        9.3001699448
        0.0000751600        9.2789602280
        0.0000755200        9.2579050064
        0.0000758800        9.2370023727
        0.0000762400        9.2162504196
        0.0000766000        9.1956472397
        0.0000769600        9.1751918793
        0.0000773200        9.1548814774
        0.0000776800        9.1347141266
        0.0000780400        9.1146898270
        0.0000784000        9.0948057175
        0.0000787600        9.0750608444
        0.0000791200        9.0554523468
        0.0000794800        9.0359802246
        0.0000798400        9.0166425705
        0.0000802000        8.9974365234
        0.0000805600        8.9783630371
        0.0000809200        8.9594182968
        0.0000812800        8.9406013489
        0.0000816400        8.9219121933
        0.0000820000        8.9033479691
        0.0000823600        8.8849077225
        0.0000827200        8.8665904999
        0.0000830800        8.8483953476
        0.0000834400        8.8303194046
        0.0000838000        8.8123617172
        0.0000841600        8.7945222855
        0.0000845200        8.7767982483
        0.0000848800        8.7591905594
        0.0000852400        8.7416954041
        0.0000856000        8.7243127823
        0.0000859600        8.7070426941
        0.0000863200        8.6898822784
        0.0000866800        8.6728305817
        0.0000870400        8.6558866501
        0.0000874000        8.6390495300
        0.0000877600        8.6223182678
        0.0000881200        8.6056919098
        0.0000884800        8.5891695023
        0.0000888400        8.5727491379
        0.0000892000        8.5564298630
        0.0000895600        8.5402107239
        0.0000899200        8.5240917206
        0.0000902800        8.5080709457
        0.0000906400        8.4921483994
        0.0000910000        8.4763212204
        0.0000913600        8.4605894089
        0.0000917200        8.4449529648
        0.0000920800        8.4294099808
        0.0000924400        8.4139595032
        0.0000928000        8.3986015320
        0.0000931600        8.3833332062
        0.0000935200        8.3681554794
        0.0000938800        8.3530673981
        0.0000942400        8.3380670547
        0.0000946000        8.3231544495
        0.0000949600        8.3083286285
        0.0000953200        8.2935886383
        0.0000956800        8.2789335251
        0.0000960400        8.2643632889
        0.0000964000        8.2498750687
        0.0000967600        8.2354707718
        0.0000971200        8.2211475372
        0.0000974800        8.2069063187
        0.0000978400        8.1927442551
        0.0000982000        8.1786623001
        0.0000985600        8.1646595001
        0.0000989200        8.1507349014
        0.0000992800        8.1368875504
        0.0000996400        8.1231164932
        0.0001000000        8.1094226837
        0.0001004500        8.0924100876
        0.0001009000        8.0755147934
        0.0001013500        8.0587339401
        0.0001018000        8.0420665741
        0.0001022500        8.0255126953
        0.0001027000        8.0090703964
        0.0001031500        7.9927372932
        0.0001036000        7.9765133858
        0.0001040500        7.9603977203
        0.0001045000        7.9443883896
        0.0001049500        7.9284844398
        0.0001054000        7.9126844406
        0.0001058500        7.8969883919
        0.0001063000        7.8813939095
        0.0001067500        7.8659005165
        0.0001072000        7.8505072594
        0.0001076500        7.8352127075
        0.0001081000        7.8200159073
        0.0001085500        7.8049159050
        0.0001090000        7.7899122238
        0.0001094500        7.7750029564
        0.0001099000        7.7601876259
        0.0001103500        7.7454652786
        0.0001108000        7.7308349609
        0.0001112500        7.7162952423
        0.0001117000        7.7018461227
        0.0001121500        7.6874861717
        0.0001126000        7.6732139587
        0.0001130500        7.6590294838
        0.0001135000        7.6449317932
        0.0001139500        7.6309194565
        0.0001144000        7.6169919968
        0.0001148500        7.6031484604
        0.0001153000        7.5893883705
        0.0001157500        7.5757102966
        0.0001162000        7.5621137619
        0.0001166500        7.5485982895
        0.0001171000        7.5351624489
        0.0001175500        7.5218057632
        0.0001180000        7.5085277557
        0.0001184500        7.4953274727
        0.0001189000        7.4822039604
        0.0001193500        7.4691567421
        0.0001198000        7.4561853409
        0.0001202500        7.4432883263
        0.0001207000        7.4304656982
        0.0001211500        7.4177160263
        0.0001216000        7.4050393105
        0.0001220500        7.3924345970
        0.0001225000        7.3799014091
        0.0001229500        7.3674387932
        0.0001234000        7.3550462723
        0.0001238500        7.3427233696
        0.0001243000        7.3304691315
        0.0001247500        7.3182826042
        0.0001252000        7.3061642647
        0.0001256500        7.2941126823
        0.0001261000        7.2821273804
        0.0001265500        7.2702074051
        0.0001270000        7.2583532333
        0.0001274500        7.2465634346
        0.0001279000        7.2348375320
        0.0001283500        7.2231750488
        0.0001288000        7.2115755081
        0.0001292500        7.2000384331
        0.0001297000        7.1885628700
        0.0001301500        7.1771488190
        0.0001306000        7.1657953262
        0.0001310500        7.1545019150
        0.0001315000        7.1432685852
        0.0001319500        7.1320943832
        0.0001324000        7.1209783554
        0.0001328500        7.1099209785
        0.0001333000        7.0989208221
        0.0001337500        7.0879783630
        0.0001342000        7.0770921707
        0.0001346500        7.0662622452
        0.0001351000        7.0554881096
        0.0001355500        7.0447692871
        0.0001360000        7.0341053009
        0.0001364500        7.0234956741
        0.0001369000        7.0129399300
        0.0001373500        7.0024375916
        0.0001378000        6.9919881821
        0.0001382500        6.9815917015
        0.0001387000        6.9712471962
        0.0001391500        6.9609541893
        0.0001396000        6.9507126808
        0.0001400500        6.9405221939
        0.0001405000        6.9303822517
        0.0001409500        6.9202919006
        0.0001414000        6.9102516174
        0.0001418500        6.9002604485
        0.0001423000        6.8903183937
        0.0001427500        6.8804249763
        0.0001432000        6.8705792427
        0.0001436500        6.8607816696
        0.0001441000        6.8510308266
        0.0001445500        6.8413276672
        0.0001450000        6.8316707611
        0.0001459000        6.8124957085
        0.0001468000        6.7935023308
        0.0001477000        6.7746887207
        0.0001486000        6.7560520172
        0.0001495000        6.7375888824
        0.0001504000        6.7192969322
        0.0001513000        6.7011742592
        0.0001522000        6.6832175255
        0.0001531000        6.6654243469
        0.0001540000        6.6477928162
        0.0001549000        6.6303205490
        0.0001558000        6.6130046844
        0.0001567000        6.5958433151
        0.0001576000        6.5788340569
        0.0001585000        6.5619745255
        0.0001594000        6.5452632904
        0.0001603000        6.5286979675
        0.0001612000        6.5122756958
        0.0001621000        6.4959959984
        0.0001630000        6.4798555374
        0.0001639000        6.4638528824
        0.0001648000        6.4479861259
        0.0001657000        6.4322533607
        0.0001666000        6.4166531563
        0.0001675000        6.4011831284
        0.0001684000        6.3858413696
        0.0001693000        6.3706269264
        0.0001702000        6.3555378914
        0.0001711000        6.3405723572
        0.0001720000        6.3257284164
        0.0001729000        6.3110051155
        0.0001738000        6.2964005470
        0.0001747000        6.2819132805
        0.0001756000        6.2675418854
        0.0001765000        6.2532844543
        0.0001774000        6.2391395569
        0.0001783000        6.2251062393
        0.0001792000        6.2111825943
        0.0001801000        6.1973676682
        0.0001810000        6.1836600304
        0.0001819000        6.1700577736
        0.0001828000        6.1565604210
        0.0001837000        6.1431660652
        0.0001846000        6.1298737526
        0.0001855000        6.1166820526
        0.0001864000        6.1035900116
        0.0001873000        6.0905957222
        0.0001882000        6.0776991844
        0.0001891000        6.0648980141
        0.0001900000        6.0521917343
        0.0001918000        6.0270590782
        0.0001936000        6.0022916794
        0.0001954000        5.9778819084
        0.0001972000        5.9538207054
        0.0001990000        5.9301004410
        0.0002008000        5.9067134857
        0.0002026000        5.8836526871
        0.0002044000        5.8609094620
        0.0002062000        5.8384780884
        0.0002080000        5.8163514137
        0.0002098000        5.7945227623
        0.0002116000        5.7729854584
        0.0002134000        5.7517333031
        0.0002152000        5.7307605743
        0.0002170000        5.7100610733
        0.0002188000        5.6896295547
        0.0002206000        5.6694602966
        0.0002224000        5.6495475769
        0.0002242000        5.6298866272
        0.0002260000        5.6104717255
        0.0002278000        5.5912990570
        0.0002296000        5.5723628998
        0.0002314000        5.5536584854
        0.0002332000        5.5351819992
        0.0002350000        5.5169286728
        0.0002368000        5.4988942146
        0.0002386000        5.4810743332
        0.0002404000        5.4634652138
        0.0002422000        5.4460620880
        0.0002440000        5.4288625717
        0.0002458000        5.4118614197
        0.0002476000        5.3950557709
        0.0002494000        5.3784418106
        0.0002512000        5.3620162010
        0.0002530000        5.3457756042
        0.0002548000        5.3297162056
        0.0002566000        5.3138351440
        0.0002584000        5.2981295586
        0.0002602000        5.2825961113
        0.0002620000        5.2672314644
        0.0002638000        5.2520327568
        0.0002656000        5.2369976044
        0.0002674000        5.2221231461
        0.0002692000        5.2074065208
        0.0002710000        5.1928443909
        0.0002728000        5.1784353256
        0.0002746000        5.1641759872
        0.0002764000        5.1500644684
        0.0002782000        5.1360979080
        0.0002800000        5.1222739220
        0.0002836000        5.0950450897
        0.0002872000        5.0683598518
        0.0002908000        5.0422010422
        0.0002944000        5.0165529251
        0.0002980000        4.9913988113
        0.0003016000        4.9667243958
        0.0003052000        4.9425148964
        0.0003088000        4.9187569618
        0.0003124000        4.8954367638
        0.0003160000        4.8725419044
        0.0003196000        4.8500599861
        0.0003232000        4.8279800415
        0.0003268000        4.8062896729
        0.0003304000        4.7849783897
        0.0003340000        4.7640361786
        0.0003376000        4.7434525490
        0.0003412000        4.7232184410
        0.0003448000        4.7033238411
        0.0003484000        4.6837601662
        0.0003520000        4.6645188332
        0.0003556000        4.6455912590
        0.0003592000        4.6269693375
        0.0003628000        4.6086459160
        0.0003664000        4.5906128883
        0.0003700000        4.5728631020
        0.0003736000        4.5553903580
        0.0003772000        4.5381865501
        0.0003808000        4.5212464333
        0.0003844000        4.5045628548
        0.0003880000        4.4881300926
        0.0003916000        4.4719424248
        0.0003952000        4.4559936523
        0.0003988000        4.4402785301
        0.0004024000        4.4247918129
        0.0004060000        4.4095282555
        0.0004096000        4.3944826126
        0.0004132000        4.3796501160
        0.0004168000        4.3650259972
        0.0004204000        4.3506064415
        0.0004240000        4.3363857269
        0.0004276000        4.3223605156
        0.0004312000        4.3085260391
        0.0004348000        4.2948784828
        0.0004384000        4.2814140320
        0.0004420000        4.2681288719
        0.0004456000        4.2550191879
        0.0004492000        4.2420816422
        0.0004528000        4.2293119431
        0.0004564000        4.2167072296
        0.0004600000        4.2042641640
        0.0004636000        4.1919798851
        0.0004672000        4.1798505783
        0.0004708000        4.1678733826
        0.0004744000        4.1560454369
        0.0004780000        4.1443638802
        0.0004816000        4.1328258514
        0.0004852000        4.1214289665
        0.0004888000        4.1101698875
        0.0004924000        4.0990467072
        0.0004960000        4.0880560875
        0.0004996000        4.0771961212
        0.0005032000        4.0664644241
        0.0005068000        4.0558586121
        0.0005104000        4.0453758240
        0.0005140000        4.0350146294
        0.0005176000        4.0247726440
        0.0005212000        4.0146474838
        0.0005248000        4.0046372414
        0.0005284000        3.9947400093
        0.0005320000        3.9849536419
        0.0005356000        3.9752762318
        0.0005392000        3.9657061100
        0.0005428000        3.9562411308
        0.0005464000        3.9468798637
        0.0005500000        3.9376201630
        0.0005536000        3.9284605980
        0.0005572000        3.9193992615
        0.0005608000        3.9104347229
        0.0005644000        3.9015653133
        0.0005680000        3.8927896023
        0.0005716000        3.8841059208
        0.0005752000        3.8755128384
        0.0005788000        3.8670089245
        0.0005824000        3.8585925102
        0.0005860000        3.8502626419
        0.0005896000        3.8420176506
        0.0005932000        3.8338561058
        0.0005968000        3.8257770538
        0.0006004000        3.8177788258
        0.0006040000        3.8098604679
        0.0006076000        3.8020207882
        0.0006112000        3.7942583561
        0.0006148000        3.7865719795
        0.0006184000        3.7789607048
        0.0006220000        3.7714235783
        0.0006256000        3.7639589310
        0.0006292000        3.7565660477
        0.0006328000        3.7492439747
        0.0006364000        3.7419915199
        0.0006400000        3.7348074913
        0.0006436000        3.7276911736
        0.0006472000        3.7206413746
        0.0006508000        3.7136573792
        0.0006544000        3.7067382336
        0.0006580000        3.6998827457
        0.0006616000        3.6930902004
        0.0006652000        3.6863596439
        0.0006688000        3.6796903610
        0.0006724000        3.6730811596
        0.0006760000        3.6665315628
        0.0006796000        3.6600406170
        0.0006832000        3.6536076069
        0.0006868000        3.6472315788
        0.0006904000        3.6409118176
        0.0006940000        3.6346476078
        0.0006975999        3.6284384727
        0.0007011999        3.6222829819
        0.0007047999        3.6161808968
        0.0007083999        3.6101315022
        0.0007119999        3.6041340828
        0.0007155999        3.5981876850
        0.0007191999        3.5922920704
        0.0007227999        3.5864462852
        0.0007263999        3.5806498528
        0.0007299999        3.5749020576
        0.0007336000        3.5692019463
        0.0007372000        3.5635497570
        0.0007408000        3.5579440594
        0.0007444000        3.5523846149
        0.0007480000        3.5468709469
        0.0007516000        3.5414021015
        0.0007552000        3.5359780788
        0.0007588000        3.5305976868
        0.0007624000        3.5252609253
        0.0007660000        3.5199668407
        0.0007696000        3.5147151947
        0.0007732000        3.5095055103
        0.0007768000        3.5043368340
        0.0007804000        3.4992091656
        0.0007840000        3.4941220284
        0.0007876000        3.4890744686
        0.0007912000        3.4840664864
        0.0007948000        3.4790971279
        0.0007984000        3.4741663933
        0.0008020000        3.4692738056
        0.0008056000        3.4644184113
        0.0008092000        3.4596004486
        0.0008128000        3.4548189640
        0.0008164000        3.4500739574
        0.0008200000        3.4453647137
        0.0008236000        3.4406907558
        0.0008272000        3.4360518456
        0.0008308000        3.4314477444
        0.0008344000        3.4268777370
        0.0008380000        3.4223415852
        0.0008416000        3.4178388119
        0.0008452000        3.4133691788
        0.0008488000        3.4089324474
        0.0008524000        3.4045279026
        0.0008560000        3.4001555443
        0.0008596000        3.3958146572
        0.0008632000        3.3915050030
        0.0008668000        3.3872265816
        0.0008704000        3.3829784393
        0.0008740000        3.3787608147
        0.0008776000        3.3745732307
        0.0008812000        3.3704149723
        0.0008848000        3.3662862778
        0.0008884000        3.3621866703
        0.0008920000        3.3581156731
        0.0008956000        3.3540728092
        0.0008992000        3.3500583172
        0.0009028000        3.3460717201
        0.0009064000        3.3421125412
        0.0009100000        3.3381805420
        0.0009136000        3.3342754841
        0.0009172000        3.3303968906
        0.0009208000        3.3265450001
        0.0009244000        3.3227190971
        0.0009280000        3.3189191818
        0.0009316000        3.3151445389
        0.0009352000        3.3113954067
        0.0009388000        3.3076713085
        0.0009424000        3.3039722443
        0.0009460001        3.3002972603
        0.0009496001        3.2966470718
        0.0009532001        3.2930207253
        0.0009568001        3.2894182205
        0.0009604001        3.2858393192
        0.0009640001        3.2822837830
        0.0009676001        3.2787516117
        0.0009712001        3.2752420902
        0.0009748001        3.2717552185
        0.0009784001        3.2682909966
        0.0009820001        3.2648489475
        0.0009856001        3.2614290714
        0.0009892000        3.2580308914
        0.0009928000        3.2546541691
        0.0009964000        3.2512991428
        0.0010000000        3.2479650974
        0.0010045000        3.2438271046
        0.0010090000        3.2397215366
        0.0010135000        3.2356479168
        0.0010180000        3.2316060066
        0.0010224999        3.2275955677
        0.0010269999        3.2236156464
        0.0010314999        3.2196667194
        0.0010359999        3.2157478333
        0.0010404999        3.2118587494
        0.0010449999        3.2079992294
        0.0010494998        3.2041687965
        0.0010539999        3.2003672123
        0.0010584999        3.1965944767
        0.0010629999        3.1928496361
        0.0010674999        3.1891326904
        0.0010719999        3.1854434013
        0.0010764999        3.1817815304
        0.0010809998        3.1781463623
        0.0010854999        3.1745381355
        0.0010899999        3.1709558964
        0.0010945000        3.1674001217
        0.0010989999        3.1638700962
        0.0011034999        3.1603653431
        0.0011079999        3.1568861008
        0.0011124999        3.1534316540
        0.0011170000        3.1500020027
        0.0011215000        3.1465966702
        0.0011260000        3.1432156563
        0.0011305000        3.1398584843
        0.0011350000        3.1365249157
        0.0011394999        3.1332149506
        0.0011440000        3.1299281120
