 0.98513397E+06 0.49884385E+00 .00903 0.98499968E+06 0.51475475E+00 .00892 0.98486545E+06 0.52315412E+00 .00882
 0.98473120E+06 0.52985625E+00 .00879 0.98459701E+06 0.52163833E+00 .00882 0.98446284E+06 0.51672304E+00 .00896
 0.98432868E+06 0.46395356E+00 .00922 0.98419459E+06 0.41140743E+00 .00961 0.98406050E+06 0.35216753E+00 .01007
 0.98392642E+06 0.30843869E+00 .01057 0.98379241E+06 0.28613415E+00 .01084 0.98365840E+06 0.29188100E+00 .01071
 0.98352445E+06 0.31696730E+00 .01038 0.98339048E+06 0.35373832E+00 .00995 0.98325655E+06 0.37985273E+00 .00966
 0.98312266E+06 0.40203636E+00 .00952 0.98298880E+06 0.40516786E+00 .00943 0.98285494E+06 0.40921480E+00 .00942
 0.98272113E+06 0.42833173E+00 .00932 0.98258734E+06 0.46188388E+00 .00909 0.98245360E+06 0.50767095E+00 .00891
 0.98231985E+06 0.56827381E+00 .00867 0.98218615E+06 0.61455159E+00 .00850 0.98198584E+06 0.66575027E+00 .00592
 0.98171888E+06 0.68349642E+00 .00586 0.98145129E+06 0.69954520E+00 .00583 0.98118409E+06 0.69478625E+00 .00580
 0.98091716E+06 0.68667355E+00 .00582 0.98071720E+06 0.63288105E+00 .00841 0.98058382E+06 0.58731722E+00 .00854
 0.98045048E+06 0.54466253E+00 .00873 0.98031717E+06 0.53098755E+00 .00881 0.98018387E+06 0.55025645E+00 .00870
 0.98005059E+06 0.58157378E+00 .00859 0.97991735E+06 0.62174863E+00 .00847 0.97971805E+06 0.63663713E+00 .00594
 0.97945152E+06 0.62358429E+00 .00597 0.97918525E+06 0.60402495E+00 .00603 0.97891950E+06 0.60190147E+00 .00611
 0.97865277E+06 0.60848600E+00 .00608 0.97838749E+06 0.62514805E+00 .00600 0.97818769E+06 0.63049951E+00 .00850
 0.97805486E+06 0.59584313E+00 .00856 0.97792200E+06 0.55947699E+00 .00870 0.97778918E+06 0.50541250E+00 .00899
 0.97765642E+06 0.46209606E+00 .00920 0.97752366E+06 0.42640449E+00 .00937 0.97739095E+06 0.42169274E+00 .00943
 0.97725823E+06 0.43875358E+00 .00940 0.97712556E+06 0.46997864E+00 .00916 0.97699293E+06 0.52699586E+00 .00892
 0.97686031E+06 0.58271326E+00 .00863 0.97672770E+06 0.63591900E+00 .00848 0.97659514E+06 0.67961682E+00 .00831
 0.97646261E+06 0.72346108E+00 .00822 0.97633011E+06 0.73403421E+00 .00809 0.97619763E+06 0.75054884E+00 .00803
 0.97606515E+06 0.76276645E+00 .00800 0.97593274E+06 0.72948228E+00 .00808 0.97580033E+06 0.71148224E+00 .00818
 0.97566797E+06 0.67574876E+00 .00826 0.97553562E+06 0.68501607E+00 .00832 0.97540328E+06 0.68971632E+00 .00833
 0.97527102E+06 0.72616549E+00 .00817 0.97513873E+06 0.79027302E+00 .00805 0.97500651E+06 0.81618330E+00 .00792
 0.97467673E+06 0.86411961E+00 .00392 0.97414938E+06 0.88760706E+00 .00395 0.97362040E+06 0.89712773E+00 .00396
 0.97309119E+06 0.89979068E+00 .00391 0.97256419E+06 0.90237068E+00 .00388 0.97223566E+06 0.91315843E+00 .00777
 0.97210402E+06 0.89059135E+00 .00775 0.97197239E+06 0.89644402E+00 .00780 0.97184080E+06 0.87993393E+00 .00780
 0.97170922E+06 0.86087988E+00 .00792 0.97157769E+06 0.82950371E+00 .00799 0.97144617E+06 0.79859856E+00 .00804
 0.97131470E+06 0.79587362E+00 .00805 0.97118323E+06 0.80117753E+00 .00803 0.97105177E+06 0.80367695E+00 .00800
 0.97092039E+06 0.84681340E+00 .00794 0.97078898E+06 0.87521813E+00 .00791 0.97045988E+06 0.89126801E+00 .00393
 0.96993555E+06 0.89237809E+00 .00390 0.96940990E+06 0.87966760E+00 .00393 0.96888678E+06 0.87048870E+00 .00389
 0.96836362E+06 0.85097302E+00 .00393 0.96783969E+06 0.81462616E+00 .00398 0.96731588E+06 0.80479787E+00 .00402
 0.96679197E+06 0.78939538E+00 .00396 0.96627212E+06 0.76168001E+00 .00397 0.96575209E+06 0.71485001E+00 .00409
 0.96523033E+06 0.63843805E+00 .00425 0.96490429E+06 0.56328487E+00 .00877 0.96477413E+06 0.51104198E+00 .00893
 0.96464400E+06 0.46894831E+00 .00913 0.96451388E+06 0.42352511E+00 .00948 0.96438380E+06 0.37373821E+00 .00977
 0.96425375E+06 0.34819342E+00 .01005 0.96412371E+06 0.33728683E+00 .01019 0.96399372E+06 0.34282392E+00 .01012
 0.96386373E+06 0.36604779E+00 .00988 0.96373377E+06 0.40939935E+00 .00957 0.96360385E+06 0.44425473E+00 .00925
 0.96347394E+06 0.47351420E+00 .00909 0.96334407E+06 0.51027790E+00 .00888 0.96321424E+06 0.51573288E+00 .00885
 0.96308441E+06 0.53216730E+00 .00887 0.96295463E+06 0.51465352E+00 .00896 0.96282485E+06 0.51664226E+00 .00899
 0.96269510E+06 0.49857016E+00 .00906 0.96256540E+06 0.49920738E+00 .00902 0.96243571E+06 0.49939327E+00 .00906
 0.96230606E+06 0.52067841E+00 .00888 0.96217641E+06 0.53147409E+00 .00886 0.96204680E+06 0.54312109E+00 .00876
 0.96191722E+06 0.55077768E+00 .00874 0.96178764E+06 0.54932419E+00 .00875 0.96165813E+06 0.54776636E+00 .00877
 0.96152861E+06 0.54388091E+00 .00875 0.96139914E+06 0.54541820E+00 .00869 0.96126969E+06 0.57298703E+00 .00862
 0.96114027E+06 0.59440617E+00 .00852 0.96101086E+06 0.62685400E+00 .00842 0.96088148E+06 0.65995406E+00 .00829
 0.96075213E+06 0.70332786E+00 .00814 0.96062281E+06 0.76389080E+00 .00801 0.96049352E+06 0.78317089E+00 .00791
 0.96036425E+06 0.80572194E+00 .00787 0.96023499E+06 0.79210985E+00 .00789 0.96010578E+06 0.77518617E+00 .00796
 0.95997659E+06 0.75261781E+00 .00802 0.95984743E+06 0.71133529E+00 .00812 0.95971827E+06 0.69020162E+00 .00825
 0.95958916E+06 0.67004275E+00 .00836 0.95946007E+06 0.63190067E+00 .00842 0.95933103E+06 0.60518865E+00 .00855
 0.95920199E+06 0.59829196E+00 .00866 0.95907297E+06 0.55900574E+00 .00874 0.95894399E+06 0.52922450E+00 .00882
 0.95881503E+06 0.48569414E+00 .00901 0.95868611E+06 0.47851339E+00 .00907 0.95855720E+06 0.46821492E+00 .00913
 0.95842830E+06 0.48494216E+00 .00907 0.95829945E+06 0.51653571E+00 .00896 0.95817063E+06 0.53888865E+00 .00884
 0.95804184E+06 0.55945425E+00 .00874 0.95791305E+06 0.56448748E+00 .00864 0.95778430E+06 0.57183959E+00 .00863
 0.95765558E+06 0.58172378E+00 .00855 0.95752688E+06 0.58393540E+00 .00851 0.95739821E+06 0.58933210E+00 .00851
 0.95726957E+06 0.59883498E+00 .00856 0.95714095E+06 0.59679680E+00 .00856 0.95701236E+06 0.59305479E+00 .00853
 0.95688377E+06 0.60452317E+00 .00850 0.95675523E+06 0.61845873E+00 .00849 0.95662673E+06 0.64137776E+00 .00835
 0.95649823E+06 0.65477951E+00 .00833 0.95636977E+06 0.66176965E+00 .00824 0.95624133E+06 0.65952680E+00 .00831
 0.95611291E+06 0.62839521E+00 .00841 0.95598453E+06 0.60645543E+00 .00850 0.95585616E+06 0.61080255E+00 .00850
 0.95572784E+06 0.63735856E+00 .00846 0.95559953E+06 0.67802335E+00 .00839 0.95547123E+06 0.72282021E+00 .00817
 0.95534299E+06 0.76736502E+00 .00808 0.95521474E+06 0.81073593E+00 .00800 0.95508655E+06 0.83608932E+00 .00795
 0.95489388E+06 0.85482978E+00 .00559 0.95463822E+06 0.87521851E+00 .00558 0.95438138E+06 0.88641006E+00 .00552
 0.95412510E+06 0.88818635E+00 .00547 0.95387019E+06 0.88779774E+00 .00542 0.95361424E+06 0.88554320E+00 .00541
 0.95335857E+06 0.88295794E+00 .00547 0.95310327E+06 0.86986671E+00 .00554 0.95284684E+06 0.84503876E+00 .00561
 0.95259110E+06 0.83724330E+00 .00557 0.95233607E+06 0.83744433E+00 .00551 0.95208162E+06 0.85405434E+00 .00553
 0.95182573E+06 0.83202872E+00 .00552 0.95157053E+06 0.80866858E+00 .00557 0.95131678E+06 0.75512768E+00 .00567
 0.95106141E+06 0.72677894E+00 .00577 0.95080615E+06 0.75180399E+00 .00574 0.95055192E+06 0.77206630E+00 .00566
 0.95029763E+06 0.77507875E+00 .00567 0.95004346E+06 0.77167039E+00 .00574 0.94978877E+06 0.77183218E+00 .00583
 0.94953422E+06 0.75091474E+00 .00581 0.94928036E+06 0.74461033E+00 .00578 0.94902610E+06 0.73637515E+00 .00578
 0.94877284E+06 0.72628593E+00 .00582 0.94851959E+06 0.70852814E+00 .00590 0.94826563E+06 0.66876068E+00 .00604
 0.94801219E+06 0.63148129E+00 .00619 0.94775832E+06 0.63106791E+00 .00627 0.94750461E+06 0.64488070E+00 .00618
 0.94725119E+06 0.67054129E+00 .00610 0.94699754E+06 0.66220557E+00 .00600 0.94674513E+06 0.66593842E+00 .00599
 0.94649170E+06 0.66090882E+00 .00596 0.94630233E+06 0.64962333E+00 .00841 0.94617591E+06 0.63876766E+00 .00845
 0.94604952E+06 0.63849214E+00 .00840 0.94592316E+06 0.63440012E+00 .00837 0.94579681E+06 0.60849490E+00 .00841
 0.94567052E+06 0.60837569E+00 .00842 0.94554422E+06 0.58548199E+00 .00853 0.94541796E+06 0.56090788E+00 .00864
 0.94529172E+06 0.51469857E+00 .00884 0.94516550E+06 0.48380334E+00 .00905 0.94503932E+06 0.46552138E+00 .00915
 0.94491316E+06 0.47294052E+00 .00917 0.94478702E+06 0.49845168E+00 .00906 0.94466093E+06 0.53850386E+00 .00889
 0.94453482E+06 0.57358968E+00 .00877 0.94440876E+06 0.59918220E+00 .00878 0.94421979E+06 0.61710189E+00 .00611
 0.94396788E+06 0.62834971E+00 .00608 0.94371563E+06 0.60552641E+00 .00605 0.94346403E+06 0.59196033E+00 .00605
 0.94321273E+06 0.58155239E+00 .00608 0.94296118E+06 0.57690857E+00 .00611 0.94270930E+06 0.56178010E+00 .00619
 0.94245792E+06 0.57265934E+00 .00614 0.94226959E+06 0.58712191E+00 .00859 0.94214400E+06 0.58166566E+00 .00859
 0.94201841E+06 0.57908870E+00 .00861 0.94189284E+06 0.55162098E+00 .00873 0.94176733E+06 0.52570259E+00 .00883
 0.94164180E+06 0.51039509E+00 .00888 0.94151633E+06 0.49805644E+00 .00893 0.94139088E+06 0.50567424E+00 .00888
 0.94126544E+06 0.50726689E+00 .00889 0.94114002E+06 0.51486991E+00 .00887 0.94101463E+06 0.51463458E+00 .00889
 0.94088929E+06 0.48607303E+00 .00900 0.94076396E+06 0.47012075E+00 .00912 0.94063865E+06 0.43075559E+00 .00934
 0.94051338E+06 0.40011853E+00 .00959 0.94038812E+06 0.35268290E+00 .01006 0.94026288E+06 0.29993178E+00 .01052
 0.94013768E+06 0.25861303E+00 .01114 0.94001251E+06 0.22534909E+00 .01167 0.93988735E+06 0.20514311E+00 .01212
 0.93976221E+06 0.21008444E+00 .01208 0.93963709E+06 0.23145691E+00 .01161 0.93951205E+06 0.26627313E+00 .01104
 0.93938697E+06 0.30712153E+00 .01051 0.93926195E+06 0.34929467E+00 .01002 0.93913693E+06 0.38913509E+00 .00962
 0.93901195E+06 0.41732158E+00 .00934 0.93888701E+06 0.44315520E+00 .00916 0.93876206E+06 0.44506430E+00 .00904
 0.93863716E+06 0.45554679E+00 .00901 0.93851228E+06 0.45180078E+00 .00900 0.93838741E+06 0.45024161E+00 .00900
 0.93826259E+06 0.45436525E+00 .00896 0.93813779E+06 0.47487464E+00 .00893 0.93801301E+06 0.49608533E+00 .00885
 0.93788825E+06 0.51557914E+00 .00884 0.93776351E+06 0.53454122E+00 .00871 0.93763882E+06 0.53840525E+00 .00876
 0.93751412E+06 0.52312928E+00 .00874 0.93738945E+06 0.51640880E+00 .00888 0.93726483E+06 0.46677059E+00 .00909
 0.93714021E+06 0.42440255E+00 .00941 0.93701563E+06 0.37834775E+00 .00971 0.93689109E+06 0.38363961E+00 .00978
 0.93676655E+06 0.38427048E+00 .00980 0.93664205E+06 0.41440537E+00 .00959 0.93651757E+06 0.44449329E+00 .00934
 0.93639310E+06 0.48763844E+00 .00909 0.93626869E+06 0.51277558E+00 .00900 0.93614427E+06 0.52943207E+00 .00889
 0.93583380E+06 0.55831533E+00 .00440 0.93533610E+06 0.56327404E+00 .00438 0.93484027E+06 0.55845312E+00 .00439
 0.93434187E+06 0.55360779E+00 .00439 0.93403311E+06 0.54266300E+00 .00872 0.93390913E+06 0.54947402E+00 .00876
 0.93378520E+06 0.53057687E+00 .00884 0.93366129E+06 0.49315055E+00 .00904 0.93353741E+06 0.45344658E+00 .00920
 0.93341353E+06 0.42761103E+00 .00944 0.93328970E+06 0.42744737E+00 .00949 0.93316587E+06 0.42492859E+00 .00938
 0.93304209E+06 0.45628560E+00 .00922 0.93291834E+06 0.48680592E+00 .00907 0.93279457E+06 0.52329217E+00 .00895
 0.93248538E+06 0.54326329E+00 .00440 0.93199113E+06 0.55254912E+00 .00440 0.93149523E+06 0.55042273E+00 .00439
 0.93100409E+06 0.54499725E+00 .00439 0.93050820E+06 0.54208610E+00 .00439 0.93001714E+06 0.53886765E+00 .00438
 0.92952534E+06 0.53400379E+00 .00442 0.92903265E+06 0.52291781E+00 .00449 0.92854048E+06 0.54425130E+00 .00442
 0.92805091E+06 0.55051793E+00 .00439 0.92774231E+06 0.56898794E+00 .00878 0.92761961E+06 0.57353657E+00 .00876
 0.92749692E+06 0.58637203E+00 .00871 0.92737425E+06 0.57233819E+00 .00876 0.92725163E+06 0.54961911E+00 .00885
 0.92712899E+06 0.52094842E+00 .00902 0.92700641E+06 0.46971293E+00 .00929 0.92688384E+06 0.41348175E+00 .00968
 0.92676130E+06 0.36350963E+00 .01000 0.92663879E+06 0.34153759E+00 .01013 0.92651630E+06 0.35457099E+00 .01011
 0.92639382E+06 0.38049095E+00 .00978 0.92627139E+06 0.41927087E+00 .00954 0.92614897E+06 0.46173175E+00 .00929
 0.92602657E+06 0.50360399E+00 .00910 0.92590418E+06 0.52261283E+00 .00898 0.92578185E+06 0.52863812E+00 .00890
 0.92565954E+06 0.53715286E+00 .00893 0.92553723E+06 0.54494286E+00 .00892 0.92541495E+06 0.54054330E+00 .00896
 0.92529270E+06 0.52963316E+00 .00894 0.92517047E+06 0.53023455E+00 .00899 0.92504828E+06 0.52301341E+00 .00897
 0.92492609E+06 0.52042537E+00 .00899 0.92480392E+06 0.51056577E+00 .00904 0.92468180E+06 0.49735545E+00 .00912
 0.92455970E+06 0.47859490E+00 .00922 0.92443763E+06 0.46499985E+00 .00938 0.92431555E+06 0.43097905E+00 .00963
 0.92419353E+06 0.38825161E+00 .00991 0.92407153E+06 0.34559745E+00 .01025 0.92394953E+06 0.30744508E+00 .01070
 0.92382759E+06 0.29180734E+00 .01088 0.92370565E+06 0.28323442E+00 .01096 0.92358373E+06 0.29407047E+00 .01082
 0.92346184E+06 0.30196842E+00 .01068 0.92333997E+06 0.31408877E+00 .01060 0.92321814E+06 0.31211374E+00 .01069
 0.92309633E+06 0.31374371E+00 .01073 0.92297452E+06 0.32165841E+00 .01057 0.92285277E+06 0.34421292E+00 .01032
 0.92273102E+06 0.37853271E+00 .01002 0.92260930E+06 0.42628490E+00 .00964 0.92248761E+06 0.47689724E+00 .00931
 0.92236594E+06 0.52592245E+00 .00904 0.92224430E+06 0.58400964E+00 .00881 0.92212266E+06 0.62596536E+00 .00871
 0.92200105E+06 0.67169003E+00 .00861 0.92187950E+06 0.70766480E+00 .00852 0.92175795E+06 0.74472014E+00 .00844
 0.92163643E+06 0.75311388E+00 .00837 0.92151491E+06 0.78056727E+00 .00833 0.92139343E+06 0.80799412E+00 .00831
 0.92127199E+06 0.82778437E+00 .00830 0.92115055E+06 0.82260299E+00 .00826 0.92102914E+06 0.82459670E+00 .00833
 0.92090777E+06 0.81900705E+00 .00836 0.92078640E+06 0.82286926E+00 .00846 0.92066508E+06 0.80435869E+00 .00856
 0.92054377E+06 0.79376969E+00 .00866 0.92042248E+06 0.76377599E+00 .00873 0.92030121E+06 0.73246318E+00 .00877
 0.92017998E+06 0.69482725E+00 .00881 0.92005876E+06 0.65666803E+00 .00881 0.91993757E+06 0.62473834E+00 .00880
 0.91981640E+06 0.59418117E+00 .00882 0.91969526E+06 0.54669303E+00 .00891 0.91957414E+06 0.51900628E+00 .00901
 0.91945305E+06 0.46770856E+00 .00918 0.91933198E+06 0.43826395E+00 .00931 0.91921092E+06 0.42660698E+00 .00937
 0.91908991E+06 0.44045094E+00 .00934 0.91896891E+06 0.46598111E+00 .00912 0.91884794E+06 0.50814768E+00 .00892
 0.91866670E+06 0.54755605E+00 .00618 0.91842492E+06 0.55772083E+00 .00617 0.91818282E+06 0.56133773E+00 .00619
 0.91794136E+06 0.55551402E+00 .00621 0.91769972E+06 0.55622523E+00 .00622 0.91745848E+06 0.54777596E+00 .00620
 0.91721695E+06 0.52862854E+00 .00623 0.91703618E+06 0.50575116E+00 .00892 0.91691557E+06 0.48208223E+00 .00907
 0.91679502E+06 0.42754818E+00 .00932 0.91667447E+06 0.37523491E+00 .00974 0.91655395E+06 0.34630631E+00 .01007
 0.91643344E+06 0.33909317E+00 .01010 0.91631297E+06 0.36315586E+00 .00997 0.91619252E+06 0.40551597E+00 .00968
 0.91607209E+06 0.46833151E+00 .00937 0.91595167E+06 0.51239389E+00 .00913 0.91583130E+06 0.53384961E+00 .00894
 0.91571096E+06 0.57057951E+00 .00877 0.91559062E+06 0.58545637E+00 .00873 0.91547032E+06 0.57827338E+00 .00872
 0.91535002E+06 0.57987330E+00 .00867 0.91522976E+06 0.56969153E+00 .00866 0.91510953E+06 0.57025518E+00 .00871
 0.91498930E+06 0.55359616E+00 .00876 0.91486914E+06 0.53353194E+00 .00886 0.91474898E+06 0.53936366E+00 .00887
 0.91462880E+06 0.53902426E+00 .00885 0.91450870E+06 0.56023321E+00 .00874 0.91438860E+06 0.59371237E+00 .00860
 0.91426854E+06 0.62380496E+00 .00847 0.91408818E+06 0.64622018E+00 .00590 0.91384803E+06 0.66845451E+00 .00584
 0.91360880E+06 0.66440157E+00 .00585 0.91336911E+06 0.67534235E+00 .00588 0.91312887E+06 0.67056845E+00 .00591
 0.91288941E+06 0.65778732E+00 .00596 0.91264999E+06 0.63490642E+00 .00601 0.91241003E+06 0.64535709E+00 .00603
 0.91217046E+06 0.66108786E+00 .00592 0.91193202E+06 0.69725057E+00 .00584 0.91169241E+06 0.71536794E+00 .00581
 0.91145391E+06 0.72363297E+00 .00583 0.91121423E+06 0.72490974E+00 .00576 0.91097588E+06 0.73550889E+00 .00569
 0.91079674E+06 0.72574329E+00 .00808 0.91067736E+06 0.72707652E+00 .00817 0.91055803E+06 0.68229482E+00 .00825
 0.91043871E+06 0.64251480E+00 .00839 0.91031941E+06 0.59943953E+00 .00856 0.91020016E+06 0.56384975E+00 .00868
 0.91008090E+06 0.54703371E+00 .00880 0.90996170E+06 0.55816630E+00 .00873 0.90984247E+06 0.59521508E+00 .00867
 0.90972329E+06 0.65222342E+00 .00857 0.90960416E+06 0.70142522E+00 .00847 0.90918709E+06 0.76552819E+00 .00339
 0.90847082E+06 0.82017508E+00 .00329 0.90776058E+06 0.83919435E+00 .00327 0.90704839E+06 0.86414266E+00 .00323
 0.90633754E+06 0.85686129E+00 .00325 0.90562480E+06 0.85072164E+00 .00326 0.90491572E+06 0.84423596E+00 .00326
 0.90450264E+06 0.79886837E+00 .00806 0.90438450E+06 0.78071244E+00 .00818 0.90426640E+06 0.74931147E+00 .00825
 0.90414831E+06 0.71025714E+00 .00837 0.90403026E+06 0.68907476E+00 .00840 0.90391223E+06 0.68409511E+00 .00842
 0.90379422E+06 0.69625541E+00 .00844 0.90367621E+06 0.73524586E+00 .00842 0.90355826E+06 0.74743871E+00 .00832
 0.90344031E+06 0.74883512E+00 .00829 0.90332239E+06 0.75029094E+00 .00823 0.90320450E+06 0.72634614E+00 .00826
 0.90308662E+06 0.71385475E+00 .00834 0.90296876E+06 0.68783974E+00 .00840 0.90285095E+06 0.65414573E+00 .00858
 0.90273315E+06 0.62064491E+00 .00872 0.90261537E+06 0.57059100E+00 .00885 0.90249759E+06 0.52952614E+00 .00901
 0.90237986E+06 0.47439107E+00 .00923 0.90226214E+06 0.41482490E+00 .00958 0.90214447E+06 0.35091256E+00 .01011
 0.90202680E+06 0.30674161E+00 .01065 0.90190915E+06 0.26530565E+00 .01122 0.90179153E+06 0.24644173E+00 .01165
 0.90167393E+06 0.23833688E+00 .01179 0.90155636E+06 0.25326906E+00 .01150 0.90143880E+06 0.27002786E+00 .01120
 0.90132127E+06 0.30215265E+00 .01077 0.90120378E+06 0.34481049E+00 .01024 0.90108629E+06 0.39880027E+00 .00979
 0.90096882E+06 0.47226178E+00 .00930 0.90085139E+06 0.54699638E+00 .00893 0.90073399E+06 0.59503472E+00 .00869
 0.90061661E+06 0.65013538E+00 .00854 0.90044071E+06 0.68384358E+00 .00598 0.90020574E+06 0.70781816E+00 .00598
 0.89997119E+06 0.70609844E+00 .00593 0.89973684E+06 0.71918494E+00 .00589 0.89950244E+06 0.69611972E+00 .00588
 0.89926794E+06 0.67650742E+00 .00592 0.89909261E+06 0.65644201E+00 .00844 0.89897553E+06 0.63503869E+00 .00853
 0.89885847E+06 0.62266362E+00 .00861 0.89874146E+06 0.57971659E+00 .00874 0.89862445E+06 0.52464901E+00 .00893
 0.89850748E+06 0.46885262E+00 .00929 0.89839052E+06 0.40830145E+00 .00969 0.89827359E+06 0.35753043E+00 .01008
 0.89815668E+06 0.33445204E+00 .01029 0.89803979E+06 0.34660215E+00 .01020 0.89792293E+06 0.39051650E+00 .00983
 0.89780608E+06 0.44234909E+00 .00939 0.89768926E+06 0.47530672E+00 .00915 0.89757248E+06 0.51312007E+00 .00894
 0.89745570E+06 0.52366924E+00 .00882 0.89733896E+06 0.53825144E+00 .00875 0.89722223E+06 0.54281440E+00 .00873
 0.89710552E+06 0.54953201E+00 .00870 0.89698884E+06 0.55494408E+00 .00883 0.89687217E+06 0.54499258E+00 .00888
 0.89675554E+06 0.51551983E+00 .00901 0.89663894E+06 0.46697867E+00 .00922 0.89652233E+06 0.42255529E+00 .00953
 0.89640577E+06 0.38026128E+00 .00991 0.89628921E+06 0.35310183E+00 .01019 0.89617270E+06 0.34838196E+00 .01014
 0.89605621E+06 0.37587592E+00 .00988 0.89593973E+06 0.42189490E+00 .00951 0.89582327E+06 0.47631422E+00 .00924
 0.89570684E+06 0.53135548E+00 .00889 0.89559043E+06 0.57529210E+00 .00876 0.89547405E+06 0.61739746E+00 .00861
 0.89535767E+06 0.65094523E+00 .00848 0.89524135E+06 0.67425983E+00 .00837 0.89512502E+06 0.70378445E+00 .00833
 0.89500871E+06 0.73597803E+00 .00822 0.89460305E+06 0.80393182E+00 .00331 0.89390416E+06 0.87014534E+00 .00327
 0.89320869E+06 0.89335761E+00 .00327 0.89251460E+06 0.85856153E+00 .00323 0.89182009E+06 0.81871806E+00 .00332
 0.89112538E+06 0.77948646E+00 .00335 0.89043273E+06 0.73278268E+00 .00340 0.88997172E+06 0.70213426E+00 .00596
 0.88974108E+06 0.66477650E+00 .00598 0.88951020E+06 0.63862233E+00 .00600 0.88928050E+06 0.59397152E+00 .00610
 0.88905009E+06 0.57282703E+00 .00620 0.88887737E+06 0.51958713E+00 .00900 0.88876230E+06 0.47530802E+00 .00920
 0.88864723E+06 0.42568177E+00 .00952 0.88853220E+06 0.41812751E+00 .00960 0.88841719E+06 0.41090445E+00 .00964
 0.88830220E+06 0.44256121E+00 .00945 0.88818725E+06 0.47356172E+00 .00925 0.88807228E+06 0.52241354E+00 .00904
 0.88795737E+06 0.55684265E+00 .00891 0.88778523E+06 0.58546101E+00 .00624 0.88755520E+06 0.60556848E+00 .00621
 0.88732541E+06 0.60934867E+00 .00615 0.88709646E+06 0.60041203E+00 .00616 0.88686710E+06 0.59050550E+00 .00626
 0.88663769E+06 0.56047767E+00 .00640 0.88640775E+06 0.54759697E+00 .00644 0.88617862E+06 0.56071588E+00 .00637
 0.88600708E+06 0.57367308E+00 .00897 0.88589255E+06 0.54702000E+00 .00902 0.88577806E+06 0.52583732E+00 .00912
 0.88566359E+06 0.50417576E+00 .00932 0.88554913E+06 0.47056691E+00 .00948 0.88543470E+06 0.45358899E+00 .00957
 0.88532028E+06 0.44895539E+00 .00958 0.88520590E+06 0.45721230E+00 .00957 0.88509153E+06 0.48534760E+00 .00938
 0.88497719E+06 0.50648403E+00 .00924 0.88486285E+06 0.51676288E+00 .00915 0.88474855E+06 0.52780724E+00 .00916
