       41.6493083572     9053.4155333850  0.1
       41.6551700287     7185.6144395085  0.1
       41.6610317001     5786.7070665180  0.1
       41.6668933716     4733.0124346971  0.1
       41.6759659590     3569.9717823955  0.1
       41.6850385464     2778.5254112242  0.1
       41.7031837211     1815.1996049628  0.1
       41.7394740707      953.4185925723  0.1
       41.8120547698      410.3819683890  0.1
       41.9572161680      158.6584649825  0.1
       42.2475389644       62.9530843313  0.1
       42.8281845571       29.0795489556  0.1
       43.9894757427       16.5086856345  0.1
       46.3120581137       11.1026048093  0.1
       50.9572228558        8.1001320215  0.1
       55.6023875979        6.4252660839  0.1
       60.2475523400        4.4803532183  0.1
       63.3920783150        2.8016322689  0.1
       64.9643413025        6.2541702319  0.1
       65.7504727962       33.5243320552  0.1
       66.1435385431      143.3915199978  0.1
       66.3400714166      465.2611191486  0.1
       66.4383378533     1142.1996157030  0.1
       66.4874710716     2120.2952493709  0.1
       66.5120376808     3102.7417565937  0.1
       66.5243209854     3844.4415296298  0.1
       66.5366042900     4853.9192998220  0.1
       66.5470287537     6012.6104212612  0.1
       66.5574532175     7564.1848077468  0.1
       66.5678776813     9655.4463929006  0.1
       66.5783021450    12451.2394452438  0.1
       66.5887266088    16042.4599372299  0.1
       66.5991510725    20188.8748776900  0.1
       66.6043633044    22201.8239707481  0.1
       66.6095755363    23919.0191742485  0.1
       66.6135964008    24897.5029293086  0.1
       66.6176172654    25473.0758691857  0.1
       66.6200000000    25598.8927695012  0.1
       66.6223827346    25558.1345445591  0.1
       66.6264035992    25121.0477158119  0.1
       66.6304244638    24268.1465453435  0.1
       66.6356366956    22685.9857591163  0.1
       66.6408489275    20772.6389869719  0.1
       66.6512733913    16729.7115373416  0.1
       66.6616978550    13155.0326402221  0.1
       66.6721223187    10332.8201237386  0.1
       66.6825467825     8198.4951080492  0.1
       66.6929712463     6600.0443996119  0.1
       66.7033957100     5396.1934837465  0.1
       66.7196538176     4059.4028425555  0.1
       66.7359119251     3152.3800027864  0.1
       66.7684281403     2051.9494920860  0.1
       66.8334605705     1071.7016276910  0.1
       66.9635254310      456.7766597061  0.1
       67.2236551520      172.8436453605  0.1
       67.7439145941       65.2618256757  0.1
       68.7844334781       27.1815642184  0.1
       70.8654712463       11.6716781375  0.1
       71.7982130641        9.4321254803  0.1
       72.2645839731       20.7128137942  0.1
       72.4977694275       79.2399819112  0.1
       72.6143621548      263.3697768844  0.1
       72.6726585184      663.3339185273  0.1
       72.7018067002     1251.8831021247  0.1
       72.7163807911     1849.7018493791  0.1
       72.7236678365     2304.0465248736  0.1
       72.7309548820     2925.6405837570  0.1
       72.7370855218     3635.6230588590  0.1
       72.7432161615     4588.6030693000  0.1
       72.7493468012     5876.1939302596  0.1
       72.7554774410     7601.8456093666  0.1
       72.7616080807     9824.0293711290  0.1
       72.7677387205    12396.5150460611  0.1
       72.7708040404    13648.4657255463  0.1
       72.7738693603    14719.4388233259  0.1
       72.7762340356    15332.7687591806  0.1
       72.7785987109    15698.0009211969  0.1
       72.7800000000    15781.8125055993  0.1
       72.7814012891    15762.9725529093  0.1
       72.7837659644    15504.1583975005  0.1
       72.7861306397    14988.9196638158  0.1
       72.7891959596    14026.7461798454  0.1
       72.7922612795    12859.2831617999  0.1
       72.7983919193    10385.6730730639  0.1
       72.8045225590     8192.6483945694  0.1
       72.8106531988     6456.9839912883  0.1
       72.8167838385     5141.2417862967  0.1
       72.8229144782     4153.5837634038  0.1
       72.8290451180     3408.1038961162  0.1
       72.8376330151     2648.3736301199  0.1
       72.8462209123     2112.3041070575  0.1
       72.8633967065     1432.7290998540  0.1
       72.8977482950      790.4551140777  0.1
       72.9664514720      360.2989041052  0.1
       73.1038578261      148.9895907304  0.1
       73.3786705341       64.2191205465  0.1
       73.9282959503       32.5528508161  0.1
       75.0275467825       20.0701155454  0.1
       77.1085845506       14.4250202323  0.1
       79.1896223187       12.2487676501  0.1
       83.3516978550        9.9227895942  0.1
       87.0352685525        8.1798641640  0.1
       88.8770539013        6.9763415526  0.1
       89.7979465756        7.2481220634  0.1
       90.2583929128       14.4393259788  0.1
       90.4886160814       46.0127218958  0.1
       90.6037276657      139.8053428225  0.1
       90.6612834579      335.2341278118  0.1
       90.6900613539      612.4700184241  0.1
       90.7044503020      885.8848970681  0.1
       90.7116447760     1089.5299457119  0.1
       90.7188392500     1363.4838151132  0.1
       90.7252343438     1691.0592552460  0.1
       90.7316294375     2130.2943956464  0.1
       90.7380245312     2723.1337890205  0.1
       90.7444196250     3516.8529912226  0.1
       90.7508147187     4537.9808293251  0.1
       90.7572098125     5719.0979341966  0.1
       90.7604073594     6293.5569562605  0.1
       90.7636049062     6784.6590427833  0.1
       90.7660715853     7065.5529422249  0.1
       90.7685382643     7232.2642027566  0.1
       90.7700000000     7270.0035863536  0.1
       90.7714617357     7260.4742006400  0.1
       90.7739284147     7139.8250971280  0.1
       90.7763950937     6901.0330916073  0.1
       90.7795926406     6455.8957710647  0.1
       90.7827901875     5916.2248134427  0.1
       90.7891852812     4773.5674385210  0.1
       90.7955803750     3761.3731772545  0.1
       90.8019754688     2961.0119543895  0.1
       90.8083705625     2354.8776263516  0.1
       90.8147656562     1900.3283090321  0.1
       90.8211607500     1557.5631230202  0.1
       90.8301244602     1208.4487854771  0.1
       90.8390881704      962.4598334384  0.1
       90.8570155908      651.1942012827  0.1
       90.8928704316      357.9479077421  0.1
       90.9645801133      162.5845422857  0.1
       91.1079994766       67.4313503461  0.1
       91.3948382031       29.7289757764  0.1
       91.9685156562       16.1559456228  0.1
       92.2229158776       17.3982085039  0.1
       92.3501159883       30.8785640404  0.1
       92.4137160437       71.1318086628  0.1
       92.4455160713      150.2570078576  0.1
       92.4614160852      254.7130144058  0.1
       92.4693660921      351.4435795699  0.1
       92.4773160990      509.8553613692  0.1
       92.4814015866      631.3172357987  0.1
       92.4854870743      794.4395958641  0.1
       92.4895725619     1014.9745504229  0.1
       92.4936580495     1310.7696784342  0.1
       92.4977435371     1692.0971997912  0.1
       92.5018290248     2134.3356677920  0.1
       92.5038717686     2350.0590469592  0.1
       92.5059145124     2535.1100287779  0.1
       92.5074903433     2641.5738892670  0.1
       92.5090661743     2705.6017370751  0.1
       92.5100000000     2720.8132828210  0.1
       92.5109338257     2718.4025912454  0.1
       92.5125096567     2675.2999513646  0.1
       92.5140854876     2588.0208798237  0.1
       92.5161282314     2424.0364213513  0.1
       92.5181709753     2224.4088548266  0.1
       92.5222564629     1800.3482684281  0.1
       92.5263419505     1423.6690564407  0.1
       92.5304274381     1125.2114336120  0.1
       92.5345129258      898.7892278783  0.1
       92.5385984134      728.7267792044  0.1
       92.5426839010      600.3010869307  0.1
       92.5471619218      493.9756210459  0.1
       92.5516399426      413.3847808624  0.1
       92.5605959842      302.3859363782  0.1
       92.5785080673      184.7618017033  0.1
       92.6143322337       95.4478231349  0.1
       92.6859805664       46.6150114258  0.1
       92.8292772317       25.4513789483  0.1
       93.1158705625       16.9152198781  0.1
       93.4027092891       14.3357691577  0.1
       93.6895480156       13.0129126251  0.1
       94.2632254687       11.5510955901  0.1
       95.4105803750       10.0620125514  0.1
       96.5579352812        9.1424847091  0.1
       97.7052901875        8.3943016728  0.1
      100.0000000000        6.9008260454  0.1
      102.4591674514        4.8310626108  0.1
      103.6887511771        6.2925258308  0.1
      104.3035430400       25.2041637939  0.1
      104.6109389714      103.2269268034  0.1
      104.7646369371      319.8985017973  0.1
      104.8414859199      733.5416084396  0.1
      104.8799104114     1267.7954757310  0.1
      104.8991226571     1754.4903392208  0.1
      104.9183349028     2539.2612371303  0.1
      104.9285430400     3156.1966003155  0.1
      104.9387511771     3984.3051750763  0.1
      104.9489593143     5103.2732775917  0.1
      104.9591674514     6603.2461169569  0.1
      104.9693755885     8535.7229270393  0.1
      104.9795837257    10775.1055303522  0.1
      104.9846877943    11866.5302536511  0.1
      104.9897918628    12801.8413046201  0.1
      104.9937292872    13339.0318625330  0.1
      104.9976667115    13660.8657538544  0.1
      105.0000000000    13736.2849848704  0.1
      105.0023332885    13722.3527211326  0.1
      105.0062707128    13500.9936665008  0.1
      105.0102081372    13055.8313001715  0.1
      105.0153122057    12221.3906070349  0.1
      105.0204162743    11206.8091100454  0.1
      105.0306244115     9053.6587028801  0.1
      105.0408325486     7142.6627530484  0.1
      105.0510406857     5629.4559243693  0.1
      105.0612488229     4482.0984506252  0.1
      105.0714569600     3620.7629802305  0.1
      105.0816650972     2970.6145584396  0.1
      105.0953204673     2333.0676322119  0.1
      105.1089758374     1876.6390555285  0.1
      105.1362865776     1288.4789974172  0.1
      105.1909080580      720.3150777586  0.1
      105.3001510188      330.9757631290  0.1
      105.5186369404      136.2601319630  0.1
      105.9556087836       57.4711746633  0.1
      106.8295524701       28.2109863794  0.1
      108.5774398429       17.0745566181  0.1
      112.0732145886       12.2433651431  0.1
      115.5689893343       10.3418316650  0.1
      117.3168767072        9.4986688215  0.1
      119.0647640801        8.3800134818  0.1
      120.3095741850        7.1612578092  0.1
      120.9319792375        8.0562792595  0.1
      121.2431817638       19.2763139580  0.1
      121.3987830269       64.3536660119  0.1
      121.4765836584      184.7521681317  0.1
      121.5154839742      403.4187352649  0.1
      121.5349341321      671.7848490543  0.1
      121.5446592111      906.3800626172  0.1
      121.5543842900     1269.9580051434  0.1
      121.5600862538     1578.9155343800  0.1
      121.5657882175     1993.8925887984  0.1
      121.5714901812     2555.0077114665  0.1
      121.5771921450     3307.7542856472  0.1
      121.5828941087     4278.4293742487  0.1
      121.5885960725     5404.6443686715  0.1
      121.5914470544     5954.3137533541  0.1
      121.5942980362     6426.1406736570  0.1
      121.5964973651     6697.8929325142  0.1
      121.5986966940     6861.7163726559  0.1
      121.6000000000     6900.9581418607  0.1
      121.6013033060     6895.3440522285  0.1
      121.6035026349     6786.4761214336  0.1
      121.6057019637     6565.0720383458  0.1
      121.6085529456     6148.4569612943  0.1
      121.6114039275     5640.8807413151  0.1
      121.6171058912     4561.9847770200  0.1
      121.6228078550     3603.1892223220  0.1
      121.6285098187     2843.2855398860  0.1
      121.6342117825     2266.6813592310  0.1
      121.6399137462     1833.5406941334  0.1
      121.6456157100     1506.4101061541  0.1
      121.6567507172     1070.5182473200  0.1
      121.6678857244      798.1774266156  0.1
      121.6901557387      494.7687110888  0.1
      121.7346957674      250.7106917101  0.1
      121.8237758249      110.6288243832  0.1
      122.0019359398       48.7637890044  0.1
      122.3582561696       24.9732017738  0.1
      123.0708966291       15.9727312389  0.1
      124.4961775482       12.2363708189  0.1
      127.3467393865       10.2109773872  0.1
      129.0078590532        9.4963385165  0.1
      129.8384188866        9.1364665656  0.1
      130.2536988033        8.9784568722  0.1
      130.4613387617        9.0924989934  0.1
      130.5651587408        9.8469085565  0.1
      130.6170687304       11.9240389068  0.1
      130.6430237252       15.6715755616  0.1
      130.6560012226       20.2230639679  0.1
      130.6624899713       24.1680491592  0.1
      130.6689787200       30.2332860857  0.1
      130.6728563800       35.4634370291  0.1
      130.6767340400       42.4854885606  0.1
      130.6806117000       51.9760578858  0.1
      130.6844893600       64.7010182839  0.1
      130.6883670200       81.0991867757  0.1
      130.6922446800      100.1076423638  0.1
      130.6941835100      109.3751862802  0.1
      130.6961223400      117.3202941291  0.1
      130.6976180089      121.8865365922  0.1
      130.6991136777      124.6261488690  0.1
      130.7000000000      125.2714374316  0.1
      130.7008863223      125.1585185857  0.1
      130.7023819911      123.2887743529  0.1
      130.7038776600      119.5190943780  0.1
      130.7058164900      112.4466769340  0.1
      130.7077553200      103.8433575111  0.1
      130.7116329800       85.5782687529  0.1
      130.7155106400       69.3620518687  0.1
      130.7193883000       56.5182186043  0.1
      130.7232659600       46.7775412925  0.1
      130.7271436200       39.4635597134  0.1
      130.7310212800       33.9416751570  0.1
      130.7355463616       29.1176446922  0.1
      130.7400714432       25.5226915899  0.1
      130.7491216064       20.6696706901  0.1
      130.7672219329       15.6700124312  0.1
      130.8034225857       11.9882097777  0.1
      130.8758238914       10.0130766120  0.1
      131.0206265029        9.1282951963  0.1
      131.3102317257        8.6697858114  0.1
      131.8894421715        8.2094264978  0.1
      133.0478630629        7.2363389277  0.1
      134.1481282960        6.1635494969  0.1
      134.6982609125        9.2297406794  0.1
      134.9733272207       30.0153936848  0.1
      135.1108603749      102.2568564766  0.1
      135.1796269519      271.7361107705  0.1
      135.2140102405      539.6196017800  0.1
      135.2312018847      828.6060618568  0.1
      135.2397977069     1057.7679942837  0.1
      135.2483935290     1382.9025517419  0.1
      135.2548443379     1720.6366387214  0.1
      135.2612951468     2174.4277414408  0.1
      135.2677459556     2788.2632230306  0.1
      135.2741967645     3612.0952284669  0.1
      135.2806475734     4675.0018578123  0.1
      135.2870983823     5909.1427088709  0.1
      135.2903237867     6512.0114073318  0.1
      135.2935491911     7030.0313952797  0.1
      135.2960373603     7328.9006739906  0.1
      135.2985255294     7509.7478116733  0.1
      135.3000000000     7553.6287278029  0.1
      135.3014744706     7548.4044279967  0.1
      135.3039626397     7430.7271295599  0.1
      135.3064508089     7189.7214089882  0.1
      135.3096762133     6735.1333487309  0.1
      135.3129016178     6180.5981821661  0.1
      135.3193524266     5000.7242518016  0.1
      135.3258032355     3951.3668324560  0.1
      135.3322540444     3119.2419750574  0.1
      135.3387048533     2487.5710197419  0.1
      135.3451556621     2012.8934535821  0.1
      135.3516064710     1654.2759084340  0.1
      135.3641369664     1178.2014587900  0.1
      135.3766674618      879.9338309941  0.1
      135.4017284526      546.6643577040  0.1
      135.4518504341      277.5418802087  0.1
      135.5520943972      122.3695695132  0.1
      135.7525823235       53.4897892513  0.1
      136.1535581759       26.8560473717  0.1
      136.9555098809       16.7475150466  0.1
      138.5594132907       12.6045475463  0.1
      141.7672201104       10.5443116439  0.1
      144.9750269301        9.5669416043  0.1
      148.1828337498        8.5187201533  0.1
      150.0196824449        7.3603295524  0.1
      150.9381067925        6.4930078369  0.1
      151.3973189662        8.6744729276  0.1
      151.6269250531       24.0652134299  0.1
      151.7417280966       77.8234110063  0.1
      151.7991296183      203.7829196530  0.1
      151.8278303791      402.1761245459  0.1
      151.8421807596      615.3858039323  0.1
      151.8493559498      783.9623487479  0.1
      151.8565311400     1022.5108876908  0.1
      151.8619647475     1272.2415161090  0.1
      151.8673983550     1607.8708603416  0.1
      151.8728319625     2061.9956431242  0.1
      151.8782655700     2671.6791468778  0.1
      151.8836991775     3458.6337758518  0.1
      151.8891327850     4372.9728608890  0.1
      151.8918495888     4819.9863780255  0.1
      151.8945663925     5204.4582666601  0.1
      151.8966622125     5426.6337434169  0.1
      151.8987580326     5561.5351051430  0.1
      151.9000000000     5594.6453687815  0.1
      151.9012419674     5591.4000290985  0.1
      151.9033377875     5505.2853251805  0.1
      151.9054336075     5327.7575164249  0.1
      151.9081504113     4992.1451055745  0.1
      151.9108672150     4582.2553726923  0.1
      151.9163008225     3709.3288823189  0.1
      151.9217344300     2932.4148405739  0.1
      151.9271680375     2316.0615618880  0.1
      151.9326016450     1848.0347877699  0.1
      151.9380352525     1496.2397043665  0.1
      151.9434688600     1230.4006929961  0.1
      151.9523268602      923.2035697306  0.1
      151.9611848603      717.0882673125  0.1
      151.9789008607      469.7468859537  0.1
      152.0143328613      251.7599597677  0.1
      152.0851968626      115.2636943450  0.1
      152.2269248653       51.0827619774  0.1
      152.5103808705       25.6011099035  0.1
      153.0772928811       15.9241361735  0.1
      154.2111169022       12.0205481243  0.1
      156.4787649443       10.1047265450  0.1
      158.7464129865        9.1378215177  0.1
      159.8802370075        8.6134993019  0.1
      161.0140610286        7.8547340299  0.1
      161.8387029104        7.0515645164  0.1
      162.2510238513        8.1225234509  0.1
      162.4571843218       17.6345087264  0.1
      162.5602645570       52.5829563059  0.1
      162.6118046746      137.6773279556  0.1
      162.6375747334      276.8351529899  0.1
      162.6504597628      431.3968177769  0.1
      162.6569022775      556.5646832632  0.1
      162.6633447922      737.4445873359  0.1
      162.6679266932      917.2485496059  0.1
      162.6725085942     1158.9421362929  0.1
      162.6770904951     1486.0293993335  0.1
      162.6816723961     1925.2529696391  0.1
      162.6862542971     2492.3296038357  0.1
      162.6908361980     3151.4278337682  0.1
      162.6931271485     3473.7851420205  0.1
      162.6954180990     3751.1708567430  0.1
      162.6971854037     3911.5898558606  0.1
      162.6989527083     4009.1598751253  0.1
      162.7000000000     4033.2448342598  0.1
      162.7010472917     4031.1359288622  0.1
      162.7028145963     3969.4659857914  0.1
      162.7045819010     3841.9025864607  0.1
      162.7068728515     3600.4744349416  0.1
      162.7091638019     3305.4411148852  0.1
      162.7137457029     2676.8314747571  0.1
      162.7183276039     2117.1555302102  0.1
      162.7229095049     1673.0311620964  0.1
      162.7274914058     1335.7169023445  0.1
      162.7320733068     1082.1276410613  0.1
      162.7366552078      890.4685083514  0.1
      162.7432726152      689.8531738871  0.1
      162.7498900227      549.4762981373  0.1
      162.7631248376      373.1146651642  0.1
      162.7895944673      208.2252647963  0.1
      162.8425337268       98.6898722760  0.1
      162.9484122459       44.8577335023  0.1
      163.1601692840       22.9814606590  0.1
      163.5836833602       14.6105137727  0.1
      164.4307115126       11.1892337284  0.1
      166.1247678173        9.3121527850  0.1
      167.8188241221        7.9306146851  0.1
      168.6658522745        6.9125012515  0.1
      169.0893663506        6.3452031837  0.1
      169.5128804268        7.1216094879  0.1
      169.7843205484       17.8635651783  0.1
      169.9200406092       61.0185085125  0.1
      169.9879006396      172.4461362406  0.1
      170.0218306548      364.8899543397  0.1
      170.0387956624      589.1207059516  0.1
      170.0472781662      777.2243686370  0.1
      170.0557606700     1057.7319516069  0.1
      170.0612905862     1317.6175490694  0.1
      170.0668205025     1667.1420528303  0.1
      170.0723504188     2140.4227076794  0.1
      170.0778803350     2776.3456343120  0.1
      170.0834102513     3597.9499327656  0.1
      170.0889401675     4553.7336330341  0.1
      170.0917051256     5021.6610923649  0.1
      170.0944700837     5424.7703695297  0.1
      170.0966030514     5658.3501964281  0.1
      170.0987360191     5801.0229399551  0.1
      170.1000000000     5836.7443664708  0.1
      170.1012639809     5834.5364778240  0.1
      170.1033969486     5746.6262102606  0.1
      170.1055299162     5563.2015382384  0.1
      170.1082948744     5215.0589361533  0.1
      170.1110598325     4788.9958909637  0.1
      170.1165897487     3880.1681398817  0.1
      170.1221196650     3070.2344439139  0.1
      170.1276495812     2427.0751225251  0.1
      170.1331794975     1938.3098888158  0.1
      170.1387094138     1570.6722877351  0.1
      170.1442393300     1292.6859582827  0.1
      170.1502401760     1064.2440116262  0.1
      170.1562410220      890.4370376157  0.1
      170.1682427140      649.9257717113  0.1
      170.1922460981      393.2106478057  0.1
      170.2402528662      196.3965014458  0.1
      170.3362664024       87.6611682013  0.1
      170.5282934747       40.3801681421  0.1
      170.9123476195       22.0100116404  0.1
      171.6804559090       14.8549596821  0.1
      173.2166724879       11.7980340848  0.1
      176.2891056459       10.1791508234  0.1
      181.0208233457        8.8209875223  0.1
      183.3866821956        7.5937054584  0.1
      184.5696116205        6.2856834103  0.1
      185.1610763330        6.6352858571  0.1
      185.4568086893       16.0796407870  0.1
      185.6046748674       55.3180982939  0.1
      185.6786079564      158.2608114318  0.1
      185.7155745010      338.2024060487  0.1
      185.7340577732      549.9172955212  0.1
      185.7432994094      728.7699870875  0.1
      185.7525410455      997.1484988625  0.1
      185.7584734148     1242.8196011922  0.1
      185.7644057841     1573.3486536815  0.1
      185.7703381534     2021.0854069131  0.1
      185.7762705228     2622.9534687951  0.1
      185.7822028921     3400.9758950750  0.1
      185.7881352614     4306.7270269096  0.1
      185.7911014460     4750.5388124221  0.1
      185.7940676307     5133.2529285732  0.1
      185.7963558303     5355.3824751399  0.1
      185.7986440299     5491.5450375774  0.1
      185.8000000000     5526.0331190583  0.1
      185.8013559701     5524.6139029618  0.1
      185.8036441697     5442.4858578859  0.1
      185.8059323693     5269.8414052644  0.1
      185.8088985540     4941.3526921845  0.1
      185.8118647386     4538.8320999057  0.1
      185.8177971079     3679.3721682827  0.1
      185.8237294772     2912.8310007565  0.1
      185.8296618466     2303.8017081565  0.1
      185.8355942159     1840.7765823164  0.1
      185.8415265852     1492.3732288698  0.1
      185.8474589545     1228.8445657993  0.1
      185.8552599255      973.5530568375  0.1
      185.8630608964      789.3882204362  0.1
      185.8786628383      549.8904360974  0.1
      185.9098667221      315.3244678643  0.1
      185.9722744898      151.5595522016  0.1
      186.0970900251       67.6514495928  0.1
      186.3467210957       32.6036937821  0.1
